gage,date,y_day_1
11402000,2015-01-01,1.7189988
11402000,2015-01-02,2.022783
11402000,2015-01-03,2.0391889
11402000,2015-01-04,2.1486945
11402000,2015-01-05,2.209353
11402000,2015-01-06,2.4078104
11402000,2015-01-07,2.465317
11402000,2015-01-08,2.595839
11402000,2015-01-09,2.620484
11402000,2015-01-10,2.5826097
11402000,2015-01-11,2.7919934
11402000,2015-01-12,3.1039412
11402000,2015-01-13,3.3581638
11402000,2015-01-14,3.3261573
11402000,2015-01-15,3.2930584
11402000,2015-01-16,3.266778
11402000,2015-01-17,3.3462079
11402000,2015-01-18,3.509646
11402000,2015-01-19,3.9855669
11402000,2015-01-20,4.388232
11402000,2015-01-21,4.1221266
11402000,2015-01-22,3.5588465
11402000,2015-01-23,3.2340891
11402000,2015-01-24,2.8125396
11402000,2015-01-25,2.6085994
11402000,2015-01-26,2.550327
11402000,2015-01-27,2.4343538
11402000,2015-01-28,2.5339909
11402000,2015-01-29,2.4735787
11402000,2015-01-30,2.3561447
11402000,2015-01-31,2.254555
11402000,2015-02-01,2.2722898
11402000,2015-02-02,2.3344529
11402000,2015-02-03,3.898111
11402000,2015-02-04,4.2608905
11402000,2015-02-05,3.8533137
11402000,2015-02-06,3.7171805
11402000,2015-02-07,4.198979
11402000,2015-02-08,15.096584
11402000,2015-02-09,17.165934
11402000,2015-02-10,25.859291
11402000,2015-02-11,15.717782
11402000,2015-02-12,11.643164
11402000,2015-02-13,10.397874
11402000,2015-02-14,10.52597
11402000,2015-02-15,5.4460397
11402000,2015-02-16,4.3749638
11402000,2015-02-17,1.8447455
11402000,2015-02-18,1.5939941
11402000,2015-02-19,1.3541298
11402000,2015-02-20,1.3398132
11402000,2015-02-21,1.1549089
11402000,2015-02-22,0.9185063
11402000,2015-02-23,0.7274254
11402000,2015-02-24,0.62094086
11402000,2015-02-25,0.5731721
11402000,2015-02-26,0.62581193
11402000,2015-02-27,0.8099402
11402000,2015-02-28,0.96779734
11402000,2015-03-01,1.4893672
11402000,2015-03-02,1.3456806
11402000,2015-03-03,1.3489846
11402000,2015-03-04,1.1491307
11402000,2015-03-05,0.9870494
11402000,2015-03-06,0.9064291
11402000,2015-03-07,1.2178962
11402000,2015-03-08,1.1543012
11402000,2015-03-09,1.456257
11402000,2015-03-10,1.7159364
11402000,2015-03-11,1.7983065
11402000,2015-03-12,2.7067504
11402000,2015-03-13,3.3820448
11402000,2015-03-14,3.6703598
11402000,2015-03-15,5.5570116
11402000,2015-03-16,5.5785604
11402000,2015-03-17,4.121952
11402000,2015-03-18,3.673515
11402000,2015-03-19,3.3074346
11402000,2015-03-20,3.1498458
11402000,2015-03-21,3.2084973
11402000,2015-03-22,2.5511663
11402000,2015-03-23,1.462692
11402000,2015-03-24,2.323133
11402000,2015-03-25,1.554909
11402000,2015-03-26,1.2169111
11402000,2015-03-27,1.1983292
11402000,2015-03-28,1.1948607
11402000,2015-03-29,1.1227052
11402000,2015-03-30,1.1448967
11402000,2015-03-31,1.4443874
11402000,2015-04-01,1.5168568
11402000,2015-04-02,1.4863783
11402000,2015-04-03,1.262471
11402000,2015-04-04,1.0805768
11402000,2015-04-05,1.1315871
11402000,2015-04-06,1.6250892
11402000,2015-04-07,1.7588043
11402000,2015-04-08,1.479341
11402000,2015-04-09,1.345207
11402000,2015-04-10,1.2313735
11402000,2015-04-11,1.3302181
11402000,2015-04-12,1.6415035
11402000,2015-04-13,1.737454
11402000,2015-04-14,1.7096843
11402000,2015-04-15,1.4937869
11402000,2015-04-16,1.8002849
11402000,2015-04-17,2.1209326
11402000,2015-04-18,2.5492814
11402000,2015-04-19,2.8529222
11402000,2015-04-20,2.884601
11402000,2015-04-21,3.3774219
11402000,2015-04-22,4.185162
11402000,2015-04-23,4.257435
11402000,2015-04-24,3.8254418
11402000,2015-04-25,3.8469925
11402000,2015-04-26,7.182517
11402000,2015-04-27,5.0081167
11402000,2015-04-28,4.067277
11402000,2015-04-29,3.2931118
11402000,2015-04-30,2.5149524
11402000,2015-05-01,2.1004343
11402000,2015-05-02,2.4644403
11402000,2015-05-03,1.431833
11402000,2015-05-04,1.3589011
11402000,2015-05-05,1.5146723
11402000,2015-05-06,1.4554471
11402000,2015-05-07,1.3215338
11402000,2015-05-08,1.21119
11402000,2015-05-09,1.1443306
11402000,2015-05-10,0.9428429
11402000,2015-05-11,0.90433055
11402000,2015-05-12,0.942066
11402000,2015-05-13,0.8646064
11402000,2015-05-14,0.85236716
11402000,2015-05-15,0.87459517
11402000,2015-05-16,1.1475363
11402000,2015-05-17,1.204036
11402000,2015-05-18,1.5306827
11402000,2015-05-19,1.9744436
11402000,2015-05-20,1.8929083
11402000,2015-05-21,2.028608
11402000,2015-05-22,2.0610886
