gage,date,y_day_1
11402000,2016-01-01,3.962107
11402000,2016-01-02,4.168482
11402000,2016-01-03,3.36626
11402000,2016-01-04,3.4333038
11402000,2016-01-05,2.3042705
11402000,2016-01-06,4.6710873
11402000,2016-01-07,6.746675
11402000,2016-01-08,5.802313
11402000,2016-01-09,2.3146355
11402000,2016-01-10,4.3569837
11402000,2016-01-11,4.248909
11402000,2016-01-12,2.1709254
11402000,2016-01-13,1.457219
11402000,2016-01-14,5.052245
11402000,2016-01-15,5.4839954
11402000,2016-01-16,9.108334
11402000,2016-01-17,11.185539
11402000,2016-01-18,13.294308
11402000,2016-01-19,15.183611
11402000,2016-01-20,16.342505
11402000,2016-01-21,12.83928
11402000,2016-01-22,7.1221313
11402000,2016-01-23,12.4650545
11402000,2016-01-24,12.700308
11402000,2016-01-25,10.943339
11402000,2016-01-26,10.71221
11402000,2016-01-27,11.171239
11402000,2016-01-28,7.4661736
11402000,2016-01-29,5.673635
11402000,2016-01-30,9.945505
11402000,2016-01-31,12.609581
11402000,2016-02-01,12.767967
11402000,2016-02-02,8.567724
11402000,2016-02-03,5.0550833
11402000,2016-02-04,3.0589383
11402000,2016-02-05,6.468719
11402000,2016-02-06,4.574481
11402000,2016-02-07,2.6098478
11402000,2016-02-08,1.6690727
11402000,2016-02-09,1.847601
11402000,2016-02-10,1.2166431
11402000,2016-02-11,2.0335815
11402000,2016-02-12,2.3582983
11402000,2016-02-13,2.0752468
11402000,2016-02-14,1.266869
11402000,2016-02-15,0.96616346
11402000,2016-02-16,0.90055025
11402000,2016-02-17,1.0885533
11402000,2016-02-18,1.0114369
11402000,2016-02-19,1.6355507
11402000,2016-02-20,2.652254
11402000,2016-02-21,3.7246282
11402000,2016-02-22,1.957971
11402000,2016-02-23,1.5427935
11402000,2016-02-24,1.0498966
11402000,2016-02-25,1.0474123
11402000,2016-02-26,0.96139526
11402000,2016-02-27,1.0556364
11402000,2016-02-28,1.669414
11402000,2016-02-29,1.5460255
11402000,2016-03-01,1.303021
11402000,2016-03-02,1.7335817
11402000,2016-03-03,4.2073274
11402000,2016-03-04,2.8000264
11402000,2016-03-05,1.9181477
11402000,2016-03-06,2.892637
11402000,2016-03-07,4.359392
11402000,2016-03-08,4.7581687
11402000,2016-03-09,6.700012
11402000,2016-03-10,5.849377
11402000,2016-03-11,7.0924826
11402000,2016-03-12,8.143499
11402000,2016-03-13,9.696187
11402000,2016-03-14,11.7049885
11402000,2016-03-15,16.611092
11402000,2016-03-16,12.660106
11402000,2016-03-17,8.521585
11402000,2016-03-18,9.634629
11402000,2016-03-19,8.576482
11402000,2016-03-20,6.377947
11402000,2016-03-21,7.5107718
11402000,2016-03-22,9.645915
11402000,2016-03-23,11.06343
11402000,2016-03-24,8.585494
11402000,2016-03-25,6.7293158
11402000,2016-03-26,4.429078
11402000,2016-03-27,3.2197156
11402000,2016-03-28,1.6010258
11402000,2016-03-29,2.794311
11402000,2016-03-30,1.5895888
11402000,2016-03-31,1.4351274
11402000,2016-04-01,1.6507795
11402000,2016-04-02,1.5373214
11402000,2016-04-03,1.7170656
11402000,2016-04-04,3.0210238
11402000,2016-04-05,1.6380887
11402000,2016-04-06,1.0287615
11402000,2016-04-07,0.94082993
11402000,2016-04-08,0.8499202
11402000,2016-04-09,0.7078049
11402000,2016-04-10,0.6119271
11402000,2016-04-11,0.9503104
11402000,2016-04-12,0.8188572
11402000,2016-04-13,0.70364463
11402000,2016-04-14,1.0424505
11402000,2016-04-15,0.675509
11402000,2016-04-16,0.62222314
11402000,2016-04-17,0.55947214
11402000,2016-04-18,0.64919686
11402000,2016-04-19,0.7186977
11402000,2016-04-20,0.66829807
11402000,2016-04-21,0.6726476
11402000,2016-04-22,0.9078747
11402000,2016-04-23,5.29654
11402000,2016-04-24,6.4705315
11402000,2016-04-25,2.0386987
11402000,2016-04-26,1.944924
11402000,2016-04-27,2.026435
11402000,2016-04-28,1.1466852
11402000,2016-04-29,0.69085646
11402000,2016-04-30,0.66981035
11402000,2016-05-01,0.79268396
11402000,2016-05-02,1.1895075
11402000,2016-05-03,1.5105509
11402000,2016-05-04,1.9412279
11402000,2016-05-05,4.013699
