gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,3.1090446,4.252064,4.5701475,4.061277,4.716703,4.9254146,4.8652906,4.4998355,4.6232986,5.409568,4.0731015,4.3675475,4.3391576,4.320065
11402000,2015-01-02,2.7099655,3.8222866,4.2090244,3.522606,4.297613,4.6035075,4.496222,4.0166554,4.191895,5.026927,3.7482529,3.8572206,3.9663525,4.0574675
11402000,2015-01-03,2.7365012,3.7687507,4.108162,3.4354138,4.3193297,4.5071588,4.390168,4.052379,4.11085,5.011968,3.6192281,3.6849222,3.872008,4.199252
11402000,2015-01-04,2.8381884,3.658356,4.186507,3.5744972,4.3814135,4.5608273,4.476468,4.0822616,3.993789,5.008183,3.6522064,3.7382793,3.9784262,4.1221414
11402000,2015-01-05,2.831571,3.920084,4.2871194,3.6550872,4.5121975,4.6255617,4.5685463,4.0669384,4.1787715,5.1082315,3.4971347,3.739379,3.9932945,4.1327896
11402000,2015-01-06,3.009632,4.013559,4.3730917,3.8914483,4.616425,4.6634765,4.7949533,4.2461176,4.390455,5.2059865,3.6839302,3.9014366,4.1342263,4.2089605
11402000,2015-01-07,2.7670643,3.8681653,4.4239793,3.703706,4.374094,4.4817605,4.43277,4.0390882,4.2435365,4.9059954,3.621312,3.8980966,3.9685254,4.1316824
11402000,2015-01-08,2.8679023,3.8965206,4.542838,3.7795737,4.3242154,4.497448,4.448773,4.1061635,4.308314,4.8850727,3.7105975,3.990445,4.013296,4.1067624
11402000,2015-01-09,2.952584,3.9531522,4.6339054,3.8700447,4.3552427,4.5149455,4.396801,4.23815,4.330982,4.859955,3.7754078,4.0439034,4.03472,4.2086077
11402000,2015-01-10,3.0614698,4.0379653,4.75798,3.947318,4.359313,4.552464,4.4699135,4.3472047,4.278804,4.8272457,3.8174448,4.0529838,4.125558,4.288322
11402000,2015-01-11,3.1386683,4.0251884,4.8476596,4.052302,4.431327,4.5400696,4.4692063,4.326384,4.2191405,4.7606564,3.829414,4.030525,4.243936,4.3880663
11402000,2015-01-12,3.1347823,4.137743,4.859915,4.0291696,4.4346833,4.5309844,4.571321,4.358876,4.271634,4.741863,3.8502986,4.0868063,4.219345,4.3776956
11402000,2015-01-13,3.1854618,4.0217733,4.7935104,4.0071864,4.3945827,4.469225,4.4806356,4.399967,4.229867,4.661659,3.8892064,4.0352507,4.175423,4.3054566
11402000,2015-01-14,3.1877499,4.0422797,4.8136506,3.9854035,4.3457737,4.500036,4.487807,4.4560513,4.2862525,4.680313,3.9714413,4.0877943,4.1321564,4.247206
11402000,2015-01-15,3.1899796,4.012151,4.7497754,3.944613,4.303738,4.507931,4.4510064,4.4448175,4.240097,4.6391172,3.9522576,4.0113974,4.0685897,4.2076597
