gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,2.2584903,2.560223,2.6873074,2.9045384,3.0913775,3.9989936,3.626445,3.3408794,3.3528423,3.5395195,3.4830782,3.1496868,3.3759024,3.4925706
11402000,2015-01-02,1.7804946,1.8999152,2.1726403,2.424628,2.7377853,3.6547923,3.3726716,2.451487,2.91396,2.6557672,3.0959013,2.78377,3.1836073,3.2829893
11402000,2015-01-03,1.8191998,1.903511,2.1836016,2.3726676,2.7859893,3.4832592,3.4021137,2.5195878,2.97194,2.8369758,3.0603933,2.6281111,3.0176687,3.315808
11402000,2015-01-04,1.7261757,2.0006795,2.27488,2.4808922,2.9209914,3.6619902,3.3953788,2.701595,2.7453468,2.851383,3.1593554,2.7390044,3.00089,3.2822175
11402000,2015-01-05,1.9478985,2.1304233,2.4171095,2.6580904,2.9623463,3.912405,3.6085627,2.7624319,3.025022,2.9894357,3.0837579,2.8132148,3.0364072,3.3288379
11402000,2015-01-06,2.19356,2.521679,2.560653,3.08307,3.275235,3.948098,4.04739,3.142178,3.241762,3.2888477,3.387461,3.028967,3.4462628,3.49327
11402000,2015-01-07,2.1008618,2.3395343,2.7199028,2.9701114,3.107111,3.995279,3.7002866,2.9857793,3.2499433,2.8320673,3.4295337,3.0832243,3.2936711,3.7559514
11402000,2015-01-08,2.3385642,2.455407,2.9593832,3.198827,3.3316703,4.1154385,3.8642964,3.215392,3.4343293,2.9695983,3.6371613,3.2274723,3.488988,3.9384394
11402000,2015-01-09,2.577976,2.583653,3.1808105,3.4101138,3.4346206,4.1080246,3.9774547,3.4241712,3.6086185,3.0611358,3.781974,3.3574173,3.6141963,4.0711336
11402000,2015-01-10,2.8098145,2.7981908,3.3879445,3.514402,3.5284967,4.171994,4.0250325,3.5379725,3.5949461,3.169449,3.8788612,3.3665793,3.6195865,4.1959934
11402000,2015-01-11,2.8376985,2.9120781,3.5109248,3.5952697,3.6223402,4.319967,4.0379653,3.6779046,3.5100064,3.2036788,3.907463,3.4230685,3.5937133,4.1367016
11402000,2015-01-12,2.9543111,3.0376563,3.5463614,3.6498208,3.6643023,4.35931,4.1020555,3.7177563,3.5751874,3.2591166,3.940885,3.371876,3.5736806,4.204757
11402000,2015-01-13,3.0025673,2.9996889,3.5846794,3.6650116,3.6351428,4.422008,4.0980134,3.850334,3.5121849,3.2272117,3.946566,3.388219,3.5470433,4.1657043
11402000,2015-01-14,3.0177958,2.8978734,3.6323824,3.6418865,3.6037471,4.332966,4.1487207,3.8431356,3.5933018,3.2291756,3.948082,3.4383001,3.6496117,4.2148747
11402000,2015-01-15,2.9850082,2.8228576,3.6050308,3.578381,3.5777779,4.157617,4.0960064,3.7372553,3.5922618,3.2269316,3.9084244,3.425916,3.6870453,4.184458
11402000,2015-01-16,2.960997,2.8431673,3.5721507,3.530036,3.576704,4.074114,4.0108466,3.6145384,3.4955394,3.25602,3.8766465,3.3310862,3.5860465,4.1414876
11402000,2015-01-17,2.8678486,2.950107,3.4975924,3.451483,3.600711,4.0828156,3.8807318,3.5571704,3.3218193,3.2797472,3.8482673,3.264333,3.3773746,4.193578
11402000,2015-01-18,2.840603,2.970262,3.527612,3.58977,3.6310275,4.4221315,4.0023727,3.6024501,3.3949373,3.3554337,3.9160907,3.3023474,3.3722017,4.1049542
11402000,2015-01-19,2.837402,3.0336866,3.5566394,3.6048589,3.7330542,4.624934,4.145319,3.7155042,3.4604416,3.230104,3.9564934,3.464113,3.631753,4.202209
11402000,2015-01-20,2.933107,3.0885415,3.686956,3.7599082,3.8857145,4.624501,4.32324,3.87765,3.739622,3.3270526,3.9928284,3.5556047,3.702828,4.395594
11402000,2015-01-21,3.1918585,2.9614482,3.8081782,3.88864,3.8964846,4.667916,4.452282,4.0672727,3.8516517,3.2990177,4.080897,3.5948184,3.798792,4.45945
11402000,2015-01-22,3.424987,2.8906476,3.9707067,3.7928557,3.7086365,4.5144935,4.6191792,4.11541,3.965394,3.3444614,4.0335145,3.6204991,3.8898258,4.38415
11402000,2015-01-23,3.4066944,3.0978067,4.0457473,3.8997383,3.9673889,4.1487956,4.7090535,4.023068,3.8382635,3.56427,4.004112,3.5466008,3.9757292,4.351637
11402000,2015-01-24,3.268272,3.007048,3.7495775,3.6553218,3.768045,4.1235485,4.1994486,3.8135157,3.558327,3.3451211,3.984595,3.2776845,3.4947038,4.225528
11402000,2015-01-25,3.2117803,3.1173887,3.698382,3.6918695,3.6633432,4.301295,4.1866918,3.72149,3.3238943,3.3892398,3.8836899,3.0796258,3.2082272,4.081952
