gage,date,y_day_1
11402000,2015-01-01,1.8450217
11402000,2015-01-02,1.6056533
11402000,2015-01-03,1.3768551
11402000,2015-01-04,1.1985494
11402000,2015-01-05,1.7695233
11402000,2015-01-06,1.9953521
11402000,2015-01-07,2.421754
11402000,2015-01-08,2.6622987
11402000,2015-01-09,2.9096863
11402000,2015-01-10,3.006824
11402000,2015-01-11,4.808663
11402000,2015-01-12,6.900654
11402000,2015-01-13,7.898396
11402000,2015-01-14,7.5568347
11402000,2015-01-15,7.3164597
11402000,2015-01-16,6.7154307
11402000,2015-01-17,6.482924
11402000,2015-01-18,7.298166
11402000,2015-01-19,10.051686
11402000,2015-01-20,12.51721
11402000,2015-01-21,11.403234
11402000,2015-01-22,9.612097
11402000,2015-01-23,8.253441
11402000,2015-01-24,7.0731497
11402000,2015-01-25,6.4176927
11402000,2015-01-26,6.3492355
11402000,2015-01-27,6.150669
11402000,2015-01-28,6.489795
11402000,2015-01-29,6.1893096
11402000,2015-01-30,5.850892
11402000,2015-01-31,5.795167
11402000,2015-02-01,5.820668
11402000,2015-02-02,5.954454
11402000,2015-02-03,7.837661
11402000,2015-02-04,8.638619
11402000,2015-02-05,9.182111
11402000,2015-02-06,9.601004
11402000,2015-02-07,10.79502
11402000,2015-02-08,18.009668
11402000,2015-02-09,20.151377
11402000,2015-02-10,25.44868
11402000,2015-02-11,22.690014
11402000,2015-02-12,20.181593
11402000,2015-02-13,19.49789
11402000,2015-02-14,19.393791
11402000,2015-02-15,12.050742
11402000,2015-02-16,10.637556
11402000,2015-02-17,6.328421
11402000,2015-02-18,5.065629
11402000,2015-02-19,4.8398967
11402000,2015-02-20,4.588429
11402000,2015-02-21,3.9050672
11402000,2015-02-22,2.517576
11402000,2015-02-23,1.1636117
11402000,2015-02-24,0.21802458
11402000,2015-02-25,-0.5304402
11402000,2015-02-26,-0.62386405
11402000,2015-02-27,-0.16285825
11402000,2015-02-28,0.010462716
11402000,2015-03-01,0.84809196
11402000,2015-03-02,0.89600325
11402000,2015-03-03,0.9077995
11402000,2015-03-04,0.69964576
11402000,2015-03-05,0.3583632
11402000,2015-03-06,0.5991007
11402000,2015-03-07,2.04098
11402000,2015-03-08,2.4485376
11402000,2015-03-09,3.9178224
11402000,2015-03-10,5.644302
11402000,2015-03-11,6.751903
11402000,2015-03-12,8.479587
11402000,2015-03-13,9.961237
11402000,2015-03-14,11.741525
11402000,2015-03-15,13.751437
11402000,2015-03-16,13.540234
11402000,2015-03-17,11.7355385
11402000,2015-03-18,10.655421
11402000,2015-03-19,9.446779
11402000,2015-03-20,8.440163
11402000,2015-03-21,8.22074
11402000,2015-03-22,6.0512424
11402000,2015-03-23,3.688925
11402000,2015-03-24,3.4295986
11402000,2015-03-25,2.1420698
11402000,2015-03-26,1.585566
11402000,2015-03-27,2.1846402
11402000,2015-03-28,2.629639
11402000,2015-03-29,2.7653286
11402000,2015-03-30,3.6776485
11402000,2015-03-31,3.5841303
11402000,2015-04-01,3.6214938
11402000,2015-04-02,2.9961224
11402000,2015-04-03,0.5366429
11402000,2015-04-04,-0.05760239
11402000,2015-04-05,0.35655537
11402000,2015-04-06,1.0327431
11402000,2015-04-07,1.4939679
11402000,2015-04-08,2.2273138
11402000,2015-04-09,2.3121028
11402000,2015-04-10,2.4513943
11402000,2015-04-11,3.269868
11402000,2015-04-12,4.666431
11402000,2015-04-13,5.697474
11402000,2015-04-14,6.2052116
11402000,2015-04-15,4.778609
11402000,2015-04-16,4.2740088
11402000,2015-04-17,5.280712
11402000,2015-04-18,6.9748363
11402000,2015-04-19,8.312965
11402000,2015-04-20,8.971148
11402000,2015-04-21,9.055804
11402000,2015-04-22,10.245055
11402000,2015-04-23,10.303764
11402000,2015-04-24,9.8459425
11402000,2015-04-25,9.538854
11402000,2015-04-26,11.155344
11402000,2015-04-27,8.9331255
11402000,2015-04-28,8.609083
11402000,2015-04-29,8.307754
11402000,2015-04-30,7.3031864
11402000,2015-05-01,6.4141808
11402000,2015-05-02,6.376669
11402000,2015-05-03,4.395973
11402000,2015-05-04,4.3382955
11402000,2015-05-05,4.6710134
11402000,2015-05-06,4.0293374
11402000,2015-05-07,3.2912123
11402000,2015-05-08,2.1359012
11402000,2015-05-09,1.9570872
11402000,2015-05-10,1.7494729
11402000,2015-05-11,1.7539599
11402000,2015-05-12,1.9747111
11402000,2015-05-13,1.6421595
11402000,2015-05-14,1.2760614
11402000,2015-05-15,1.7300873
11402000,2015-05-16,2.5331795
11402000,2015-05-17,2.0405548
11402000,2015-05-18,1.7593232
11402000,2015-05-19,2.6133223
11402000,2015-05-20,3.2186751
11402000,2015-05-21,4.089088
11402000,2015-05-22,4.264646
11402000,2015-05-23,4.83447
11402000,2015-05-24,5.5949535
11402000,2015-05-25,5.6303196
11402000,2015-05-26,5.754279
11402000,2015-05-27,6.33781
11402000,2015-05-28,5.907747
11402000,2015-05-29,5.272967
11402000,2015-05-30,5.104465
11402000,2015-05-31,4.0385265
11402000,2015-06-01,3.9518738
11402000,2015-06-02,4.2275343
11402000,2015-06-03,3.757016
11402000,2015-06-04,3.5900428
11402000,2015-06-05,3.3612068
11402000,2015-06-06,2.7642167
11402000,2015-06-07,2.673285
11402000,2015-06-08,2.7640555
11402000,2015-06-09,2.3397195
11402000,2015-06-10,2.1843054
11402000,2015-06-11,2.0952015
11402000,2015-06-12,2.0518656
11402000,2015-06-13,1.9488946
11402000,2015-06-14,1.8694025
11402000,2015-06-15,1.8100908
11402000,2015-06-16,1.7601694
11402000,2015-06-17,1.7488462
11402000,2015-06-18,1.5789195
11402000,2015-06-19,2.2635562
11402000,2015-06-20,2.0730093
11402000,2015-06-21,2.0335698
11402000,2015-06-22,2.0556276
11402000,2015-06-23,1.9745448
11402000,2015-06-24,1.9970514
11402000,2015-06-25,2.0865066
11402000,2015-06-26,2.123315
11402000,2015-06-27,0.9628111
11402000,2015-06-28,1.0729599
11402000,2015-06-29,1.0598742
11402000,2015-06-30,1.1437016
11402000,2015-07-01,1.1650083
11402000,2015-07-02,1.1816393
11402000,2015-07-03,1.2621614
11402000,2015-07-04,1.234364
11402000,2015-07-05,1.9052391
11402000,2015-07-06,1.904956
11402000,2015-07-07,1.8787991
11402000,2015-07-08,1.8004661
11402000,2015-07-09,1.8972996
11402000,2015-07-10,2.107626
11402000,2015-07-11,1.9280344
11402000,2015-07-12,1.817537
11402000,2015-07-13,1.949489
11402000,2015-07-14,1.928553
11402000,2015-07-15,1.930705
11402000,2015-07-16,1.8920066
11402000,2015-07-17,1.70218
11402000,2015-07-18,1.7872854
11402000,2015-07-19,1.7840867
11402000,2015-07-20,1.8048965
11402000,2015-07-21,2.0714457
11402000,2015-07-22,2.1046116
11402000,2015-07-23,2.1224442
11402000,2015-07-24,2.0612893
