gage,date,y_day_1
11402000,2016-01-01,3.8778708
11402000,2016-01-02,3.3892944
11402000,2016-01-03,2.1794703
11402000,2016-01-04,2.3802047
11402000,2016-01-05,2.1900783
11402000,2016-01-06,5.514168
11402000,2016-01-07,8.139032
11402000,2016-01-08,9.898075
11402000,2016-01-09,10.276244
11402000,2016-01-10,10.706302
11402000,2016-01-11,11.149897
11402000,2016-01-12,10.983563
11402000,2016-01-13,10.59173
11402000,2016-01-14,13.13059
11402000,2016-01-15,14.12612
11402000,2016-01-16,17.908102
11402000,2016-01-17,19.086206
11402000,2016-01-18,20.419853
11402000,2016-01-19,26.613201
11402000,2016-01-20,29.373266
11402000,2016-01-21,28.905054
11402000,2016-01-22,27.347994
11402000,2016-01-23,25.047253
11402000,2016-01-24,27.470089
11402000,2016-01-25,26.621784
11402000,2016-01-26,21.01995
11402000,2016-01-27,17.391642
11402000,2016-01-28,15.728999
11402000,2016-01-29,14.8276
11402000,2016-01-30,17.193224
11402000,2016-01-31,19.93444
11402000,2016-02-01,18.368637
11402000,2016-02-02,16.159163
11402000,2016-02-03,13.566574
11402000,2016-02-04,12.270706
11402000,2016-02-05,11.9394865
11402000,2016-02-06,9.616997
11402000,2016-02-07,6.448017
11402000,2016-02-08,6.5704756
11402000,2016-02-09,7.2249384
11402000,2016-02-10,7.940051
11402000,2016-02-11,9.80683
11402000,2016-02-12,11.252064
11402000,2016-02-13,13.635895
11402000,2016-02-14,15.561064
11402000,2016-02-15,17.106548
11402000,2016-02-16,16.946253
11402000,2016-02-17,17.538586
11402000,2016-02-18,18.079489
11402000,2016-02-19,20.203636
11402000,2016-02-20,20.578302
11402000,2016-02-21,20.711586
11402000,2016-02-22,19.342735
11402000,2016-02-23,17.354973
11402000,2016-02-24,14.774954
11402000,2016-02-25,13.398002
11402000,2016-02-26,11.265327
11402000,2016-02-27,11.594964
11402000,2016-02-28,11.797845
11402000,2016-02-29,12.1423025
11402000,2016-03-01,12.5731535
11402000,2016-03-02,13.2925415
11402000,2016-03-03,13.849735
11402000,2016-03-04,14.226521
11402000,2016-03-05,14.63324
11402000,2016-03-06,18.632452
11402000,2016-03-07,27.35871
11402000,2016-03-08,30.93452
11402000,2016-03-09,29.394613
11402000,2016-03-10,28.368721
11402000,2016-03-11,29.720896
11402000,2016-03-12,33.275436
11402000,2016-03-13,28.1474
11402000,2016-03-14,25.974451
11402000,2016-03-15,24.91251
11402000,2016-03-16,22.694304
11402000,2016-03-17,20.544765
11402000,2016-03-18,19.046143
11402000,2016-03-19,15.94438
11402000,2016-03-20,16.460245
11402000,2016-03-21,12.85624
11402000,2016-03-22,11.782705
11402000,2016-03-23,13.492007
11402000,2016-03-24,12.749927
11402000,2016-03-25,14.312368
11402000,2016-03-26,15.9506235
11402000,2016-03-27,17.279736
11402000,2016-03-28,19.021
11402000,2016-03-29,16.70263
11402000,2016-03-30,12.978809
11402000,2016-03-31,13.024731
11402000,2016-04-01,14.7914095
11402000,2016-04-02,16.009068
11402000,2016-04-03,16.6292
11402000,2016-04-04,17.119669
11402000,2016-04-05,16.948315
11402000,2016-04-06,16.691946
11402000,2016-04-07,16.662205
11402000,2016-04-08,15.5606
11402000,2016-04-09,15.298322
11402000,2016-04-10,15.559301
11402000,2016-04-11,16.232388
11402000,2016-04-12,16.17332
11402000,2016-04-13,14.467675
11402000,2016-04-14,12.977956
11402000,2016-04-15,11.811178
11402000,2016-04-16,9.556522
11402000,2016-04-17,8.634952
11402000,2016-04-18,9.256182
11402000,2016-04-19,7.9139805
11402000,2016-04-20,5.46189
11402000,2016-04-21,4.625209
11402000,2016-04-22,4.179351
11402000,2016-04-23,4.593155
11402000,2016-04-24,4.175153
11402000,2016-04-25,3.8765938
11402000,2016-04-26,2.882232
11402000,2016-04-27,2.1242204
11402000,2016-04-28,2.0791605
11402000,2016-04-29,2.8781588
11402000,2016-04-30,4.799923
11402000,2016-05-01,5.4954653
11402000,2016-05-02,5.5148125
11402000,2016-05-03,6.6511383
11402000,2016-05-04,7.500741
11402000,2016-05-05,8.447514
11402000,2016-05-06,7.2907133
11402000,2016-05-07,5.961293
11402000,2016-05-08,5.8175735
11402000,2016-05-09,6.0886536
11402000,2016-05-10,6.300989
11402000,2016-05-11,6.732008
11402000,2016-05-12,8.472986
11402000,2016-05-13,9.144331
11402000,2016-05-14,8.862369
11402000,2016-05-15,7.3020163
11402000,2016-05-16,6.4199114
11402000,2016-05-17,4.9535484
11402000,2016-05-18,4.337962
11402000,2016-05-19,3.5818157
11402000,2016-05-20,2.6107967
11402000,2016-05-21,2.6061127
11402000,2016-05-22,1.8892109
11402000,2016-05-23,1.4830972
11402000,2016-05-24,1.1148998
11402000,2016-05-25,1.1704063
11402000,2016-05-26,1.7406698
11402000,2016-05-27,2.6247723
11402000,2016-05-28,3.038961
11402000,2016-05-29,3.0980115
11402000,2016-05-30,2.8998368
11402000,2016-05-31,2.9338048
11402000,2016-06-01,3.0383902
11402000,2016-06-02,2.9417562
11402000,2016-06-03,2.9383044
11402000,2016-06-04,3.2968159
11402000,2016-06-05,3.4590943
11402000,2016-06-06,3.369685
11402000,2016-06-07,3.4276056
11402000,2016-06-08,3.4701917
11402000,2016-06-09,4.164874
11402000,2016-06-10,6.1667433
11402000,2016-06-11,6.1510115
11402000,2016-06-12,4.325844
11402000,2016-06-13,3.063742
11402000,2016-06-14,2.3436916
11402000,2016-06-15,1.4791201
11402000,2016-06-16,0.7175033
11402000,2016-06-17,0.23738715
11402000,2016-06-18,-0.27750772
11402000,2016-06-19,-0.014128447
11402000,2016-06-20,0.0087735355
11402000,2016-06-21,0.022183895
11402000,2016-06-22,0.27616715
11402000,2016-06-23,0.5830779
11402000,2016-06-24,0.7271764
11402000,2016-06-25,0.7354951
11402000,2016-06-26,0.6858822
11402000,2016-06-27,0.7878882
11402000,2016-06-28,0.9345666
11402000,2016-06-29,1.0900898
11402000,2016-06-30,1.4412678
11402000,2016-07-01,1.7305328
11402000,2016-07-02,1.8945737
11402000,2016-07-03,1.8565811
11402000,2016-07-04,1.9454939
11402000,2016-07-05,2.2762394
11402000,2016-07-06,2.6996093
11402000,2016-07-07,2.5158198
11402000,2016-07-08,1.7617794
11402000,2016-07-09,1.4242268
11402000,2016-07-10,1.083696
11402000,2016-07-11,0.8340565
11402000,2016-07-12,0.6690141
11402000,2016-07-13,0.64087665
11402000,2016-07-14,0.6816738
11402000,2016-07-15,0.73807704
11402000,2016-07-16,0.73416483
11402000,2016-07-17,0.74184114
11402000,2016-07-18,0.78891665
11402000,2016-07-19,0.69186884
11402000,2016-07-20,0.37657082
11402000,2016-07-21,0.28470266
11402000,2016-07-22,0.29065967
11402000,2016-07-23,0.32218063
11402000,2016-07-24,0.47249225
11402000,2016-07-25,0.6804971
11402000,2016-07-26,0.865753
11402000,2016-07-27,0.9967482
11402000,2016-07-28,0.86697537
11402000,2016-07-29,0.93012685
11402000,2016-07-30,1.0762823
11402000,2016-07-31,1.114634
11402000,2016-08-01,0.9725461
11402000,2016-08-02,0.86785924
11402000,2016-08-03,0.8171408
11402000,2016-08-04,0.7518108
11402000,2016-08-05,0.94879323
11402000,2016-08-06,0.96528053
11402000,2016-08-07,0.968863
11402000,2016-08-08,0.97355425
11402000,2016-08-09,0.89370966
11402000,2016-08-10,0.7414681
11402000,2016-08-11,0.60893047
11402000,2016-08-12,0.5337609
11402000,2016-08-13,0.29522514
11402000,2016-08-14,0.3204701
11402000,2016-08-15,0.34567353
11402000,2016-08-16,0.315795
11402000,2016-08-17,0.29604822
11402000,2016-08-18,0.32125175
11402000,2016-08-19,0.34218466
11402000,2016-08-20,0.41781563
11402000,2016-08-21,0.5268512
11402000,2016-08-22,0.5740402
11402000,2016-08-23,0.59850997
11402000,2016-08-24,0.5577708
11402000,2016-08-25,0.5266106
11402000,2016-08-26,0.50966585
11402000,2016-08-27,0.515468
11402000,2016-08-28,0.4553989
11402000,2016-08-29,0.57008016
11402000,2016-08-30,0.5091603
11402000,2016-08-31,0.4415733
11402000,2016-09-01,0.36551416
11402000,2016-09-02,0.23835135
11402000,2016-09-03,0.13161859
11402000,2016-09-04,0.05658283
11402000,2016-09-05,-0.0592068
11402000,2016-09-06,-0.3892656
11402000,2016-09-07,-0.45019275
11402000,2016-09-08,-0.4613654
11402000,2016-09-09,-0.3499943
11402000,2016-09-10,-0.23746076
11402000,2016-09-11,-0.16140336
11402000,2016-09-12,0.0067546964
11402000,2016-09-13,-0.010354236
11402000,2016-09-14,-0.18465754
11402000,2016-09-15,-0.47100443
11402000,2016-09-16,-0.5454739
11402000,2016-09-17,-0.5077917
11402000,2016-09-18,-0.42182636
11402000,2016-09-19,-0.24466869
11402000,2016-09-20,-0.09817855
11402000,2016-09-21,0.14324231
11402000,2016-09-22,0.1354353
11402000,2016-09-23,-0.3080964
11402000,2016-09-24,-0.7397647
11402000,2016-09-25,-0.74991685
11402000,2016-09-26,-0.81927735
11402000,2016-09-27,-0.7441838
11402000,2016-09-28,-0.5644744
11402000,2016-09-29,-0.3689208
11402000,2016-09-30,-0.033468336
11402000,2016-10-01,0.0063966215
11402000,2016-10-02,-0.35459
11402000,2016-10-03,-0.81889707
11402000,2016-10-04,-0.8886179
11402000,2016-10-05,-1.3663635
11402000,2016-10-06,-1.7499752
11402000,2016-10-07,-1.5788099
11402000,2016-10-08,-1.2989542
11402000,2016-10-09,-0.66575897
11402000,2016-10-10,0.03452614
11402000,2016-10-11,0.47142097
11402000,2016-10-12,0.824538
11402000,2016-10-13,1.2051185
11402000,2016-10-14,0.82037455
11402000,2016-10-15,1.0344546
11402000,2016-10-16,0.87739855
11402000,2016-10-17,1.4759437
11402000,2016-10-18,2.2809806
11402000,2016-10-19,2.3668635
11402000,2016-10-20,2.6780066
11402000,2016-10-21,3.4752011
11402000,2016-10-22,4.3521566
11402000,2016-10-23,5.8425035
11402000,2016-10-24,5.0515184
11402000,2016-10-25,2.5017176
11402000,2016-10-26,2.6008475
11402000,2016-10-27,2.074753
11402000,2016-10-28,1.5686487
11402000,2016-10-29,2.5249822
11402000,2016-10-30,3.6004558
11402000,2016-10-31,4.7238035
11402000,2016-11-01,5.3079014
11402000,2016-11-02,4.6225843
11402000,2016-11-03,4.2504845
11402000,2016-11-04,4.8014164
11402000,2016-11-05,4.3840733
11402000,2016-11-06,4.5646086
11402000,2016-11-07,4.3770437
11402000,2016-11-08,3.789467
11402000,2016-11-09,3.6575646
11402000,2016-11-10,3.7626045
11402000,2016-11-11,4.2895985
11402000,2016-11-12,5.0944767
11402000,2016-11-13,5.986435
11402000,2016-11-14,6.117731
11402000,2016-11-15,5.9862356
11402000,2016-11-16,5.291669
11402000,2016-11-17,4.4834795
11402000,2016-11-18,3.7888844
11402000,2016-11-19,2.741728
11402000,2016-11-20,3.484322
11402000,2016-11-21,4.7727413
11402000,2016-11-22,4.3364096
11402000,2016-11-23,2.631303
11402000,2016-11-24,1.7670975
11402000,2016-11-25,1.4686966
11402000,2016-11-26,0.4266269
11402000,2016-11-27,0.26234287
11402000,2016-11-28,-0.350608
11402000,2016-11-29,-0.36692852
11402000,2016-11-30,-0.4997325
11402000,2016-12-01,-0.87891746
11402000,2016-12-02,-1.0451028
11402000,2016-12-03,-0.80038005
11402000,2016-12-04,0.02891381
11402000,2016-12-05,-0.29362103
11402000,2016-12-06,1.5957968
11402000,2016-12-07,3.7869174
11402000,2016-12-08,3.8579166
11402000,2016-12-09,5.0876064
11402000,2016-12-10,8.863783
11402000,2016-12-11,16.689178
11402000,2016-12-12,20.067284
11402000,2016-12-13,20.329704
11402000,2016-12-14,20.640718
11402000,2016-12-15,24.823957
11402000,2016-12-16,27.305462
11402000,2016-12-17,31.830748
11402000,2016-12-18,23.571331
11402000,2016-12-19,20.045145
11402000,2016-12-20,18.410591
11402000,2016-12-21,16.1791
11402000,2016-12-22,14.545812
11402000,2016-12-23,12.13876
11402000,2016-12-24,8.769051
11402000,2016-12-25,9.60932
11402000,2016-12-26,8.330876
11402000,2016-12-27,6.3147945
11402000,2016-12-28,5.2433558
