gage,date,y_day_1
11402000,2015-01-01,4.406665
11402000,2015-01-02,4.407004
11402000,2015-01-03,4.407268
11402000,2015-01-04,4.4072022
11402000,2015-01-05,4.4072003
11402000,2015-01-06,4.40761
11402000,2015-01-07,4.4078326
11402000,2015-01-08,4.407791
11402000,2015-01-09,4.407697
11402000,2015-01-10,4.4074597
11402000,2015-01-11,4.407221
11402000,2015-01-12,4.4074125
11402000,2015-01-13,4.407386
11402000,2015-01-14,4.4076076
11402000,2015-01-15,4.407869
11402000,2015-01-16,4.407737
11402000,2015-01-17,4.41361
11402000,2015-01-18,4.407515
11402000,2015-01-19,4.408126
11402000,2015-01-20,4.408752
11402000,2015-01-21,4.4086246
11402000,2015-01-22,4.4085503
11402000,2015-01-23,4.4080653
11402000,2015-01-24,4.4077435
11402000,2015-01-25,4.4076986
11402000,2015-01-26,4.4077344
11402000,2015-01-27,4.4078784
11402000,2015-01-28,4.4079933
11402000,2015-01-29,4.407939
11402000,2015-01-30,4.407843
11402000,2015-01-31,4.4077783
11402000,2015-02-01,4.4079256
11402000,2015-02-02,4.408139
11402000,2015-02-03,4.4081564
11402000,2015-02-04,4.47116
11402000,2015-02-05,4.408041
11402000,2015-02-06,4.40788
11402000,2015-02-07,9.8769655
11402000,2015-02-08,10.565513
11402000,2015-02-09,10.569249
11402000,2015-02-10,10.5674715
11402000,2015-02-11,10.166942
11402000,2015-02-12,4.4078097
11402000,2015-02-13,4.407784
11402000,2015-02-14,4.4090037
11402000,2015-02-15,5.096133
11402000,2015-02-16,4.8872304
11402000,2015-02-17,4.6173625
11402000,2015-02-18,4.120997
11402000,2015-02-19,5.4833198
11402000,2015-02-20,4.817344
11402000,2015-02-21,4.9009733
11402000,2015-02-22,3.8504648
11402000,2015-02-23,3.9693937
11402000,2015-02-24,3.6684396
11402000,2015-02-25,3.3923159
11402000,2015-02-26,3.161968
11402000,2015-02-27,2.7688591
11402000,2015-02-28,3.2254977
11402000,2015-03-01,8.206623
11402000,2015-03-02,3.1182113
11402000,2015-03-03,2.410559
11402000,2015-03-04,2.6180494
11402000,2015-03-05,2.4542544
11402000,2015-03-06,2.3441172
11402000,2015-03-07,2.3117895
11402000,2015-03-08,2.6564226
11402000,2015-03-09,2.7996607
11402000,2015-03-10,2.5164552
11402000,2015-03-11,2.7654388
11402000,2015-03-12,8.188992
11402000,2015-03-13,8.128556
11402000,2015-03-14,4.490513
11402000,2015-03-15,4.266287
11402000,2015-03-16,4.7316833
11402000,2015-03-17,3.960178
11402000,2015-03-18,4.582174
11402000,2015-03-19,3.2899315
11402000,2015-03-20,3.546485
11402000,2015-03-21,2.6081188
11402000,2015-03-22,2.4625723
11402000,2015-03-23,1.9396818
11402000,2015-03-24,4.38583
