gage,date,y_day_14
11402000,2015-01-01,2.455389
11402000,2015-01-02,2.905129
11402000,2015-01-03,2.895844
11402000,2015-01-04,2.8794785
11402000,2015-01-05,2.7885723
11402000,2015-01-06,2.9451232
11402000,2015-01-07,2.9897301
11402000,2015-01-08,3.1522775
11402000,2015-01-09,3.2887187
11402000,2015-01-10,3.1487362
11402000,2015-01-11,3.394281
11402000,2015-01-12,3.6922977
11402000,2015-01-13,4.17313
11402000,2015-01-14,4.4049664
11402000,2015-01-15,4.685538
11402000,2015-01-16,4.6144614
11402000,2015-01-17,4.572809
11402000,2015-01-18,4.8326855
11402000,2015-01-19,5.0440087
11402000,2015-01-20,5.210065
11402000,2015-01-21,5.023768
11402000,2015-01-22,4.579493
11402000,2015-01-23,4.2059145
11402000,2015-01-24,3.7768414
11402000,2015-01-25,3.4401264
11402000,2015-01-26,3.2948008
11402000,2015-01-27,3.1497467
11402000,2015-01-28,3.2717679
11402000,2015-01-29,3.206649
11402000,2015-01-30,3.0777907
11402000,2015-01-31,2.9659863
11402000,2015-02-01,3.0283
11402000,2015-02-02,3.1126647
11402000,2015-02-03,6.1009192
11402000,2015-02-04,6.056687
11402000,2015-02-05,5.4924226
11402000,2015-02-06,5.160087
11402000,2015-02-07,4.9643703
11402000,2015-02-08,8.551244
11402000,2015-02-09,9.660281
11402000,2015-02-10,12.973288
11402000,2015-02-11,8.604756
11402000,2015-02-12,6.7574687
11402000,2015-02-13,6.1599197
11402000,2015-02-14,5.416193
11402000,2015-02-15,3.702898
11402000,2015-02-16,3.1176476
11402000,2015-02-17,2.0769472
11402000,2015-02-18,1.8803664
11402000,2015-02-19,1.5262963
11402000,2015-02-20,1.518144
11402000,2015-02-21,1.3534312
11402000,2015-02-22,1.2421092
11402000,2015-02-23,1.056599
11402000,2015-02-24,1.0144609
11402000,2015-02-25,0.9117933
11402000,2015-02-26,0.97078276
11402000,2015-02-27,1.2825282
11402000,2015-02-28,1.4393986
11402000,2015-03-01,1.6730232
11402000,2015-03-02,1.6773518
11402000,2015-03-03,1.7477244
11402000,2015-03-04,1.6571733
11402000,2015-03-05,1.3870568
11402000,2015-03-06,1.4485614
11402000,2015-03-07,1.8434757
11402000,2015-03-08,1.766798
11402000,2015-03-09,1.9853442
11402000,2015-03-10,2.2734213
11402000,2015-03-11,2.468612
11402000,2015-03-12,3.1059499
11402000,2015-03-13,3.4588194
11402000,2015-03-14,3.4840827
11402000,2015-03-15,5.063873
11402000,2015-03-16,4.527089
11402000,2015-03-17,3.7781122
11402000,2015-03-18,3.5304887
11402000,2015-03-19,3.3852549
11402000,2015-03-20,3.1714728
11402000,2015-03-21,2.8738248
11402000,2015-03-22,2.512607
11402000,2015-03-23,1.5757695
11402000,2015-03-24,1.8952911
11402000,2015-03-25,1.3849101
11402000,2015-03-26,1.2039031
11402000,2015-03-27,1.1292837
11402000,2015-03-28,0.8860574
11402000,2015-03-29,0.8928058
11402000,2015-03-30,1.0093274
11402000,2015-03-31,1.3649596
11402000,2015-04-01,1.3532115
11402000,2015-04-02,1.5457044
11402000,2015-04-03,1.4237309
11402000,2015-04-04,1.327904
11402000,2015-04-05,1.4371483
11402000,2015-04-06,1.7625821
11402000,2015-04-07,1.9220754
11402000,2015-04-08,1.4220196
11402000,2015-04-09,1.6053253
11402000,2015-04-10,1.425858
11402000,2015-04-11,1.4259809
11402000,2015-04-12,1.7895933
11402000,2015-04-13,2.0672648
11402000,2015-04-14,1.870587
11402000,2015-04-15,1.724268
11402000,2015-04-16,2.8414235
11402000,2015-04-17,3.0270164
11402000,2015-04-18,3.2151926
11402000,2015-04-19,3.0878003
11402000,2015-04-20,2.8382921
11402000,2015-04-21,2.7801774
11402000,2015-04-22,2.7900052
11402000,2015-04-23,2.6587532
11402000,2015-04-24,2.0781152
11402000,2015-04-25,2.0848293
11402000,2015-04-26,3.2739966
11402000,2015-04-27,2.6083312
11402000,2015-04-28,2.0374398
11402000,2015-04-29,1.721796
11402000,2015-04-30,1.4013742
11402000,2015-05-01,1.3484126
11402000,2015-05-02,1.6992418
11402000,2015-05-03,1.1503468
11402000,2015-05-04,1.1976979
11402000,2015-05-05,1.1476718
11402000,2015-05-06,1.1262301
11402000,2015-05-07,1.0587142
