gage,date,y_day_1
11402000,2015-01-01,0.89512885
11402000,2015-01-02,0.639795
11402000,2015-01-03,6.12919
11402000,2015-01-04,0.6136061
11402000,2015-01-05,0.73352224
11402000,2015-01-06,1.7893469
11402000,2015-01-07,2.0101085
11402000,2015-01-08,0.90576285
11402000,2015-01-09,0.7679063
11402000,2015-01-10,7.42324
11402000,2015-01-11,25.986908
11402000,2015-01-12,0.7181876
11402000,2015-01-13,0.56628
11402000,2015-01-14,0.6336513
11402000,2015-01-15,0.8831825
11402000,2015-01-16,1.6838814
11402000,2015-01-17,3.9230378
11402000,2015-01-18,5.2337914
11402000,2015-01-19,3.1586444
11402000,2015-01-20,8.332855
11402000,2015-01-21,28.382172
11402000,2015-01-22,15.595289
11402000,2015-01-23,21.844843
11402000,2015-01-24,2.2906966
11402000,2015-01-25,0.7205758
11402000,2015-01-26,1.4299442
11402000,2015-01-27,0.6295336
11402000,2015-01-28,0.8992441
11402000,2015-01-29,0.82368344
11402000,2015-01-30,5.2797794
11402000,2015-01-31,0.63557655
11402000,2015-02-01,2.886937
11402000,2015-02-02,2.5837288
11402000,2015-02-03,0.7793946
11402000,2015-02-04,0.6985958
11402000,2015-02-05,0.8488958
11402000,2015-02-06,17.976475
11402000,2015-02-07,14.174545
11402000,2015-02-08,0.70438206
11402000,2015-02-09,0.62216514
11402000,2015-02-10,0.8994116
11402000,2015-02-11,0.8196763
11402000,2015-02-12,5.152827
11402000,2015-02-13,0.55729187
11402000,2015-02-14,6.22338
11402000,2015-02-15,0.5749661
11402000,2015-02-16,6.2143173
11402000,2015-02-17,4.5507517
11402000,2015-02-18,0.64896137
11402000,2015-02-19,0.952936
11402000,2015-02-20,0.95463645
11402000,2015-02-21,4.4205165
11402000,2015-02-22,0.94869936
11402000,2015-02-23,10.961836
11402000,2015-02-24,12.912785
11402000,2015-02-25,0.70340097
11402000,2015-02-26,0.6705865
11402000,2015-02-27,1.8965634
11402000,2015-02-28,2.3600214
11402000,2015-03-01,3.3172517
11402000,2015-03-02,0.6835816
11402000,2015-03-03,0.6369976
11402000,2015-03-04,1.4196299
11402000,2015-03-05,0.6214709
11402000,2015-03-06,0.9534681
11402000,2015-03-07,0.6312142
11402000,2015-03-08,3.2789073
11402000,2015-03-09,0.62999225
11402000,2015-03-10,0.8131304
11402000,2015-03-11,0.6430643
11402000,2015-03-12,12.981522
11402000,2015-03-13,0.8518184
11402000,2015-03-14,14.524355
11402000,2015-03-15,14.039655
11402000,2015-03-16,9.400285
11402000,2015-03-17,11.463579
11402000,2015-03-18,0.7495654
11402000,2015-03-19,0.5187224
11402000,2015-03-20,3.9132142
11402000,2015-03-21,0.9774093
11402000,2015-03-22,0.6198413
11402000,2015-03-23,0.67624605
11402000,2015-03-24,0.6041211
11402000,2015-03-25,0.64216024
11402000,2015-03-26,0.8723806
11402000,2015-03-27,1.2066451
11402000,2015-03-28,12.671818
11402000,2015-03-29,1.1967432
11402000,2015-03-30,1.7078183
11402000,2015-03-31,1.5683665
11402000,2015-04-01,0.8765447
11402000,2015-04-02,0.682315
11402000,2015-04-03,10.167596
11402000,2015-04-04,0.6256894
11402000,2015-04-05,1.4107404
11402000,2015-04-06,11.53692
11402000,2015-04-07,0.88923967
11402000,2015-04-08,8.340585
11402000,2015-04-09,1.2775685
11402000,2015-04-10,0.9111023
11402000,2015-04-11,2.3330255
11402000,2015-04-12,2.6699107
11402000,2015-04-13,12.314468
11402000,2015-04-14,7.585724
11402000,2015-04-15,0.5985649
11402000,2015-04-16,16.261993
11402000,2015-04-17,1.0043184
11402000,2015-04-18,0.75801814
11402000,2015-04-19,2.0908325
11402000,2015-04-20,1.2423937
11402000,2015-04-21,0.5883985
11402000,2015-04-22,7.8247657
11402000,2015-04-23,1.1000315
11402000,2015-04-24,5.3543024
11402000,2015-04-25,14.478548
11402000,2015-04-26,9.402393
11402000,2015-04-27,0.5841332
11402000,2015-04-28,0.7286056
11402000,2015-04-29,11.929034
11402000,2015-04-30,24.581972
11402000,2015-05-01,0.6343498
11402000,2015-05-02,0.52199185
11402000,2015-05-03,1.8346611
11402000,2015-05-04,4.4381337
11402000,2015-05-05,0.728514
11402000,2015-05-06,2.229711
11402000,2015-05-07,0.7712445
11402000,2015-05-08,0.6776874
11402000,2015-05-09,0.6565362
11402000,2015-05-10,14.820274
11402000,2015-05-11,0.5634388
11402000,2015-05-12,17.370846
11402000,2015-05-13,26.76197
11402000,2015-05-14,5.0544825
11402000,2015-05-15,4.095641
11402000,2015-05-16,9.300654
11402000,2015-05-17,4.720365
11402000,2015-05-18,4.2789683
11402000,2015-05-19,11.258059
11402000,2015-05-20,3.6212227
11402000,2015-05-21,0.99312776
11402000,2015-05-22,0.72011685
11402000,2015-05-23,0.5633814
11402000,2015-05-24,0.7259624
11402000,2015-05-25,0.68333787
11402000,2015-05-26,5.7208247
11402000,2015-05-27,0.71721655
11402000,2015-05-28,1.7787765
11402000,2015-05-29,0.7080643
11402000,2015-05-30,0.72291946
11402000,2015-05-31,0.73659027
11402000,2015-06-01,0.62778085
11402000,2015-06-02,2.308895
11402000,2015-06-03,30.21174
11402000,2015-06-04,0.6273446
11402000,2015-06-05,0.771757
11402000,2015-06-06,2.9816463
11402000,2015-06-07,0.79296833
11402000,2015-06-08,3.112255
11402000,2015-06-09,18.386374
11402000,2015-06-10,3.3472357
11402000,2015-06-11,0.588843
11402000,2015-06-12,0.8639847
11402000,2015-06-13,1.1996018
11402000,2015-06-14,29.47623
11402000,2015-06-15,0.7002554
11402000,2015-06-16,0.7375241
11402000,2015-06-17,8.656553
11402000,2015-06-18,25.520847
11402000,2015-06-19,1.2946643
11402000,2015-06-20,0.7274824
11402000,2015-06-21,5.359833
11402000,2015-06-22,1.1495174
11402000,2015-06-23,0.69938356
11402000,2015-06-24,1.803101
11402000,2015-06-25,0.79847443
11402000,2015-06-26,0.73019934
11402000,2015-06-27,7.598673
11402000,2015-06-28,1.2379619
11402000,2015-06-29,1.6485126
11402000,2015-06-30,0.71759266
11402000,2015-07-01,0.9347096
11402000,2015-07-02,0.60494196
11402000,2015-07-03,0.5837036
11402000,2015-07-04,6.293976
11402000,2015-07-05,24.893707
11402000,2015-07-06,5.6888924
11402000,2015-07-07,0.55621755
11402000,2015-07-08,22.15101
11402000,2015-07-09,0.51975465
11402000,2015-07-10,0.6044257
11402000,2015-07-11,0.6037096
11402000,2015-07-12,0.9996736
11402000,2015-07-13,2.8281868
11402000,2015-07-14,0.5846621
11402000,2015-07-15,23.843689
11402000,2015-07-16,0.74526894
11402000,2015-07-17,11.458671
11402000,2015-07-18,0.7943683
11402000,2015-07-19,1.1300988
11402000,2015-07-20,1.8954401
11402000,2015-07-21,0.61647266
11402000,2015-07-22,1.7745254
11402000,2015-07-23,2.526021
11402000,2015-07-24,0.8900644
11402000,2015-07-25,5.7821918
11402000,2015-07-26,2.1559038
11402000,2015-07-27,9.11621
