gage,date,y_day_1
11402000,2015-01-01,0.49935707
11402000,2015-01-02,0.39960596
11402000,2015-01-03,2.7285752
11402000,2015-01-04,0.5475308
11402000,2015-01-05,0.4667419
11402000,2015-01-06,0.557471
11402000,2015-01-07,0.7432544
11402000,2015-01-08,0.41271377
11402000,2015-01-09,0.41416708
11402000,2015-01-10,17.461939
11402000,2015-01-11,22.109186
11402000,2015-01-12,0.5033775
11402000,2015-01-13,0.5908607
11402000,2015-01-14,0.54487544
11402000,2015-01-15,0.42410684
11402000,2015-01-16,0.62382853
11402000,2015-01-17,2.3737986
11402000,2015-01-18,0.882366
11402000,2015-01-19,0.72063965
11402000,2015-01-20,7.765279
11402000,2015-01-21,19.51751
11402000,2015-01-22,20.54599
11402000,2015-01-23,20.469921
11402000,2015-01-24,0.789477
11402000,2015-01-25,0.50386184
11402000,2015-01-26,0.408337
11402000,2015-01-27,0.4916959
11402000,2015-01-28,0.35912496
11402000,2015-01-29,0.42526853
11402000,2015-01-30,11.768642
11402000,2015-01-31,0.51862043
11402000,2015-02-01,1.5454684
11402000,2015-02-02,1.1186813
11402000,2015-02-03,0.50393003
11402000,2015-02-04,0.5064907
11402000,2015-02-05,0.42569387
11402000,2015-02-06,18.353981
11402000,2015-02-07,14.8399315
11402000,2015-02-08,0.44754088
11402000,2015-02-09,0.5084657
11402000,2015-02-10,0.52951854
11402000,2015-02-11,0.42543328
11402000,2015-02-12,3.5713668
11402000,2015-02-13,0.46828848
11402000,2015-02-14,2.139861
11402000,2015-02-15,0.46280977
11402000,2015-02-16,2.3329678
11402000,2015-02-17,0.94677395
11402000,2015-02-18,0.39981914
11402000,2015-02-19,0.40507987
11402000,2015-02-20,0.60457623
11402000,2015-02-21,4.338099
11402000,2015-02-22,0.4425089
11402000,2015-02-23,12.98095
11402000,2015-02-24,14.514122
11402000,2015-02-25,0.51866984
11402000,2015-02-26,0.6749141
11402000,2015-02-27,1.3258246
11402000,2015-02-28,2.0870965
11402000,2015-03-01,12.099791
11402000,2015-03-02,0.3972758
11402000,2015-03-03,0.4797534
11402000,2015-03-04,0.42310044
11402000,2015-03-05,0.5029702
11402000,2015-03-06,0.5851976
11402000,2015-03-07,0.5466695
11402000,2015-03-08,1.6807617
11402000,2015-03-09,0.5220091
11402000,2015-03-10,0.57697594
11402000,2015-03-11,0.56405526
11402000,2015-03-12,15.73551
11402000,2015-03-13,0.4256183
11402000,2015-03-14,11.699767
11402000,2015-03-15,15.505993
11402000,2015-03-16,8.224585
11402000,2015-03-17,4.9970536
11402000,2015-03-18,0.6812599
11402000,2015-03-19,0.46741328
11402000,2015-03-20,1.1747578
