gage,date,y_day_1
11402000,2015-01-01,4.048322
11402000,2015-01-02,3.7344697
11402000,2015-01-03,3.4995239
11402000,2015-01-04,3.4810658
11402000,2015-01-05,4.0619283
11402000,2015-01-06,4.6870956
11402000,2015-01-07,5.77085
11402000,2015-01-08,6.393248
11402000,2015-01-09,6.4335117
11402000,2015-01-10,7.2514515
11402000,2015-01-11,8.94379
11402000,2015-01-12,10.863772
11402000,2015-01-13,12.174453
11402000,2015-01-14,12.453634
11402000,2015-01-15,12.39638
11402000,2015-01-16,12.07148
11402000,2015-01-17,12.143223
11402000,2015-01-18,12.853204
11402000,2015-01-19,14.518706
11402000,2015-01-20,15.747709
11402000,2015-01-21,15.410755
11402000,2015-01-22,13.849005
11402000,2015-01-23,12.574529
11402000,2015-01-24,11.193194
11402000,2015-01-25,10.974518
11402000,2015-01-26,11.298263
11402000,2015-01-27,11.533324
11402000,2015-01-28,12.172028
11402000,2015-01-29,12.144096
11402000,2015-01-30,11.927402
11402000,2015-01-31,11.789056
11402000,2015-02-01,12.002027
11402000,2015-02-02,12.538474
11402000,2015-02-03,13.949051
11402000,2015-02-04,14.280072
11402000,2015-02-05,14.357515
11402000,2015-02-06,14.200321
11402000,2015-02-07,14.458835
11402000,2015-02-08,19.350578
11402000,2015-02-09,21.144632
11402000,2015-02-10,25.75341
11402000,2015-02-11,23.785795
11402000,2015-02-12,22.15562
11402000,2015-02-13,21.284037
11402000,2015-02-14,21.209072
11402000,2015-02-15,15.648714
11402000,2015-02-16,15.062392
11402000,2015-02-17,11.841478
11402000,2015-02-18,11.196634
11402000,2015-02-19,10.788566
11402000,2015-02-20,10.221474
11402000,2015-02-21,10.16401
11402000,2015-02-22,8.938018
11402000,2015-02-23,6.8195133
11402000,2015-02-24,5.003709
11402000,2015-02-25,3.5068471
11402000,2015-02-26,3.5454059
11402000,2015-02-27,3.8975215
11402000,2015-02-28,4.6118526
11402000,2015-03-01,4.1887827
11402000,2015-03-02,3.9542592
11402000,2015-03-03,3.163407
11402000,2015-03-04,1.9993528
11402000,2015-03-05,0.5347449
11402000,2015-03-06,0.21702625
11402000,2015-03-07,1.2663813
11402000,2015-03-08,2.6973076
11402000,2015-03-09,4.2385244
11402000,2015-03-10,5.367647
11402000,2015-03-11,6.3792763
11402000,2015-03-12,8.686116
11402000,2015-03-13,11.688611
11402000,2015-03-14,14.197802
11402000,2015-03-15,15.583541
11402000,2015-03-16,15.7931
11402000,2015-03-17,14.566836
11402000,2015-03-18,13.73086
11402000,2015-03-19,13.649656
11402000,2015-03-20,13.369427
11402000,2015-03-21,12.943122
11402000,2015-03-22,11.619683
11402000,2015-03-23,10.365923
11402000,2015-03-24,9.46655
11402000,2015-03-25,7.012
11402000,2015-03-26,5.303743
11402000,2015-03-27,4.236544
11402000,2015-03-28,3.6764345
11402000,2015-03-29,3.4895172
11402000,2015-03-30,4.073716
11402000,2015-03-31,4.3721957
11402000,2015-04-01,4.798251
11402000,2015-04-02,3.8465335
11402000,2015-04-03,1.394664
11402000,2015-04-04,1.0802724
11402000,2015-04-05,1.6014704
11402000,2015-04-06,1.8733187
11402000,2015-04-07,1.9721671
11402000,2015-04-08,1.9944367
11402000,2015-04-09,1.5307245
11402000,2015-04-10,1.2042016
11402000,2015-04-11,2.5001876
11402000,2015-04-12,4.6721187
11402000,2015-04-13,6.368324
11402000,2015-04-14,6.394204
11402000,2015-04-15,4.735335
11402000,2015-04-16,3.5498278
11402000,2015-04-17,4.7827034
11402000,2015-04-18,6.175006
11402000,2015-04-19,7.2871947
11402000,2015-04-20,8.574694
11402000,2015-04-21,9.413987
11402000,2015-04-22,12.369899
11402000,2015-04-23,12.1909685
11402000,2015-04-24,11.2541685
11402000,2015-04-25,11.096762
11402000,2015-04-26,13.224253
11402000,2015-04-27,12.033719
11402000,2015-04-28,10.974463
11402000,2015-04-29,10.159716
11402000,2015-04-30,8.062748
11402000,2015-05-01,6.7975307
11402000,2015-05-02,5.885729
11402000,2015-05-03,4.5449724
11402000,2015-05-04,4.4764166
11402000,2015-05-05,5.163968
11402000,2015-05-06,4.299634
11402000,2015-05-07,2.8223975
11402000,2015-05-08,1.7427568
11402000,2015-05-09,1.6095998
11402000,2015-05-10,1.7543468
11402000,2015-05-11,1.8532579
11402000,2015-05-12,2.1520402
11402000,2015-05-13,2.0010724
11402000,2015-05-14,2.1408598
11402000,2015-05-15,2.6599514
11402000,2015-05-16,2.9169605
11402000,2015-05-17,1.595339
11402000,2015-05-18,0.7157395
11402000,2015-05-19,1.4009429
11402000,2015-05-20,1.9791204
11402000,2015-05-21,2.260353
11402000,2015-05-22,2.6092672
11402000,2015-05-23,2.600811
11402000,2015-05-24,3.607702
11402000,2015-05-25,3.2971785
11402000,2015-05-26,3.5762699
11402000,2015-05-27,3.810573
11402000,2015-05-28,3.6214309
11402000,2015-05-29,3.3525841
11402000,2015-05-30,3.3724735
11402000,2015-05-31,3.1192498
11402000,2015-06-01,3.5267603
11402000,2015-06-02,4.4122815
11402000,2015-06-03,3.997312
11402000,2015-06-04,3.7580104
11402000,2015-06-05,3.2740107
11402000,2015-06-06,2.334242
11402000,2015-06-07,1.8439331
11402000,2015-06-08,1.8668804
11402000,2015-06-09,1.5341349
11402000,2015-06-10,1.5001729
11402000,2015-06-11,1.3091049
11402000,2015-06-12,1.2735028
11402000,2015-06-13,1.182415
11402000,2015-06-14,1.2011023
11402000,2015-06-15,1.0613493
11402000,2015-06-16,1.2050858
11402000,2015-06-17,1.2274134
11402000,2015-06-18,1.2723581
11402000,2015-06-19,1.6817951
11402000,2015-06-20,1.5210687
11402000,2015-06-21,1.4894031
11402000,2015-06-22,1.5559915
11402000,2015-06-23,1.4833223
11402000,2015-06-24,1.4533703
11402000,2015-06-25,1.5186751
11402000,2015-06-26,1.5614735
11402000,2015-06-27,1.2469532
11402000,2015-06-28,1.3029873
11402000,2015-06-29,1.2922125
11402000,2015-06-30,1.3567556
11402000,2015-07-01,1.3704289
11402000,2015-07-02,1.3326676
11402000,2015-07-03,1.3876997
11402000,2015-07-04,1.3712436
11402000,2015-07-05,1.5682846
11402000,2015-07-06,1.5906698
11402000,2015-07-07,1.5895559
11402000,2015-07-08,1.5365272
11402000,2015-07-09,1.5043197
11402000,2015-07-10,1.602489
11402000,2015-07-11,1.4591993
11402000,2015-07-12,1.3197066
11402000,2015-07-13,1.2621825
11402000,2015-07-14,1.1357702
11402000,2015-07-15,1.2368048
11402000,2015-07-16,1.2078685
11402000,2015-07-17,1.1958114
11402000,2015-07-18,1.2761141
11402000,2015-07-19,1.2572184
11402000,2015-07-20,1.2340398
11402000,2015-07-21,1.3430445
11402000,2015-07-22,1.3374949
11402000,2015-07-23,1.3475289
11402000,2015-07-24,1.3170758
11402000,2015-07-25,1.33751
11402000,2015-07-26,1.3471749
11402000,2015-07-27,1.3389771
11402000,2015-07-28,1.2894561
11402000,2015-07-29,0.95182276
11402000,2015-07-30,1.0200431
11402000,2015-07-31,1.0813144
11402000,2015-08-01,1.1533097
11402000,2015-08-02,1.1633725
11402000,2015-08-03,1.1935518
11402000,2015-08-04,1.1982596
11402000,2015-08-05,1.1491597
11402000,2015-08-06,1.3255069
11402000,2015-08-07,1.3095365
11402000,2015-08-08,1.2899406
11402000,2015-08-09,1.2738303
11402000,2015-08-10,1.3072057
11402000,2015-08-11,1.2884023
11402000,2015-08-12,1.3199795
11402000,2015-08-13,1.2680923
11402000,2015-08-14,0.95244366
11402000,2015-08-15,0.90038425
11402000,2015-08-16,0.93132854
11402000,2015-08-17,0.95966727
11402000,2015-08-18,0.9832529
11402000,2015-08-19,1.1036351
11402000,2015-08-20,1.1631824
11402000,2015-08-21,1.1672893
11402000,2015-08-22,1.2576935
11402000,2015-08-23,1.2489481
11402000,2015-08-24,1.1768003
11402000,2015-08-25,1.1646283
11402000,2015-08-26,1.1774803
11402000,2015-08-27,1.186207
11402000,2015-08-28,1.2158691
11402000,2015-08-29,1.239931
11402000,2015-08-30,1.2650304
11402000,2015-08-31,1.1552758
