gage,date,y_day_1
11402000,2015-01-01,0.98776984
11402000,2015-01-02,0.766471
11402000,2015-01-03,0.9120229
11402000,2015-01-04,1.0180883
11402000,2015-01-05,0.6836726
11402000,2015-01-06,0.74938464
11402000,2015-01-07,0.83130455
11402000,2015-01-08,0.8305446
11402000,2015-01-09,0.8327477
11402000,2015-01-10,0.8446597
11402000,2015-01-11,0.85370916
11402000,2015-01-12,0.85043055
11402000,2015-01-13,0.846452
11402000,2015-01-14,0.8417485
11402000,2015-01-15,0.8430272
11402000,2015-01-16,0.8512048
11402000,2015-01-17,0.84948367
11402000,2015-01-18,0.8748025
11402000,2015-01-19,0.86223084
11402000,2015-01-20,0.8527765
11402000,2015-01-21,0.85708725
11402000,2015-01-22,0.8484854
11402000,2015-01-23,0.8536715
11402000,2015-01-24,0.8665148
11402000,2015-01-25,0.86650115
11402000,2015-01-26,0.858932
11402000,2015-01-27,0.8491838
11402000,2015-01-28,0.84557235
11402000,2015-01-29,0.84593225
11402000,2015-01-30,0.8500694
11402000,2015-01-31,0.8522171
11402000,2015-02-01,0.8527918
11402000,2015-02-02,0.8557835
11402000,2015-02-03,0.86450696
11402000,2015-02-04,0.80451673
11402000,2015-02-05,0.87159026
11402000,2015-02-06,0.8383978
11402000,2015-02-07,4.363077
11402000,2015-02-08,9.086209
11402000,2015-02-09,9.594802
11402000,2015-02-10,10.895751
11402000,2015-02-11,13.197299
11402000,2015-02-12,7.521071
11402000,2015-02-13,5.9112344
11402000,2015-02-14,6.199738
11402000,2015-02-15,3.826458
11402000,2015-02-16,1.949059
11402000,2015-02-17,1.4163373
11402000,2015-02-18,0.75683516
11402000,2015-02-19,0.778539
11402000,2015-02-20,0.7505343
11402000,2015-02-21,0.7639035
11402000,2015-02-22,0.73273504
11402000,2015-02-23,0.44351146
11402000,2015-02-24,0.6107043
11402000,2015-02-25,0.8321302
11402000,2015-02-26,0.8332569
11402000,2015-02-27,0.84689987
11402000,2015-02-28,0.84899
11402000,2015-03-01,4.666169
11402000,2015-03-02,2.7755413
11402000,2015-03-03,1.1143173
11402000,2015-03-04,1.6753492
11402000,2015-03-05,1.5628308
11402000,2015-03-06,0.8488949
11402000,2015-03-07,1.4430249
11402000,2015-03-08,0.841932
11402000,2015-03-09,0.83440727
11402000,2015-03-10,0.8406994
11402000,2015-03-11,0.755883
11402000,2015-03-12,4.86202
11402000,2015-03-13,8.976818
11402000,2015-03-14,2.9125705
11402000,2015-03-15,1.8332119
11402000,2015-03-16,1.4028505
11402000,2015-03-17,0.7462527
11402000,2015-03-18,0.4161479
11402000,2015-03-19,0.45121
11402000,2015-03-20,0.4302892
11402000,2015-03-21,0.52015316
11402000,2015-03-22,0.3599428
11402000,2015-03-23,0.67798233
11402000,2015-03-24,1.6059191
11402000,2015-03-25,1.0982116
11402000,2015-03-26,0.7817788
11402000,2015-03-27,0.9841006
11402000,2015-03-28,0.58367044
11402000,2015-03-29,0.7313508
11402000,2015-03-30,0.3207436
11402000,2015-03-31,0.38840586
11402000,2015-04-01,0.4247863
11402000,2015-04-02,0.5822112
11402000,2015-04-03,0.5801593
11402000,2015-04-04,0.46596605
11402000,2015-04-05,0.70969015
11402000,2015-04-06,1.0864973
11402000,2015-04-07,3.5391386
11402000,2015-04-08,10.276221
11402000,2015-04-09,5.336325
11402000,2015-04-10,4.0018806
11402000,2015-04-11,4.218109
11402000,2015-04-12,5.0475693
11402000,2015-04-13,2.6625574
11402000,2015-04-14,1.3555716
11402000,2015-04-15,0.3950563
11402000,2015-04-16,0.9694787
11402000,2015-04-17,0.21239075
11402000,2015-04-18,0.65657085
11402000,2015-04-19,0.5685112
11402000,2015-04-20,0.64357096
11402000,2015-04-21,0.49021697
11402000,2015-04-22,0.4158067
11402000,2015-04-23,0.46568555
11402000,2015-04-24,0.60741407
11402000,2015-04-25,0.66343224
11402000,2015-04-26,0.76762336
11402000,2015-04-27,0.50335443
11402000,2015-04-28,0.799858
11402000,2015-04-29,0.5711033
11402000,2015-04-30,0.58521485
11402000,2015-05-01,0.574516
11402000,2015-05-02,0.3117148
11402000,2015-05-03,0.50268424
11402000,2015-05-04,0.61536235
11402000,2015-05-05,0.6097661
11402000,2015-05-06,0.603791
11402000,2015-05-07,0.5995448
11402000,2015-05-08,0.54086804
11402000,2015-05-09,0.69228345
11402000,2015-05-10,0.53552276
11402000,2015-05-11,0.739683
11402000,2015-05-12,0.5438134
11402000,2015-05-13,0.53080875
11402000,2015-05-14,0.36516204
11402000,2015-05-15,0.49522066
11402000,2015-05-16,0.90325195
11402000,2015-05-17,1.7394165
11402000,2015-05-18,1.2503572
11402000,2015-05-19,5.6989646
11402000,2015-05-20,5.1042843
11402000,2015-05-21,2.2759113
11402000,2015-05-22,2.0317557
11402000,2015-05-23,1.0957668
11402000,2015-05-24,1.3674468
11402000,2015-05-25,0.45168197
11402000,2015-05-26,0.54995275
11402000,2015-05-27,0.4940514
11402000,2015-05-28,0.53086996
11402000,2015-05-29,0.5852056
11402000,2015-05-30,0.49063444
11402000,2015-05-31,0.6041815
11402000,2015-06-01,0.5749438
11402000,2015-06-02,0.5745639
11402000,2015-06-03,0.57331884
11402000,2015-06-04,0.5707429
11402000,2015-06-05,0.56886154
11402000,2015-06-06,0.56646574
11402000,2015-06-07,0.56526
11402000,2015-06-08,0.56666106
11402000,2015-06-09,0.5648198
11402000,2015-06-10,0.5643855
11402000,2015-06-11,0.6562225
11402000,2015-06-12,0.46453375
11402000,2015-06-13,0.5477417
11402000,2015-06-14,0.50221866
11402000,2015-06-15,0.4997558
11402000,2015-06-16,0.6190574
11402000,2015-06-17,0.48280734
11402000,2015-06-18,0.5824437
11402000,2015-06-19,0.56644493
11402000,2015-06-20,0.56633025
11402000,2015-06-21,0.5674331
11402000,2015-06-22,0.56810254
11402000,2015-06-23,0.5691702
11402000,2015-06-24,0.5698796
11402000,2015-06-25,0.5698823
11402000,2015-06-26,0.56999916
11402000,2015-06-27,0.5708732
11402000,2015-06-28,0.5723296
11402000,2015-06-29,0.572969
11402000,2015-06-30,0.5715036
11402000,2015-07-01,0.57098794
11402000,2015-07-02,0.571376
11402000,2015-07-03,0.5722943
11402000,2015-07-04,0.5813232
11402000,2015-07-05,0.5824166
11402000,2015-07-06,0.58518124
11402000,2015-07-07,0.5748174
11402000,2015-07-08,0.5717737
11402000,2015-07-09,0.6533988
11402000,2015-07-10,0.51579785
11402000,2015-07-11,0.5295639
