gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,4.413327,4.829556,5.0813036,5.1726527,5.7224116,6.09245,5.964925,6.307441,6.5725574,6.150428,5.8234925,5.6100802,6.042757,5.4213753
11402000,2016-01-02,4.180719,4.5847993,4.8615594,4.9380918,5.5292635,5.937293,5.712765,6.1852984,6.4980307,6.078781,5.7247305,5.526136,5.859981,5.2895474
11402000,2016-01-03,4.1345706,4.536321,4.804392,4.897556,5.484094,5.914921,5.6537757,6.1613436,6.4314504,6.0239353,5.6598597,5.472936,5.823912,5.252597
11402000,2016-01-04,4.104528,4.5748935,4.7888093,4.960473,5.5069995,5.912296,5.6550965,6.1301665,6.40689,6.015677,5.6688113,5.4767013,5.8424487,5.3042655
11402000,2016-01-05,4.141894,4.6365585,4.854514,5.042626,5.5611935,5.9645233,5.7166505,6.13651,6.4433804,6.068121,5.661086,5.5262756,5.8623805,5.34406
11402000,2016-01-06,6.343255,6.176644,6.425083,6.047884,6.862085,7.002585,6.452811,6.8688903,7.480074,6.884237,6.8032804,6.89019,7.4463577,6.8090696
11402000,2016-01-07,11.617442,10.263348,10.486205,10.867615,10.106871,9.847193,10.06872,11.245216,10.545932,11.176644,10.969165,11.554091,11.570961,11.2134
11402000,2016-01-08,10.973063,9.731517,9.998577,10.367708,9.725952,9.530895,9.814801,10.861006,10.20404,10.868491,10.50846,11.036807,10.927393,10.440975
11402000,2016-01-09,6.212252,5.648181,6.0011387,6.8315644,6.4330235,6.3786936,6.9094787,7.4700823,7.184377,7.6932673,7.0441246,7.0923543,6.9617853,6.4164786
11402000,2016-01-10,5.7865024,5.925563,6.3153214,6.070962,6.5922728,6.9318566,6.7236485,7.149262,7.3594537,6.9477243,6.5985875,6.6797376,6.6009636,6.215048
11402000,2016-01-11,8.870813,8.289694,8.367316,8.871225,8.75006,8.677042,9.018436,9.416583,9.000626,9.673717,8.820516,9.09726,8.997866,8.446805
11402000,2016-01-12,6.00986,5.8316693,5.9356837,6.679631,6.579811,6.6032214,7.051464,7.487532,7.162144,7.4489727,6.952717,6.851751,6.8334208,6.3498
11402000,2016-01-13,4.492927,5.006418,5.2016115,5.3203616,5.760248,6.143785,5.998994,6.367078,6.5939145,6.187887,5.970973,5.7818475,5.8940167,5.6714516
11402000,2016-01-14,6.5630975,6.3707514,6.6554227,6.269891,6.9678206,7.137832,6.66291,6.955429,7.6033244,6.9914627,6.999614,7.0751443,7.378432,6.985102
11402000,2016-01-15,11.187792,10.064508,10.2893095,10.623039,9.846,9.55563,10.026983,10.804727,10.194854,10.990749,10.675401,11.229023,10.920106,10.772178
11402000,2016-01-16,12.01858,10.675316,10.750473,10.95969,10.231526,10.024996,10.378673,11.377807,10.678508,11.223212,11.299427,11.756631,11.618298,11.444211
11402000,2016-01-17,11.866418,10.629917,10.838227,11.145636,10.191218,10.01252,10.422401,11.29123,10.668145,11.331438,11.191652,11.801872,11.4252,11.384021
11402000,2016-01-18,10.115383,9.218418,9.292042,9.805872,9.319321,9.039668,9.593756,9.937381,9.606764,10.158123,9.615651,10.027358,9.962125,9.460324
11402000,2016-01-19,12.122038,10.831742,10.692381,10.918894,10.317633,10.034892,10.507231,11.167548,10.688218,10.920697,11.164113,11.567255,11.624169,11.2416935
11402000,2016-01-20,12.545698,11.128157,11.245202,11.441971,10.497607,10.15743,10.669747,11.400131,10.976936,11.342794,11.501528,12.086567,11.865325,11.814159
11402000,2016-01-21,10.69333,9.653972,9.860653,10.243109,9.551056,9.299173,9.87499,10.195522,9.918537,10.48734,10.027848,10.5348215,10.225137,9.982729
11402000,2016-01-22,6.4021673,6.078529,6.1273956,7.0151086,6.6703663,6.4951005,7.218243,7.412839,7.1883245,7.55124,7.0382695,7.035823,6.871397,6.4683104
11402000,2016-01-23,6.588229,6.520688,6.7003846,6.3530374,7.0439076,7.1190124,6.8781757,6.9074244,7.6247663,6.9374924,6.7123184,6.95991,7.08519,6.7261386
11402000,2016-01-24,11.933071,10.628913,10.656565,10.785738,10.023267,9.73581,10.328844,10.852489,10.430296,10.845859,10.975748,11.44407,11.222077,11.105176
11402000,2016-01-25,11.811445,10.584744,10.723529,10.8899555,10.046505,9.734833,10.353453,10.868013,10.479751,11.048475,10.943993,11.495793,11.135199,11.103498
11402000,2016-01-26,6.7153406,6.3185725,6.4613743,7.2399597,6.7740955,6.657956,7.4390545,7.564809,7.4046397,7.73373,7.1125555,7.171257,7.0452223,6.6421466
11402000,2016-01-27,4.873176,5.3194723,5.302038,5.3749266,5.8715,6.047828,6.249964,6.3444614,6.6110415,5.971783,5.8425655,5.6260605,5.868512,5.496786
11402000,2016-01-28,4.503195,5.0400567,5.0313535,5.218736,5.709277,5.9476776,5.9885807,6.174408,6.5336194,5.827007,5.670899,5.493127,5.714849,5.3337617
11402000,2016-01-29,4.5371366,5.0610213,5.1468983,5.2674737,5.7334723,6.030246,6.0326676,6.2081122,6.5514007,5.901631,5.6819806,5.529552,5.7416883,5.3959312
11402000,2016-01-30,6.8177223,6.693572,6.7938957,6.416083,7.177465,7.169581,6.893415,6.8731947,7.674994,6.74968,6.7656174,6.933683,7.455547,6.8767076
11402000,2016-01-31,13.026489,11.478068,11.438148,11.586168,10.776744,10.245482,10.839599,11.519074,11.19608,11.253875,11.643548,12.190204,12.294386,12.089024
11402000,2016-02-01,12.408402,11.058471,11.166238,11.275002,10.530381,10.109731,10.738701,11.396003,11.04343,11.297462,11.331311,11.854415,11.812616,11.519211
11402000,2016-02-02,6.2721233,5.7903886,6.002657,6.7229877,6.4676633,6.340549,7.0579796,7.360797,7.1917458,7.364762,6.804562,6.816287,6.8290486,6.1825204
11402000,2016-02-03,4.926226,5.2151628,5.209844,5.3703246,5.7273283,6.1170106,6.2310514,6.4761934,6.8913937,6.0059776,5.7482777,5.4707317,5.9015026,5.21947
11402000,2016-02-04,4.642362,5.1200085,5.066387,5.3133974,5.670289,5.9657283,6.123176,6.3370585,6.7464886,5.97064,5.608268,5.327819,5.8174047,5.1643095
11402000,2016-02-05,5.5412707,5.918174,6.194578,6.178057,6.4738307,6.8281736,6.8040643,7.1068144,7.413442,6.6964164,6.073925,6.115466,6.485937,5.836114
11402000,2016-02-06,5.914231,5.7991447,5.818602,6.835435,6.5100565,6.5367107,7.1641293,7.487283,7.3685713,7.28389,6.5601773,6.4356833,6.8928065,5.9184933
11402000,2016-02-07,4.560515,5.101578,5.1770306,5.489906,5.819691,6.2124324,6.145084,6.408061,6.9213195,6.0133734,5.668063,5.4538984,5.974609,5.211588
11402000,2016-02-08,4.641211,5.1203256,5.200277,5.48442,5.8139505,6.2379956,6.130133,6.3762727,6.9350104,5.953108,5.6547403,5.5081897,5.990075,5.189725
11402000,2016-02-09,4.7273245,5.201962,5.1880474,5.5045943,5.875896,6.244186,6.1803594,6.4058647,7.0044684,6.023653,5.718711,5.549866,6.001374,5.242003
11402000,2016-02-10,4.763152,5.2178597,5.220979,5.465261,5.840927,6.2260814,6.17725,6.407293,6.988849,6.0268145,5.692316,5.5399904,5.9370546,5.2169256
11402000,2016-02-11,4.7532973,5.26784,5.1702256,5.4065847,5.816214,6.1986923,6.104988,6.389554,6.946066,5.942015,5.658816,5.540921,5.891622,5.2552533
11402000,2016-02-12,4.7531047,5.2953978,5.1456647,5.4368234,5.8214383,6.180119,6.0973697,6.35184,6.899457,5.893568,5.6187844,5.542148,5.866129,5.25185
11402000,2016-02-13,4.835067,5.4254003,5.2557373,5.5388036,5.893111,6.2468886,6.180539,6.408812,6.9762354,5.9637675,5.6785727,5.5683722,5.866323,5.3372498
11402000,2016-02-14,4.8791423,5.4985414,5.292518,5.595533,5.8951263,6.345484,6.2067146,6.4528646,6.992132,5.938397,5.6649213,5.606399,5.8222685,5.329902
11402000,2016-02-15,4.986343,5.5483513,5.3367095,5.694545,5.8704515,6.362125,6.250338,6.4749036,7.0096974,5.915637,5.7193456,5.677296,5.809451,5.3484244
11402000,2016-02-16,4.9791493,5.476873,5.332397,5.5029025,5.7801175,6.2424526,6.1984477,6.418588,6.953668,5.935258,5.7117224,5.636637,5.7059956,5.2718334
11402000,2016-02-17,5.094159,5.4384165,5.328707,5.5780406,5.7567954,6.267044,6.136879,6.5595927,7.0026193,6.0126433,5.7024264,5.6285286,5.6371903,5.294424
11402000,2016-02-18,5.142084,5.4630294,5.360696,5.635394,5.67514,6.2357807,6.079299,6.403512,6.78549,5.84636,5.606796,5.616451,5.578991,5.3029494
11402000,2016-02-19,8.680737,8.0985565,8.008161,7.4102015,8.1152935,7.932636,7.793482,7.7763352,8.677805,7.704716,7.7404337,7.924148,8.5739975,8.00836
11402000,2016-02-20,12.333654,11.04745,11.140815,11.090029,10.145153,9.934511,10.694706,10.995384,10.7695875,11.100899,10.7915745,11.384498,11.252986,11.11694
11402000,2016-02-21,9.966083,9.124824,9.144886,9.475235,8.727651,8.605735,9.386175,9.510348,9.343712,9.644171,8.854438,9.352734,9.322957,8.916676
11402000,2016-02-22,6.4000716,6.1616054,5.9769316,7.008683,6.556404,6.3367524,7.1852407,7.437279,7.1701345,7.300593,6.7283125,6.649328,6.7069674,6.187655
11402000,2016-02-23,4.6122437,5.2363153,5.1785836,5.3892374,5.6728053,5.9080625,6.073824,6.314219,6.5441713,5.838403,5.5157895,5.342941,5.6259217,5.3098946
11402000,2016-02-24,4.488422,5.1055756,5.144707,5.2862153,5.615316,5.968399,6.0198298,6.2792325,6.5590315,5.7607427,5.516357,5.337396,5.665892,5.30919
11402000,2016-02-25,4.7795057,5.257632,5.2750645,5.4878154,5.881721,6.2356286,6.2225304,6.4165716,6.839506,5.9385824,5.79073,5.5888324,5.894717,5.37501
11402000,2016-02-26,4.8671546,5.386118,5.327201,5.6842775,5.959299,6.3170753,6.224982,6.390845,6.837319,5.935524,5.778031,5.6109576,5.897539,5.413716
11402000,2016-02-27,4.9731445,5.580581,5.51068,5.875622,6.066442,6.4731293,6.3555737,6.476613,6.9264793,6.207588,5.938127,5.837948,5.9686885,5.763513
11402000,2016-02-28,5.5695996,6.063359,6.1622787,6.3014975,6.3913608,7.079456,6.940614,7.002556,7.3801856,6.6738467,6.3937974,6.415081,6.1797495,6.091874
11402000,2016-02-29,6.2147064,6.2395525,6.251522,6.5977798,6.567975,6.945263,7.193151,7.3388095,7.4351845,6.9302926,6.676969,6.559439,6.497043,6.103787
11402000,2016-03-01,5.29678,5.557373,5.5553665,5.7980313,5.95444,6.495637,6.282375,6.5598116,7.037341,6.188116,6.0175977,5.94888,5.8206625,5.6116276
11402000,2016-03-02,5.320665,5.6123652,5.5498962,5.8922553,5.953559,6.426615,6.306919,6.561471,6.9235024,6.180203,5.9850125,5.908208,5.7844815,5.7252717
11402000,2016-03-03,6.3725395,6.6651196,6.840417,6.7181973,6.7807326,7.3107533,7.231972,7.25655,7.619947,7.130265,6.545033,6.812272,6.4052973,6.4981976
11402000,2016-03-04,7.1596055,7.0018787,6.7822495,7.5117936,6.872065,7.23906,7.912596,7.9307814,7.7244325,7.880045,7.1669273,7.247355,6.809264,6.72768
11402000,2016-03-05,6.3318844,6.4419255,6.56559,6.53552,6.4471345,7.062813,7.105789,7.248867,7.326301,6.897619,6.464162,6.5437365,6.1135745,6.25674
11402000,2016-03-06,11.850003,10.788423,10.521694,10.414852,10.075749,10.019212,9.919196,10.353414,10.342535,10.526543,10.474623,11.170491,10.7261,10.734347
