gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,2.473551,2.8944502,3.1437228,3.0726395,3.4116452,4.3717494,3.8485274,3.00466,3.7286375,4.519399,3.431184,4.043015,3.5582216,3.0447464
11402000,2016-01-02,2.1445692,2.5171297,2.8677137,2.6415277,3.112833,4.2915125,3.3405921,2.6744838,3.403109,4.0034447,3.283459,3.808498,3.4074588,3.0709937
11402000,2016-01-03,2.186103,2.529115,2.9288545,2.6452482,3.0829573,4.2531886,3.3952277,2.6912825,3.5184317,4.1414976,3.2546787,3.8051448,3.2711346,3.0125499
11402000,2016-01-04,2.1362555,2.6856527,2.9460802,2.725284,3.210286,4.2120156,3.4606633,2.8241346,3.3888183,4.1808853,3.2916126,3.7849603,3.377889,2.9532995
11402000,2016-01-05,2.1376708,2.6811817,2.9419923,2.7370625,3.1175156,4.2165,3.358394,2.7345421,3.4484346,4.1218,3.2639143,3.8244674,3.2965722,3.0668654
11402000,2016-01-06,3.3115997,3.7470572,3.46816,3.4098597,4.2264123,4.6229005,4.3501763,3.3102243,4.3274665,5.4222507,3.8767262,4.0990515,4.4850745,4.4237638
11402000,2016-01-07,4.7954316,4.2220855,4.557103,4.721928,4.5598445,5.505095,5.3724036,4.398202,5.4815025,6.481834,5.281999,5.291634,5.5589614,5.6625314
11402000,2016-01-08,6.207124,5.567229,6.06497,5.4733505,5.348219,7.0113053,6.7668242,5.4526176,6.9026723,7.7432947,7.020052,6.329083,7.2271113,6.990141
11402000,2016-01-09,6.0556273,5.989383,6.2056794,5.682625,5.468877,7.2230477,6.64692,5.5018888,7.7227044,7.6954837,7.2716722,6.568638,6.8007693,7.0420594
11402000,2016-01-10,6.9794445,7.259156,6.7205987,6.2008777,7.1267767,8.037508,8.226111,6.870319,8.244458,8.8938875,8.357426,7.0380316,8.136561,8.032955
11402000,2016-01-11,8.165303,8.198013,7.5174317,7.627848,7.4769073,8.6438265,8.832971,7.907568,9.462564,9.317878,8.7425165,8.811304,8.406217,8.73176
11402000,2016-01-12,7.9833274,8.170579,7.6988854,8.109243,7.114793,8.409454,8.96865,8.65837,9.030696,9.739953,8.968715,8.359809,8.603917,8.4309635
11402000,2016-01-13,5.4018974,6.010703,5.384661,5.447891,5.6702456,6.4157257,6.671932,5.7576838,7.3101077,7.339032,6.0234528,6.041068,5.646805,5.6287284
11402000,2016-01-14,5.5684395,5.8138313,5.315752,5.7591887,6.426369,5.7915154,6.769431,6.087905,6.432767,7.8695374,6.1309667,5.742619,6.3754,6.4639916
11402000,2016-01-15,6.007905,5.4829307,5.7836123,5.8091774,5.6019864,6.303351,6.659925,5.930957,6.2261395,7.4610205,6.4271355,6.273767,5.9369645,6.3182473
11402000,2016-01-16,9.724068,8.599842,8.435103,8.454339,7.9758444,9.416851,9.285433,8.746157,9.751751,10.64281,9.534335,8.833947,9.918174,9.6409
11402000,2016-01-17,10.198736,9.014265,9.023905,8.762132,8.608896,9.671725,9.873653,8.999587,10.680027,10.864587,9.7479725,9.135541,10.2533655,10.182448
11402000,2016-01-18,9.79501,9.287966,9.0992,8.569925,8.615918,9.955529,9.987979,9.043611,10.159049,10.657367,10.289195,9.318439,10.320201,10.208531
11402000,2016-01-19,12.177176,11.243573,10.343891,10.53428,9.906021,11.689564,11.22701,10.40675,12.322251,12.057049,11.01048,11.493892,11.509208,11.814608
11402000,2016-01-20,12.321059,11.365942,10.596341,10.82915,10.204387,11.077557,11.876087,11.090434,12.367871,12.562678,11.120911,11.307662,11.335583,11.88944
11402000,2016-01-21,12.574772,11.331337,10.780477,10.795885,10.115394,11.140679,11.61623,11.2607355,12.541247,12.18863,11.439781,11.500434,11.710453,11.861771
11402000,2016-01-22,11.741984,11.171689,10.539399,10.727175,9.410884,11.128722,11.404123,11.075735,12.489269,11.890783,11.49272,10.941554,11.287366,11.495861
11402000,2016-01-23,11.316165,11.311941,9.7894335,10.204916,9.83265,10.800431,11.546593,10.749604,11.789084,11.988389,10.925938,10.488311,10.978632,11.497913
11402000,2016-01-24,12.26726,11.447753,10.41577,11.142566,10.330338,10.921725,11.429223,11.133397,12.237706,12.281005,10.7999325,11.534947,11.144155,11.793895
11402000,2016-01-25,12.615493,11.033001,10.6887245,10.822712,9.890761,10.788371,11.397109,11.508792,12.13527,12.308377,11.367188,11.155627,11.601035,11.686497
