gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,8.999811,9.110767,8.528922,8.748396,8.631626,8.953034,8.893873,9.693978,9.539915,9.798768,9.820235,10.44208,10.620199,10.0395355
11402000,2015-01-02,9.688936,9.694606,9.139926,9.443068,9.361061,9.607455,9.500656,10.24875,10.156042,10.386348,10.421356,11.102984,11.108013,10.577473
11402000,2015-01-03,9.763753,9.850172,9.2661915,9.583867,9.548657,9.754086,9.689088,10.333017,10.275946,10.395179,10.563149,11.194916,11.151576,10.66795
11402000,2015-01-04,9.91311,10.032908,9.553509,9.813613,9.685571,9.883185,9.758506,10.4291725,10.334264,10.432187,10.662932,11.175161,11.18644,10.759844
11402000,2015-01-05,9.776242,9.959398,9.453216,9.72218,9.485068,9.638615,9.559222,10.197931,10.009424,10.219577,10.418435,10.924148,11.043306,10.574613
11402000,2015-01-06,9.8588505,10.067274,9.508466,9.668339,9.475132,9.587252,9.532124,10.137151,9.883213,10.220418,10.414254,10.7530575,11.011405,10.489253
11402000,2015-01-07,10.133762,10.324378,9.738774,9.826391,9.662295,9.752271,9.734503,10.234427,10.015665,10.363625,10.6334,10.963419,11.156916,10.774158
11402000,2015-01-08,10.462742,10.519315,9.951098,9.964373,9.789773,9.865541,9.886659,10.338498,10.138256,10.531836,10.860449,11.162703,11.377904,11.050462
11402000,2015-01-09,10.605324,10.62247,9.976113,9.979247,9.854593,9.875698,9.984208,10.405198,10.322157,10.699355,11.007967,11.386523,11.575362,11.387606
11402000,2015-01-10,10.588692,10.801291,10.104248,9.856475,9.901514,9.930289,10.074626,10.426748,10.405693,10.779972,11.107404,11.473627,11.729814,11.511733
11402000,2015-01-11,11.263472,11.493567,10.749734,10.36656,10.424271,10.423436,10.515984,10.9268875,10.924448,11.326887,11.595304,11.897741,12.212951,12.083286
11402000,2015-01-12,12.202224,12.320244,11.538776,11.119853,11.064838,11.144221,11.1627,11.605925,11.576522,11.979318,12.285355,12.509389,12.913986,12.725088
11402000,2015-01-13,12.966125,13.035355,12.18426,11.795236,11.76967,11.869684,11.766969,12.349437,12.228249,12.683984,12.995599,13.136428,13.577817,13.4015465
11402000,2015-01-14,13.172124,13.284115,12.378558,12.002134,11.935381,12.255287,12.08313,12.657651,12.507715,12.983514,13.456559,13.593645,13.882264,13.741341
11402000,2015-01-15,13.535089,13.480836,12.640484,12.317944,12.272765,12.576061,12.379123,12.95324,12.914972,13.330898,13.8530445,14.114042,14.177157,14.111335
11402000,2015-01-16,13.337241,13.385859,12.518841,12.303307,12.222785,12.48602,12.422196,12.938892,13.080674,13.336154,13.705715,14.144928,14.276732,14.060071
11402000,2015-01-17,13.288578,13.24436,12.487053,12.224788,12.181304,12.470441,12.2977915,12.876601,13.09882,13.218147,13.481969,13.923024,14.108471,13.82275
11402000,2015-01-18,13.2070055,13.206148,12.474631,12.268561,12.206499,12.393882,12.253979,12.861838,12.963552,13.084589,13.267468,13.686239,13.816671,13.635348
11402000,2015-01-19,14.306777,14.220822,13.432685,13.251198,13.063176,13.247479,12.985658,13.492749,13.592038,13.675156,13.846832,14.139122,14.257007,13.919232
11402000,2015-01-20,15.057997,14.946244,14.029569,14.051171,13.662518,13.831195,13.447905,13.853887,13.981882,13.950032,14.194609,14.37368,14.508981,14.183593
11402000,2015-01-21,14.601826,14.432743,13.662435,13.526541,13.237235,13.444278,13.05533,13.366409,13.439642,13.459203,13.795792,13.882361,14.011957,13.720309
11402000,2015-01-22,13.555487,13.369239,12.724522,12.619094,12.341433,12.528613,12.208849,12.553076,12.485807,12.65999,13.049554,13.355663,13.270506,12.995407
11402000,2015-01-23,12.471656,12.371153,11.670457,11.558212,11.404557,11.486236,11.355778,11.595543,11.649807,11.799025,12.119858,12.604843,12.523809,12.186774
11402000,2015-01-24,11.554551,11.477158,10.83163,10.596947,10.506641,10.555798,10.46014,10.694143,10.853624,10.966581,11.216263,11.605394,11.720311,11.418179
11402000,2015-01-25,10.858616,10.842168,10.357641,10.030807,9.879036,9.961352,9.861208,10.185044,10.248446,10.376317,10.724719,10.874052,11.246281,10.8039255
11402000,2015-01-26,11.064405,10.975853,10.549111,10.343656,9.907554,10.131523,9.925341,10.359542,10.303127,10.55644,10.790077,10.957524,11.333154,10.878831
11402000,2015-01-27,11.120415,10.881276,10.346564,10.30059,9.792291,10.041599,9.955038,10.27007,10.207822,10.436667,10.64601,10.898616,11.102073,10.65459
11402000,2015-01-28,11.421199,11.068433,10.426149,10.510113,10.090788,10.184626,10.259304,10.369992,10.511218,10.539188,10.724002,10.969602,11.139106,10.771301
11402000,2015-01-29,11.234721,10.808019,10.23644,10.2576475,9.91661,9.995168,10.0646105,10.191999,10.426941,10.323431,10.474239,10.765268,10.895831,10.663453
11402000,2015-01-30,10.898164,10.515328,10.024098,9.904743,9.755473,9.749718,9.773584,10.0257435,10.17118,10.170086,10.100392,10.600958,10.623279,10.463704
11402000,2015-01-31,10.5735445,10.51443,9.778521,9.647374,9.625195,9.630344,9.555651,9.870293,9.935887,10.0268545,9.862686,10.387526,10.523863,10.207197
11402000,2015-02-01,10.657313,10.72843,10.0246935,9.762796,9.676324,9.874451,9.541978,9.866202,9.934187,10.040563,10.09821,10.373169,10.493673,10.191602
11402000,2015-02-02,10.983906,10.988787,10.5316725,10.315148,9.976185,10.18197,9.790038,10.134428,10.060023,10.249289,10.503007,10.664614,10.845779,10.398404
11402000,2015-02-03,12.093695,11.749681,11.37533,11.347885,10.696883,10.887719,10.693569,10.836373,10.841232,11.027264,11.232704,11.4532795,11.57771,11.060282
11402000,2015-02-04,12.53602,11.866403,11.385412,11.523163,10.908641,10.943109,10.915463,10.873685,10.958249,10.931175,11.245876,11.424411,11.471231,11.107216
11402000,2015-02-05,12.241818,11.578613,11.082346,10.98132,10.639623,10.437709,10.621366,10.365578,10.510414,10.410802,10.668325,10.699048,10.727398,10.582859
11402000,2015-02-06,11.858708,11.337851,10.745647,10.671841,10.221371,9.972804,10.097749,9.869319,10.082047,9.994655,10.12166,10.174613,10.229581,10.171232
11402000,2015-02-07,12.234185,11.63721,10.843043,10.625877,10.26024,10.164167,9.99219,9.83898,10.171648,10.074427,9.944723,10.11665,10.378212,10.173336
11402000,2015-02-08,12.608907,11.92934,10.758933,10.5585985,10.168371,10.207773,9.853218,10.063159,9.982962,9.9965105,10.027977,10.071826,10.759508,10.304604
11402000,2015-02-09,12.952709,12.077848,11.255339,10.901299,10.394635,10.659922,10.20392,10.16985,10.237895,10.359598,10.562434,10.585315,10.900036,10.509794
11402000,2015-02-10,13.386119,12.541074,11.646378,11.43046,10.790206,10.918721,10.445724,10.691459,10.513748,10.583241,10.9749155,11.056193,11.438891,10.949022
11402000,2015-02-11,11.877262,11.148028,10.563192,10.230877,9.831127,9.975738,9.711745,9.775301,9.7420635,9.83541,10.089164,10.257464,10.476984,10.105186
11402000,2015-02-12,10.506039,10.239596,9.74152,9.534578,9.104269,9.202606,9.122204,9.18593,9.110565,9.117498,9.459933,9.700699,9.906987,9.247134
11402000,2015-02-13,10.391074,9.8765745,9.426004,9.146069,8.75773,8.852994,8.765736,8.704165,8.992432,8.971195,8.743436,9.177959,9.286338,8.749595
11402000,2015-02-14,10.725237,10.107,9.602188,9.432741,8.81833,8.94437,8.788736,8.697659,9.050075,8.763069,8.344528,8.797153,8.955878,8.380294
11402000,2015-02-15,10.864227,10.232133,9.510359,9.488385,9.007681,9.033849,8.770102,8.698834,8.929754,8.506663,8.095429,8.178642,8.570723,7.9264555
11402000,2015-02-16,11.197237,10.385419,9.853753,9.849241,9.037266,9.195784,8.920279,8.736553,8.706187,8.373317,8.201434,8.156018,8.244935,7.6921973
11402000,2015-02-17,10.9905615,9.97774,9.612628,9.547661,8.892661,8.842102,8.569534,8.379361,8.360224,8.197054,8.018329,8.1017065,7.9107094,7.558985
11402000,2015-02-18,10.624912,10.133998,9.557273,9.488159,8.830619,8.704298,8.495753,8.152169,8.208226,8.020685,7.7257853,8.167074,8.078187,7.4663186
11402000,2015-02-19,10.563849,10.047915,9.378948,8.991203,8.496388,8.51768,8.057679,7.5161967,7.8681626,7.47902,7.3332853,7.6346345,7.643538,6.916135
11402000,2015-02-20,10.38715,9.608054,9.179979,8.816835,8.3159685,7.9802027,7.672629,7.2158737,7.1310186,6.907166,6.821789,6.999649,7.0172133,6.4940915
11402000,2015-02-21,10.05909,9.120842,8.857271,8.4207,7.8383427,7.5851936,7.5061684,6.8231516,6.647135,6.660936,6.631486,6.529368,6.697426,5.8782754
11402000,2015-02-22,8.981488,8.420839,7.857598,7.826527,6.846524,6.637437,6.5929174,6.20304,5.9473653,5.9797354,6.049327,5.961717,6.056982,5.4924192
11402000,2015-02-23,7.599974,7.0688396,6.7689285,6.4078813,5.5198646,5.5605044,5.8918266,5.5297203,5.3150954,5.3159475,5.3438725,5.5008817,5.5549846,4.9705257
11402000,2015-02-24,6.5244684,5.972845,5.808002,5.585979,4.970329,4.8371444,5.5633464,5.252214,5.1262064,5.054129,5.0142508,5.4662337,5.56029,4.9948545
11402000,2015-02-25,5.626516,5.128403,5.072373,4.6347947,4.7008815,4.7126546,5.126316,5.1120496,5.2341814,4.956453,4.500057,5.36436,5.4819303,4.7218146
11402000,2015-02-26,6.1674,5.591843,5.481722,4.8635383,5.143473,5.136068,5.113832,5.329967,5.36765,5.2475142,4.529701,5.4361615,5.2602715,4.7591796
11402000,2015-02-27,6.267961,6.039431,5.831929,5.687866,5.4496517,5.5918574,5.343514,5.763616,5.615942,5.4512253,4.8356757,5.4733167,5.3986955,4.896487
11402000,2015-02-28,6.500193,6.5691524,6.4764023,6.4830966,5.682378,6.36765,5.942293,6.277438,6.0925245,5.8347583,5.664974,5.8096724,5.8421474,5.2730365
11402000,2015-03-01,6.654503,6.032563,6.065367,6.4867034,5.6506553,6.3687973,5.913036,6.359667,5.6427383,5.6871285,5.9467406,6.1410236,5.869589,5.316135
11402000,2015-03-02,6.2023673,5.5846953,5.8334217,6.1306653,5.8007946,5.9623923,5.989789,6.1581635,5.600255,5.7581286,5.7565985,6.311501,5.6402574,5.105642
11402000,2015-03-03,5.930771,5.513357,5.759237,6.0059624,5.841245,5.552504,5.837509,5.9203544,5.5871315,5.382278,5.501137,6.034476,5.530781,5.158402
11402000,2015-03-04,4.630137,4.4928856,4.818701,4.7028766,4.9643364,4.472811,4.7713284,4.9632783,4.688072,4.391039,4.4608574,4.842609,4.614212,4.4712014
11402000,2015-03-05,3.5768545,3.7794867,3.999989,3.9233124,4.036765,3.7880557,3.8961132,4.125918,3.7542226,3.6982439,3.786047,4.2728105,4.0448294,3.7359557
11402000,2015-03-06,3.3748477,3.7802763,3.6873355,3.9386892,3.8317192,3.6953607,3.7266977,4.092892,3.682537,3.8997455,3.7810316,4.3190002,4.2830024,3.657995
11402000,2015-03-07,4.8750257,4.973545,4.8389254,5.277776,4.862151,4.8435693,5.033755,5.1057034,4.8370996,5.1342874,5.1367583,5.6651793,5.6334295,5.0639906
11402000,2015-03-08,6.448774,5.927407,5.972813,6.3662047,5.854771,5.439006,6.1358876,6.002734,5.9413643,5.8878746,5.922288,6.3716664,6.2808647,5.9303284
11402000,2015-03-09,7.5975013,7.076183,6.9041924,7.1355734,6.919391,6.2030354,7.114365,6.828966,6.8690896,6.5294957,6.412469,6.8225727,6.874208,6.6795254
11402000,2015-03-10,8.433849,7.843609,7.35775,7.3593693,7.4956264,6.8006124,7.3119574,6.9359264,7.1413884,6.767626,6.5291176,6.920187,6.9220295,6.801584
11402000,2015-03-11,9.091466,8.764913,7.9180527,7.7869873,7.804441,7.257002,7.365745,7.098669,7.2462726,7.150283,6.945194,7.1233835,7.263413,7.149899
11402000,2015-03-12,10.662291,10.030954,9.246687,9.071558,8.6161585,8.484219,8.246904,8.083297,8.111797,8.276101,8.331042,8.239794,8.762087,8.458531
11402000,2015-03-13,11.98269,11.16236,10.496536,10.414621,9.616719,9.595207,9.415712,9.329649,9.308766,9.497012,9.517224,9.662966,10.148001,9.63136
11402000,2015-03-14,12.942439,12.31901,11.458174,11.026468,10.416323,10.446461,10.48705,9.93591,10.095574,10.180967,10.232816,10.499996,10.729051,10.05427
11402000,2015-03-15,14.172928,13.129162,12.111465,11.908023,11.354484,10.944886,11.220514,10.396914,10.714195,10.413736,10.921796,10.73759,10.947124,10.695017
11402000,2015-03-16,14.21309,13.036371,12.181172,11.680421,11.225542,11.004074,11.0779,10.188431,10.480724,10.185171,10.713066,10.274825,10.53541,10.326219
11402000,2015-03-17,13.518902,12.424858,11.673928,10.978551,10.548273,10.28089,10.176026,9.825666,9.833995,9.624813,9.674494,9.581545,9.917206,9.383225
