gage,date,y_day_1
11402000,2016-01-01,0.6542515
11402000,2016-01-02,0.630904
11402000,2016-01-03,4.064789
11402000,2016-01-04,0.63717055
11402000,2016-01-05,0.63427275
11402000,2016-01-06,1.4813467
11402000,2016-01-07,1.5017704
11402000,2016-01-08,0.67256534
11402000,2016-01-09,0.73420227
11402000,2016-01-10,19.602787
11402000,2016-01-11,14.966606
11402000,2016-01-12,0.63233024
11402000,2016-01-13,1.4552636
11402000,2016-01-14,0.6470924
11402000,2016-01-15,0.6568796
11402000,2016-01-16,1.4981298
11402000,2016-01-17,2.7627158
11402000,2016-01-18,1.4354553
11402000,2016-01-19,2.1972497
11402000,2016-01-20,7.1981335
11402000,2016-01-21,12.060437
11402000,2016-01-22,15.405218
11402000,2016-01-23,17.851376
11402000,2016-01-24,2.1552176
11402000,2016-01-25,0.6530537
11402000,2016-01-26,0.6792108
11402000,2016-01-27,0.6512653
11402000,2016-01-28,0.65930796
11402000,2016-01-29,0.65585536
11402000,2016-01-30,2.2141244
11402000,2016-01-31,0.63344145
11402000,2016-02-01,7.378878
11402000,2016-02-02,2.784188
11402000,2016-02-03,0.65563923
11402000,2016-02-04,0.6579468
11402000,2016-02-05,0.65637445
11402000,2016-02-06,17.960741
11402000,2016-02-07,13.367292
11402000,2016-02-08,0.6458141
11402000,2016-02-09,0.6467412
11402000,2016-02-10,0.634032
11402000,2016-02-11,0.65585876
11402000,2016-02-12,1.5503538
11402000,2016-02-13,0.6552309
11402000,2016-02-14,5.3915133
11402000,2016-02-15,0.6467642
11402000,2016-02-16,2.158002
11402000,2016-02-17,2.5161998
11402000,2016-02-18,0.6308133
11402000,2016-02-19,0.6923775
11402000,2016-02-20,0.8848137
11402000,2016-02-21,2.1845107
11402000,2016-02-22,0.6321507
11402000,2016-02-23,13.917642
11402000,2016-02-24,14.080952
11402000,2016-02-25,0.65283823
11402000,2016-02-26,1.3893877
11402000,2016-02-27,1.4966123
11402000,2016-02-28,2.8677316
11402000,2016-02-29,5.2625675
11402000,2016-03-01,0.6523813
11402000,2016-03-02,0.6291073
11402000,2016-03-03,0.6713434
11402000,2016-03-04,0.6457605
11402000,2016-03-05,1.7142754
11402000,2016-03-06,0.65142167
11402000,2016-03-07,5.4786973
11402000,2016-03-08,0.6493685
11402000,2016-03-09,1.2134234
11402000,2016-03-10,1.0101905
11402000,2016-03-11,17.472406
11402000,2016-03-12,0.6549313
11402000,2016-03-13,17.554728
11402000,2016-03-14,7.056694
11402000,2016-03-15,1.4995782
11402000,2016-03-16,0.8011404
11402000,2016-03-17,1.064247
11402000,2016-03-18,0.6577212
11402000,2016-03-19,0.8276537
11402000,2016-03-20,0.7657884
11402000,2016-03-21,0.9614409
11402000,2016-03-22,0.7866081
11402000,2016-03-23,0.6318939
11402000,2016-03-24,2.8072093
11402000,2016-03-25,0.6588308
11402000,2016-03-26,0.64824164
11402000,2016-03-27,10.424817
11402000,2016-03-28,0.6393766
11402000,2016-03-29,0.69256616
11402000,2016-03-30,2.123801
11402000,2016-03-31,0.6565199
11402000,2016-04-01,0.59891653
11402000,2016-04-02,6.5177913
11402000,2016-04-03,0.64681506
11402000,2016-04-04,0.66783
11402000,2016-04-05,5.6483397
11402000,2016-04-06,0.6563007
11402000,2016-04-07,5.264169
11402000,2016-04-08,1.4249741
11402000,2016-04-09,1.4938034
11402000,2016-04-10,1.4955537
11402000,2016-04-11,1.4973633
11402000,2016-04-12,13.982806
11402000,2016-04-13,1.4969237
11402000,2016-04-14,0.64951885
11402000,2016-04-15,15.13033
11402000,2016-04-16,0.6732716
11402000,2016-04-17,0.65271366
11402000,2016-04-18,1.4662871
11402000,2016-04-19,2.122256
11402000,2016-04-20,0.64643145
11402000,2016-04-21,4.892577
11402000,2016-04-22,0.6399443
11402000,2016-04-23,2.1591182
11402000,2016-04-24,10.45691
11402000,2016-04-25,8.065198
11402000,2016-04-26,0.64663076
11402000,2016-04-27,0.7759992
11402000,2016-04-28,17.151808
11402000,2016-04-29,14.305774
11402000,2016-04-30,0.66531575
11402000,2016-05-01,0.6576969
11402000,2016-05-02,1.4912335
11402000,2016-05-03,5.3073716
11402000,2016-05-04,0.6299388
11402000,2016-05-05,1.495964
11402000,2016-05-06,0.6569638
11402000,2016-05-07,0.62965614
11402000,2016-05-08,0.6418246
11402000,2016-05-09,7.384723
11402000,2016-05-10,0.6470248
11402000,2016-05-11,11.94255
11402000,2016-05-12,7.108251
