gage,date,y_day_1
11402000,2016-01-01,0.46702078
11402000,2016-01-02,0.33568478
11402000,2016-01-03,2.5176358
11402000,2016-01-04,0.42941192
11402000,2016-01-05,0.3276034
11402000,2016-01-06,1.5938419
11402000,2016-01-07,1.6084764
11402000,2016-01-08,0.25885636
11402000,2016-01-09,0.26494038
11402000,2016-01-10,4.4122424
11402000,2016-01-11,23.193758
11402000,2016-01-12,0.38828275
11402000,2016-01-13,0.5408828
11402000,2016-01-14,0.3983881
11402000,2016-01-15,0.25531095
11402000,2016-01-16,1.6422079
11402000,2016-01-17,1.942382
11402000,2016-01-18,1.2222642
11402000,2016-01-19,1.7370194
11402000,2016-01-20,2.167839
11402000,2016-01-21,32.260204
11402000,2016-01-22,18.017117
11402000,2016-01-23,24.15435
11402000,2016-01-24,1.5601497
11402000,2016-01-25,0.39215818
11402000,2016-01-26,0.49615392
11402000,2016-01-27,0.33623198
11402000,2016-01-28,0.33934277
11402000,2016-01-29,0.2537806
11402000,2016-01-30,1.912217
11402000,2016-01-31,0.42772976
11402000,2016-02-01,1.656246
11402000,2016-02-02,1.7604097
11402000,2016-02-03,0.36662015
11402000,2016-02-04,0.3766637
11402000,2016-02-05,0.2548824
11402000,2016-02-06,22.718397
11402000,2016-02-07,14.331876
11402000,2016-02-08,0.2336961
11402000,2016-02-09,0.40772504
11402000,2016-02-10,0.46562815
11402000,2016-02-11,0.25227147
11402000,2016-02-12,2.219586
11402000,2016-02-13,0.41917214
11402000,2016-02-14,3.391406
11402000,2016-02-15,0.33886468
11402000,2016-02-16,2.8470752
11402000,2016-02-17,2.8054175
11402000,2016-02-18,0.3276899
11402000,2016-02-19,0.36622646
11402000,2016-02-20,0.8793475
11402000,2016-02-21,2.2235894
11402000,2016-02-22,0.3102157
11402000,2016-02-23,5.1241784
11402000,2016-02-24,10.719455
11402000,2016-02-25,0.34387732
11402000,2016-02-26,0.31190798
11402000,2016-02-27,1.764783
11402000,2016-02-28,1.8414216
11402000,2016-02-29,1.6335014
11402000,2016-03-01,0.3333954
11402000,2016-03-02,0.43261352
11402000,2016-03-03,0.79354143
11402000,2016-03-04,0.38092914
11402000,2016-03-05,0.5649811
11402000,2016-03-06,0.40228826
11402000,2016-03-07,1.9445747
11402000,2016-03-08,0.41904256
11402000,2016-03-09,0.5709285
11402000,2016-03-10,0.43783912
11402000,2016-03-11,9.933332
11402000,2016-03-12,0.25427344
11402000,2016-03-13,13.075665
11402000,2016-03-14,10.386201
11402000,2016-03-15,4.7953568
11402000,2016-03-16,2.9088748
11402000,2016-03-17,0.41704783
11402000,2016-03-18,0.37150156
11402000,2016-03-19,1.0342335
11402000,2016-03-20,0.39361283
11402000,2016-03-21,0.443448
11402000,2016-03-22,0.34797317
11402000,2016-03-23,0.43172574
11402000,2016-03-24,0.2895089
11402000,2016-03-25,0.3420462
11402000,2016-03-26,0.3503741
11402000,2016-03-27,10.317906
11402000,2016-03-28,0.28762627
11402000,2016-03-29,0.4976887
11402000,2016-03-30,1.2711653
11402000,2016-03-31,0.52605414
11402000,2016-04-01,0.25883645
11402000,2016-04-02,2.9202201
11402000,2016-04-03,0.37621155
11402000,2016-04-04,0.37898207
11402000,2016-04-05,6.0950093
11402000,2016-04-06,0.25422928
11402000,2016-04-07,4.349754
11402000,2016-04-08,0.5115766
11402000,2016-04-09,0.7615626
11402000,2016-04-10,1.600142
11402000,2016-04-11,1.6638042
11402000,2016-04-12,3.7705104
11402000,2016-04-13,3.2741203
11402000,2016-04-14,0.4626657
11402000,2016-04-15,19.371887
11402000,2016-04-16,0.30711943
11402000,2016-04-17,0.3105094
11402000,2016-04-18,1.7341682
11402000,2016-04-19,1.3033435
11402000,2016-04-20,0.35420495
11402000,2016-04-21,4.610771
11402000,2016-04-22,0.32890022
11402000,2016-04-23,2.6672668
11402000,2016-04-24,17.63252
11402000,2016-04-25,8.683822
11402000,2016-04-26,0.3423474
11402000,2016-04-27,0.49003595
11402000,2016-04-28,5.035076
11402000,2016-04-29,25.880613
11402000,2016-04-30,0.29403806
11402000,2016-05-01,0.3664866
11402000,2016-05-02,1.558404
11402000,2016-05-03,2.0114164
11402000,2016-05-04,0.38965827
11402000,2016-05-05,2.1509616
11402000,2016-05-06,0.34105033
11402000,2016-05-07,0.26592976
11402000,2016-05-08,0.45742545
11402000,2016-05-09,13.336241
11402000,2016-05-10,0.32492778
11402000,2016-05-11,24.697315
11402000,2016-05-12,30.852278
11402000,2016-05-13,2.418413
11402000,2016-05-14,2.1486235
11402000,2016-05-15,8.097549
11402000,2016-05-16,2.242722
11402000,2016-05-17,0.8347497
11402000,2016-05-18,5.076312
11402000,2016-05-19,2.3453012
11402000,2016-05-20,0.60543084
11402000,2016-05-21,0.33649874
11402000,2016-05-22,0.3034249
11402000,2016-05-23,0.36644882
11402000,2016-05-24,0.27663812
11402000,2016-05-25,2.7537258
11402000,2016-05-26,0.54803985
11402000,2016-05-27,1.1552352
11402000,2016-05-28,0.36962458
11402000,2016-05-29,0.30466905
11402000,2016-05-30,0.39802092
11402000,2016-05-31,0.52896756
11402000,2016-06-01,1.7786248
11402000,2016-06-02,32.190502
11402000,2016-06-03,0.42319927
11402000,2016-06-04,0.41030172
11402000,2016-06-05,1.9257392
11402000,2016-06-06,0.24921978
11402000,2016-06-07,1.7236873
11402000,2016-06-08,24.004148
11402000,2016-06-09,1.287221
11402000,2016-06-10,0.3520425
11402000,2016-06-11,0.3347042
11402000,2016-06-12,0.34961882
11402000,2016-06-13,35.320824
11402000,2016-06-14,0.37002423
11402000,2016-06-15,0.37349474
11402000,2016-06-16,4.7383556
11402000,2016-06-17,28.362535
11402000,2016-06-18,0.3621346
11402000,2016-06-19,0.3967166
11402000,2016-06-20,2.2629526
11402000,2016-06-21,0.584286
11402000,2016-06-22,0.30522203
11402000,2016-06-23,1.6276494
11402000,2016-06-24,0.25496733
11402000,2016-06-25,0.38994643
11402000,2016-06-26,4.665752
11402000,2016-06-27,1.1078544
11402000,2016-06-28,1.7561634
11402000,2016-06-29,0.3557018
11402000,2016-06-30,0.37487087
11402000,2016-07-01,0.32854733
11402000,2016-07-02,0.33977103
11402000,2016-07-03,3.5068653
11402000,2016-07-04,22.556961
11402000,2016-07-05,1.5595657
11402000,2016-07-06,0.41962844
11402000,2016-07-07,24.885963
11402000,2016-07-08,0.36861137
11402000,2016-07-09,0.42337626
11402000,2016-07-10,0.43583614
11402000,2016-07-11,0.28973222
11402000,2016-07-12,1.7921865
11402000,2016-07-13,0.41667616
11402000,2016-07-14,25.896448
11402000,2016-07-15,0.25379235
11402000,2016-07-16,4.4312716
11402000,2016-07-17,0.44427684
11402000,2016-07-18,0.67290616
11402000,2016-07-19,1.5465229
11402000,2016-07-20,0.42215082
11402000,2016-07-21,1.5710487
11402000,2016-07-22,2.6559615
11402000,2016-07-23,0.5190203
11402000,2016-07-24,3.0441108
11402000,2016-07-25,1.6863538
11402000,2016-07-26,2.2953458
11402000,2016-07-27,7.594111
11402000,2016-07-28,0.8817121
11402000,2016-07-29,1.9954009
11402000,2016-07-30,1.6869353
11402000,2016-07-31,0.42757192
11402000,2016-08-01,4.432324
11402000,2016-08-02,0.35594666
11402000,2016-08-03,0.35957867
11402000,2016-08-04,0.38462016
11402000,2016-08-05,0.502683
11402000,2016-08-06,7.014906
11402000,2016-08-07,0.389835
11402000,2016-08-08,3.1418087
11402000,2016-08-09,1.0010089
11402000,2016-08-10,1.944327
11402000,2016-08-11,30.190008
11402000,2016-08-12,0.39181867
11402000,2016-08-13,1.5390688
11402000,2016-08-14,0.3750689
11402000,2016-08-15,1.6321449
11402000,2016-08-16,0.38620827
11402000,2016-08-17,0.38686046
11402000,2016-08-18,0.4137166
11402000,2016-08-19,0.9714516
11402000,2016-08-20,11.780523
11402000,2016-08-21,2.9622817
11402000,2016-08-22,5.716062
11402000,2016-08-23,0.46199724
11402000,2016-08-24,1.7879282
11402000,2016-08-25,1.876469
11402000,2016-08-26,1.2222809
11402000,2016-08-27,0.40091434
11402000,2016-08-28,1.0350374
11402000,2016-08-29,0.61591536
11402000,2016-08-30,0.3187219
11402000,2016-08-31,0.47752646
11402000,2016-09-01,0.34273726
11402000,2016-09-02,0.607091
11402000,2016-09-03,3.4441655
11402000,2016-09-04,1.5769968
11402000,2016-09-05,0.68103474
11402000,2016-09-06,0.3426634
11402000,2016-09-07,0.32443145
11402000,2016-09-08,0.39227337
11402000,2016-09-09,0.39229774
11402000,2016-09-10,2.5355828
11402000,2016-09-11,1.3104782
11402000,2016-09-12,9.724443
11402000,2016-09-13,0.36242077
11402000,2016-09-14,0.63363135
11402000,2016-09-15,0.57150906
11402000,2016-09-16,0.3889907
11402000,2016-09-17,0.65381926
11402000,2016-09-18,24.819336
11402000,2016-09-19,0.23538351
11402000,2016-09-20,0.40761045
11402000,2016-09-21,5.0223637
11402000,2016-09-22,0.7208029
11402000,2016-09-23,2.1600633
11402000,2016-09-24,2.1239128
11402000,2016-09-25,1.9088062
11402000,2016-09-26,0.45291486
11402000,2016-09-27,0.93828696
11402000,2016-09-28,0.87658405
11402000,2016-09-29,8.171862
