gage,date,y_day_1
11402000,2015-01-01,0.74118835
11402000,2015-01-02,0.79651386
11402000,2015-01-03,3.353796
11402000,2015-01-04,0.8049913
11402000,2015-01-05,0.7751918
11402000,2015-01-06,1.1949556
11402000,2015-01-07,2.057687
11402000,2015-01-08,1.0105745
11402000,2015-01-09,0.87556547
11402000,2015-01-10,7.25144
11402000,2015-01-11,16.055515
11402000,2015-01-12,0.76151264
11402000,2015-01-13,1.0348165
11402000,2015-01-14,0.8106223
11402000,2015-01-15,0.75236326
11402000,2015-01-16,1.4960182
11402000,2015-01-17,2.6010277
11402000,2015-01-18,0.86262935
11402000,2015-01-19,1.9819764
11402000,2015-01-20,1.3989453
11402000,2015-01-21,15.100472
11402000,2015-01-22,14.323546
11402000,2015-01-23,17.949371
11402000,2015-01-24,2.0718534
11402000,2015-01-25,0.7556801
11402000,2015-01-26,1.1270534
11402000,2015-01-27,0.68672454
11402000,2015-01-28,0.88192225
11402000,2015-01-29,0.7174661
11402000,2015-01-30,2.5737097
11402000,2015-01-31,0.8334272
11402000,2015-02-01,2.4794238
11402000,2015-02-02,2.5160139
11402000,2015-02-03,0.73756415
11402000,2015-02-04,0.7417833
11402000,2015-02-05,0.7233087
11402000,2015-02-06,8.773715
11402000,2015-02-07,21.498034
11402000,2015-02-08,0.77144045
11402000,2015-02-09,0.8015672
11402000,2015-02-10,0.77421516
11402000,2015-02-11,0.7153369
11402000,2015-02-12,1.8746601
11402000,2015-02-13,0.80109906
11402000,2015-02-14,3.8098502
11402000,2015-02-15,0.77885664
11402000,2015-02-16,1.5490026
11402000,2015-02-17,2.0523813
11402000,2015-02-18,0.7966742
11402000,2015-02-19,0.92026246
11402000,2015-02-20,1.1067379
11402000,2015-02-21,1.8953009
11402000,2015-02-22,0.7230292
11402000,2015-02-23,6.9859657
11402000,2015-02-24,10.776513
11402000,2015-02-25,0.73867893
11402000,2015-02-26,0.91363627
11402000,2015-02-27,1.314743
11402000,2015-02-28,2.61045
11402000,2015-03-01,4.068108
11402000,2015-03-02,0.69562876
11402000,2015-03-03,0.82365143
11402000,2015-03-04,1.2513934
11402000,2015-03-05,0.7948848
11402000,2015-03-06,1.2637011
11402000,2015-03-07,0.8013493
11402000,2015-03-08,3.866591
11402000,2015-03-09,0.81015885
11402000,2015-03-10,0.8593695
11402000,2015-03-11,0.6338452
11402000,2015-03-12,8.516301
11402000,2015-03-13,0.72223306
11402000,2015-03-14,12.209221
11402000,2015-03-15,9.472523
11402000,2015-03-16,1.5285321
11402000,2015-03-17,1.6252759
11402000,2015-03-18,1.1290525
11402000,2015-03-19,0.7976218
11402000,2015-03-20,0.7482612
11402000,2015-03-21,1.0768652
11402000,2015-03-22,0.8216517
11402000,2015-03-23,0.73997283
11402000,2015-03-24,0.78770435
11402000,2015-03-25,1.171699
11402000,2015-03-26,0.7539128
11402000,2015-03-27,0.7128074
11402000,2015-03-28,16.821909
11402000,2015-03-29,0.7948924
11402000,2015-03-30,1.409115
11402000,2015-03-31,2.3130455
11402000,2015-04-01,0.74669206
11402000,2015-04-02,0.83082503
11402000,2015-04-03,4.572513
11402000,2015-04-04,0.7918552
11402000,2015-04-05,0.7557991
11402000,2015-04-06,6.548268
11402000,2015-04-07,0.7539175
11402000,2015-04-08,3.614169
11402000,2015-04-09,0.84146214
11402000,2015-04-10,1.315021
11402000,2015-04-11,1.3275716
11402000,2015-04-12,1.3148785
11402000,2015-04-13,9.696152
11402000,2015-04-14,1.3175418
11402000,2015-04-15,0.78673106
11402000,2015-04-16,7.046425
11402000,2015-04-17,1.013032
11402000,2015-04-18,0.73911524
11402000,2015-04-19,1.3046578
11402000,2015-04-20,2.0271788
11402000,2015-04-21,0.7757566
11402000,2015-04-22,5.29149
11402000,2015-04-23,0.7908739
11402000,2015-04-24,1.6746701
11402000,2015-04-25,14.968031
11402000,2015-04-26,10.670776
11402000,2015-04-27,0.7828158
11402000,2015-04-28,0.73180187
11402000,2015-04-29,7.0389667
11402000,2015-04-30,16.182816
11402000,2015-05-01,0.9351656
11402000,2015-05-02,0.788331
11402000,2015-05-03,1.2965103
11402000,2015-05-04,4.1210575
11402000,2015-05-05,0.76464814
11402000,2015-05-06,1.3222108
11402000,2015-05-07,0.80563736
11402000,2015-05-08,0.8174244
11402000,2015-05-09,0.7594149
11402000,2015-05-10,6.953095
11402000,2015-05-11,0.7844337
11402000,2015-05-12,24.162226
11402000,2015-05-13,20.054491
11402000,2015-05-14,1.341266
11402000,2015-05-15,8.935447
11402000,2015-05-16,6.932803
11402000,2015-05-17,5.3483853
11402000,2015-05-18,0.7498065
11402000,2015-05-19,6.281738
11402000,2015-05-20,1.3147113
11402000,2015-05-21,0.69739765
11402000,2015-05-22,0.7448298
11402000,2015-05-23,0.65989196
11402000,2015-05-24,0.7375459
11402000,2015-05-25,0.8201978
11402000,2015-05-26,5.7482557
11402000,2015-05-27,0.86368674
11402000,2015-05-28,1.2360938
11402000,2015-05-29,0.76728845
11402000,2015-05-30,0.7760764
11402000,2015-05-31,0.7518854
11402000,2015-06-01,0.96716964
11402000,2015-06-02,1.3202541
11402000,2015-06-03,13.841383
11402000,2015-06-04,0.8134802
11402000,2015-06-05,0.78656626
11402000,2015-06-06,1.4191214
11402000,2015-06-07,0.72123957
11402000,2015-06-08,1.4130588
11402000,2015-06-09,26.073492
11402000,2015-06-10,0.7543132
11402000,2015-06-11,0.814115
11402000,2015-06-12,0.7990883
11402000,2015-06-13,0.713024
11402000,2015-06-14,20.614626
11402000,2015-06-15,0.74921125
11402000,2015-06-16,1.2951614
11402000,2015-06-17,12.873713
11402000,2015-06-18,18.308353
11402000,2015-06-19,0.71523076
11402000,2015-06-20,0.7501981
11402000,2015-06-21,3.422294
11402000,2015-06-22,0.9583026
11402000,2015-06-23,0.7409515
11402000,2015-06-24,1.2074535
11402000,2015-06-25,0.78015715
11402000,2015-06-26,0.76178086
11402000,2015-06-27,8.162624
11402000,2015-06-28,1.2150269
11402000,2015-06-29,1.1820748
11402000,2015-06-30,0.8377305
11402000,2015-07-01,0.7586043
11402000,2015-07-02,0.78391504
11402000,2015-07-03,0.78573847
11402000,2015-07-04,2.4572248
11402000,2015-07-05,16.597738
11402000,2015-07-06,0.86816967
11402000,2015-07-07,0.8075316
11402000,2015-07-08,13.038632
11402000,2015-07-09,0.79361546
11402000,2015-07-10,0.81433064
11402000,2015-07-11,0.81672347
11402000,2015-07-12,0.8324967
11402000,2015-07-13,1.3488792
11402000,2015-07-14,0.7859697
11402000,2015-07-15,16.851303
11402000,2015-07-16,0.72672844
11402000,2015-07-17,4.2249565
11402000,2015-07-18,0.84727776
11402000,2015-07-19,4.206838
11402000,2015-07-20,1.3253105
11402000,2015-07-21,0.7817561
11402000,2015-07-22,1.3060635
11402000,2015-07-23,3.5285795
11402000,2015-07-24,0.6588114
11402000,2015-07-25,1.3154796
11402000,2015-07-26,1.3735284
11402000,2015-07-27,0.8044988
11402000,2015-07-28,10.4463825
11402000,2015-07-29,0.91670007
11402000,2015-07-30,7.294053
11402000,2015-07-31,1.357569
11402000,2015-08-01,0.8176503
11402000,2015-08-02,7.893742
11402000,2015-08-03,0.85065943
11402000,2015-08-04,0.7663904
11402000,2015-08-05,0.75346166
11402000,2015-08-06,1.3555919
11402000,2015-08-07,10.034852
11402000,2015-08-08,0.75624275
11402000,2015-08-09,7.457382
11402000,2015-08-10,1.1495627
11402000,2015-08-11,1.2733765
11402000,2015-08-12,16.09899
11402000,2015-08-13,0.811515
11402000,2015-08-14,1.3246034
11402000,2015-08-15,0.73656034
11402000,2015-08-16,2.3610246
11402000,2015-08-17,0.7546847
11402000,2015-08-18,0.75489134
11402000,2015-08-19,0.7463062
11402000,2015-08-20,2.2701223
11402000,2015-08-21,11.113105
11402000,2015-08-22,1.314224
11402000,2015-08-23,10.853222
11402000,2015-08-24,0.90364957
11402000,2015-08-25,1.3180046
11402000,2015-08-26,2.1171405
11402000,2015-08-27,1.7637396
11402000,2015-08-28,0.8153308
11402000,2015-08-29,1.2851678
11402000,2015-08-30,1.1180903
11402000,2015-08-31,0.74626297
11402000,2015-09-01,0.7391132
11402000,2015-09-02,0.7904271
11402000,2015-09-03,0.85396844
11402000,2015-09-04,4.114314
11402000,2015-09-05,1.8163643
11402000,2015-09-06,0.9863892
11402000,2015-09-07,0.8556159
11402000,2015-09-08,0.78086686
11402000,2015-09-09,0.7555161
11402000,2015-09-10,0.74990827
11402000,2015-09-11,1.3443772
11402000,2015-09-12,4.434649
11402000,2015-09-13,4.2219586
11402000,2015-09-14,0.74995047
11402000,2015-09-15,4.0083485
11402000,2015-09-16,0.8942877
11402000,2015-09-17,0.75954986
11402000,2015-09-18,0.637557
11402000,2015-09-19,24.298698
11402000,2015-09-20,0.73804
11402000,2015-09-21,1.1583067
11402000,2015-09-22,9.646701
11402000,2015-09-23,0.72402084
11402000,2015-09-24,8.693811
11402000,2015-09-25,2.218192
11402000,2015-09-26,1.9322484
11402000,2015-09-27,0.87619853
11402000,2015-09-28,0.70004475
11402000,2015-09-29,1.8122976
11402000,2015-09-30,12.688369
11402000,2015-10-01,1.5170903
11402000,2015-10-02,0.8184997
11402000,2015-10-03,4.9402285
11402000,2015-10-04,1.2618998
11402000,2015-10-05,1.3182361
11402000,2015-10-06,0.7134973
11402000,2015-10-07,0.81737536
11402000,2015-10-08,4.979142
11402000,2015-10-09,9.94904
11402000,2015-10-10,20.296673
11402000,2015-10-11,0.7653635
11402000,2015-10-12,1.3153038
11402000,2015-10-13,27.842058
11402000,2015-10-14,0.5716402
11402000,2015-10-15,1.3026193
11402000,2015-10-16,0.8758565
11402000,2015-10-17,7.937325
11402000,2015-10-18,19.53433
11402000,2015-10-19,1.3665651
11402000,2015-10-20,7.581764
11402000,2015-10-21,1.0850595
11402000,2015-10-22,4.0192804
11402000,2015-10-23,0.9024208
11402000,2015-10-24,1.3234079
11402000,2015-10-25,1.3034927
11402000,2015-10-26,14.187242
11402000,2015-10-27,5.2771115
11402000,2015-10-28,1.4031365
11402000,2015-10-29,1.3286492
11402000,2015-10-30,1.3973813
11402000,2015-10-31,1.671494
11402000,2015-11-01,3.8608892
11402000,2015-11-02,0.8049184
11402000,2015-11-03,4.407482
11402000,2015-11-04,5.121841
11402000,2015-11-05,0.816417
11402000,2015-11-06,0.7991354
11402000,2015-11-07,2.2006938
11402000,2015-11-08,0.74591726
11402000,2015-11-09,10.343008
11402000,2015-11-10,0.79930675
11402000,2015-11-11,0.71116585
11402000,2015-11-12,0.7760209
11402000,2015-11-13,24.404501
11402000,2015-11-14,0.986038
11402000,2015-11-15,0.7858243
11402000,2015-11-16,2.6204886
11402000,2015-11-17,0.7942747
11402000,2015-11-18,18.579659
11402000,2015-11-19,9.544814
11402000,2015-11-20,1.3065649
11402000,2015-11-21,0.8147527
11402000,2015-11-22,1.3105305
11402000,2015-11-23,0.7428957
11402000,2015-11-24,1.332951
11402000,2015-11-25,0.7573516
11402000,2015-11-26,0.7143509
11402000,2015-11-27,0.7622837
11402000,2015-11-28,1.505609
11402000,2015-11-29,0.7517737
11402000,2015-11-30,0.8170098
11402000,2015-12-01,19.038904
11402000,2015-12-02,19.565638
