gage,date,y_day_1
11402000,2015-01-01,2.3173716
11402000,2015-01-02,2.5646899
11402000,2015-01-03,2.479888
11402000,2015-01-04,2.5570695
11402000,2015-01-05,3.3580687
11402000,2015-01-06,3.5317183
11402000,2015-01-07,4.1061506
11402000,2015-01-08,4.4000845
11402000,2015-01-09,4.589689
11402000,2015-01-10,5.0816708
11402000,2015-01-11,6.5503774
11402000,2015-01-12,8.449803
11402000,2015-01-13,9.318146
11402000,2015-01-14,9.042625
11402000,2015-01-15,8.757218
11402000,2015-01-16,8.297706
11402000,2015-01-17,7.901917
11402000,2015-01-18,8.518094
11402000,2015-01-19,10.043681
11402000,2015-01-20,11.429448
11402000,2015-01-21,10.678353
11402000,2015-01-22,8.861999
11402000,2015-01-23,7.985224
11402000,2015-01-24,7.0102606
11402000,2015-01-25,6.565851
11402000,2015-01-26,6.34863
11402000,2015-01-27,6.0777664
11402000,2015-01-28,6.3881407
11402000,2015-01-29,5.9922366
11402000,2015-01-30,5.772019
11402000,2015-01-31,5.7940407
11402000,2015-02-01,5.9020944
11402000,2015-02-02,6.145755
11402000,2015-02-03,7.9913225
11402000,2015-02-04,8.402884
11402000,2015-02-05,8.596894
11402000,2015-02-06,8.785488
11402000,2015-02-07,9.449945
11402000,2015-02-08,15.571482
11402000,2015-02-09,17.647583
11402000,2015-02-10,23.098125
11402000,2015-02-11,20.512913
11402000,2015-02-12,18.646215
11402000,2015-02-13,17.984995
11402000,2015-02-14,17.342978
11402000,2015-02-15,9.525785
11402000,2015-02-16,8.662938
11402000,2015-02-17,5.1204333
11402000,2015-02-18,4.532286
11402000,2015-02-19,4.4198933
11402000,2015-02-20,4.2704186
11402000,2015-02-21,3.9549663
11402000,2015-02-22,2.4943197
11402000,2015-02-23,1.2202404
11402000,2015-02-24,0.27988195
11402000,2015-02-25,-0.5986389
11402000,2015-02-26,-0.82332265
11402000,2015-02-27,-0.2854654
11402000,2015-02-28,-0.16316217
11402000,2015-03-01,0.094523385
11402000,2015-03-02,0.03252299
11402000,2015-03-03,0.38254926
11402000,2015-03-04,0.051041275
11402000,2015-03-05,-0.4604614
11402000,2015-03-06,-0.512041
11402000,2015-03-07,1.1268314
11402000,2015-03-08,1.8249074
11402000,2015-03-09,3.3274386
11402000,2015-03-10,4.682062
11402000,2015-03-11,5.7536793
11402000,2015-03-12,7.370853
11402000,2015-03-13,8.7594385
11402000,2015-03-14,10.347278
11402000,2015-03-15,11.926687
11402000,2015-03-16,11.797112
11402000,2015-03-17,10.122523
11402000,2015-03-18,9.051853
11402000,2015-03-19,8.64415
11402000,2015-03-20,8.219719
11402000,2015-03-21,7.854304
11402000,2015-03-22,6.204053
11402000,2015-03-23,4.5170436
11402000,2015-03-24,3.6723247
11402000,2015-03-25,2.330452
11402000,2015-03-26,1.7949823
11402000,2015-03-27,1.5173997
11402000,2015-03-28,1.3193583
11402000,2015-03-29,1.336892
11402000,2015-03-30,2.2432303
11402000,2015-03-31,2.537773
11402000,2015-04-01,3.2475052
11402000,2015-04-02,2.5552912
11402000,2015-04-03,0.52018464
11402000,2015-04-04,-0.1373649
11402000,2015-04-05,0.38759053
11402000,2015-04-06,0.8451147
11402000,2015-04-07,0.7159183
11402000,2015-04-08,0.73739994
11402000,2015-04-09,0.5470702
11402000,2015-04-10,0.31818283
11402000,2015-04-11,0.5494337
11402000,2015-04-12,1.6554093
11402000,2015-04-13,2.9579995
11402000,2015-04-14,3.7951698
11402000,2015-04-15,3.0904372
11402000,2015-04-16,3.6082857
11402000,2015-04-17,4.750974
11402000,2015-04-18,6.090082
11402000,2015-04-19,6.9594603
11402000,2015-04-20,7.4028893
11402000,2015-04-21,7.5383973
11402000,2015-04-22,8.551061
11402000,2015-04-23,8.730593
11402000,2015-04-24,7.9345355
11402000,2015-04-25,7.380027
11402000,2015-04-26,8.493534
11402000,2015-04-27,6.936996
11402000,2015-04-28,6.40472
11402000,2015-04-29,5.8832583
11402000,2015-04-30,5.050208
11402000,2015-05-01,4.1698847
11402000,2015-05-02,4.0475945
11402000,2015-05-03,2.9107504
11402000,2015-05-04,2.6849961
11402000,2015-05-05,3.035187
11402000,2015-05-06,2.5558248
11402000,2015-05-07,1.7178086
11402000,2015-05-08,0.8205761
11402000,2015-05-09,0.5776038
11402000,2015-05-10,0.2947163
11402000,2015-05-11,0.30387905
11402000,2015-05-12,0.62312436
11402000,2015-05-13,0.19030574
11402000,2015-05-14,-0.07017061
11402000,2015-05-15,0.24382943
11402000,2015-05-16,0.62319934
11402000,2015-05-17,-0.120873585
11402000,2015-05-18,-0.3344342
11402000,2015-05-19,0.17821166
11402000,2015-05-20,0.7637987
11402000,2015-05-21,1.3578804
11402000,2015-05-22,1.4000959
11402000,2015-05-23,1.7378087
11402000,2015-05-24,2.346872
11402000,2015-05-25,2.1996398
11402000,2015-05-26,2.6464148
11402000,2015-05-27,3.266923
11402000,2015-05-28,3.0121891
11402000,2015-05-29,2.4492853
11402000,2015-05-30,2.5017939
11402000,2015-05-31,1.9458294
11402000,2015-06-01,2.272451
11402000,2015-06-02,2.622767
11402000,2015-06-03,2.4152102
11402000,2015-06-04,2.3665006
11402000,2015-06-05,2.2967505
11402000,2015-06-06,1.6284797
11402000,2015-06-07,1.5328137
11402000,2015-06-08,1.5123092
11402000,2015-06-09,1.2782118
11402000,2015-06-10,1.2385957
11402000,2015-06-11,0.8630421
11402000,2015-06-12,0.6690432
11402000,2015-06-13,0.60469216
11402000,2015-06-14,0.54208887
11402000,2015-06-15,0.42034337
11402000,2015-06-16,0.4158912
11402000,2015-06-17,0.3823202
11402000,2015-06-18,0.42836905
11402000,2015-06-19,1.0816816
11402000,2015-06-20,0.92179716
11402000,2015-06-21,0.8848182
11402000,2015-06-22,1.0090283
