gage,date,y_day_1
11402000,2015-01-01,7.607525
11402000,2015-01-02,6.7691727
11402000,2015-01-03,8.032487
11402000,2015-01-04,4.734645
11402000,2015-01-05,3.6638184
11402000,2015-01-06,3.2176428
11402000,2015-01-07,3.903302
11402000,2015-01-08,5.40802
11402000,2015-01-09,4.3526325
11402000,2015-01-10,3.3081923
11402000,2015-01-11,2.8310747
11402000,2015-01-12,3.1935005
11402000,2015-01-13,3.8337379
11402000,2015-01-14,3.126999
11402000,2015-01-15,2.9649708
11402000,2015-01-16,3.3140912
11402000,2015-01-17,2.6557658
11402000,2015-01-18,2.0029216
11402000,2015-01-19,1.732008
11402000,2015-01-20,1.7390608
11402000,2015-01-21,1.7353237
11402000,2015-01-22,1.7269274
11402000,2015-01-23,1.7202559
11402000,2015-01-24,1.7252998
11402000,2015-01-25,1.7328492
11402000,2015-01-26,1.7195686
11402000,2015-01-27,1.7349387
11402000,2015-01-28,1.7186453
11402000,2015-01-29,1.7186079
11402000,2015-01-30,1.7182696
11402000,2015-01-31,1.7177876
11402000,2015-02-01,1.7176585
11402000,2015-02-02,1.7178285
11402000,2015-02-03,1.7184166
11402000,2015-02-04,1.7186592
11402000,2015-02-05,1.7187624
11402000,2015-02-06,1.71846
11402000,2015-02-07,1.7349142
11402000,2015-02-08,2.6772306
11402000,2015-02-09,3.408554
11402000,2015-02-10,4.292261
11402000,2015-02-11,3.8245852
11402000,2015-02-12,3.1303158
11402000,2015-02-13,2.276807
11402000,2015-02-14,2.3213363
11402000,2015-02-15,1.9774029
11402000,2015-02-16,2.0418892
11402000,2015-02-17,2.0114088
11402000,2015-02-18,2.0282378
11402000,2015-02-19,2.1455886
11402000,2015-02-20,2.6055655
11402000,2015-02-21,3.1802366
11402000,2015-02-22,3.8886101
11402000,2015-02-23,3.8508189
11402000,2015-02-24,3.5988784
11402000,2015-02-25,2.6933038
11402000,2015-02-26,2.235931
11402000,2015-02-27,2.3274088
11402000,2015-02-28,2.3909283
11402000,2015-03-01,3.937637
11402000,2015-03-02,3.1177793
11402000,2015-03-03,2.984602
11402000,2015-03-04,2.5835304
11402000,2015-03-05,2.841049
11402000,2015-03-06,2.3526895
11402000,2015-03-07,3.0633452
11402000,2015-03-08,2.6502397
11402000,2015-03-09,2.067034
11402000,2015-03-10,1.4492551
11402000,2015-03-11,1.3915948
11402000,2015-03-12,1.6016444
11402000,2015-03-13,1.834009
11402000,2015-03-14,1.9703083
11402000,2015-03-15,1.7619885
11402000,2015-03-16,1.4564593
11402000,2015-03-17,1.2856078
11402000,2015-03-18,1.3279967
11402000,2015-03-19,1.3955919
11402000,2015-03-20,1.2255347
11402000,2015-03-21,0.97762275
11402000,2015-03-22,1.1599363
11402000,2015-03-23,1.111396
11402000,2015-03-24,1.6773276
11402000,2015-03-25,1.1295838
11402000,2015-03-26,1.211597
11402000,2015-03-27,1.4529955
11402000,2015-03-28,1.2906805
11402000,2015-03-29,0.74244654
11402000,2015-03-30,1.0289145
11402000,2015-03-31,1.2264935
11402000,2015-04-01,1.159937
11402000,2015-04-02,0.97982514
11402000,2015-04-03,0.83542347
11402000,2015-04-04,0.6964848
11402000,2015-04-05,0.71296555
11402000,2015-04-06,1.1777339
11402000,2015-04-07,2.0182235
11402000,2015-04-08,2.7636855
11402000,2015-04-09,1.7228115
11402000,2015-04-10,0.96570885
11402000,2015-04-11,0.6231047
11402000,2015-04-12,0.7107197
11402000,2015-04-13,0.617693
11402000,2015-04-14,0.9745261
11402000,2015-04-15,0.72223544
11402000,2015-04-16,0.59434074
11402000,2015-04-17,0.5838925
11402000,2015-04-18,0.89542365
11402000,2015-04-19,1.3007455
11402000,2015-04-20,1.7001551
11402000,2015-04-21,1.3619406
11402000,2015-04-22,1.6565523
11402000,2015-04-23,1.168489
11402000,2015-04-24,0.5434236
11402000,2015-04-25,0.64494205
11402000,2015-04-26,0.90946364
11402000,2015-04-27,1.0847559
11402000,2015-04-28,1.1606661
11402000,2015-04-29,1.2077607
11402000,2015-04-30,1.4116397
11402000,2015-05-01,1.2764766
11402000,2015-05-02,1.6738079
11402000,2015-05-03,1.5038036
11402000,2015-05-04,1.2570945
11402000,2015-05-05,0.991036
11402000,2015-05-06,0.5913192
11402000,2015-05-07,0.49317685
11402000,2015-05-08,0.30844468
11402000,2015-05-09,0.32591462
11402000,2015-05-10,0.26359856
11402000,2015-05-11,0.19501574
11402000,2015-05-12,0.19788533
11402000,2015-05-13,0.27056777
11402000,2015-05-14,0.2889962
11402000,2015-05-15,0.27234462
11402000,2015-05-16,0.106385104
11402000,2015-05-17,0.13728167
11402000,2015-05-18,0.23071726
11402000,2015-05-19,0.3390833
11402000,2015-05-20,0.23211434
11402000,2015-05-21,0.1866178
11402000,2015-05-22,0.3169584
11402000,2015-05-23,0.37701136
11402000,2015-05-24,0.372722
11402000,2015-05-25,0.39500925
11402000,2015-05-26,0.2652319
11402000,2015-05-27,0.38936967
11402000,2015-05-28,0.31646657
11402000,2015-05-29,0.19512829
11402000,2015-05-30,0.3046789
11402000,2015-05-31,0.24676487
11402000,2015-06-01,0.39275178
11402000,2015-06-02,0.49708796
11402000,2015-06-03,0.53357345
11402000,2015-06-04,0.7165234
11402000,2015-06-05,0.40340507
11402000,2015-06-06,0.59824866
11402000,2015-06-07,0.6249747
11402000,2015-06-08,0.5356803
11402000,2015-06-09,0.80085886
11402000,2015-06-10,0.48447737
11402000,2015-06-11,0.428322
11402000,2015-06-12,0.40571114
11402000,2015-06-13,0.25974023
11402000,2015-06-14,0.3418398
11402000,2015-06-15,0.20060942
11402000,2015-06-16,0.09872601
11402000,2015-06-17,0.10107522
11402000,2015-06-18,0.05240687
11402000,2015-06-19,0.11039073
11402000,2015-06-20,0.03369689
11402000,2015-06-21,-0.029888935
11402000,2015-06-22,-0.00044874847
11402000,2015-06-23,-0.04022284
11402000,2015-06-24,-0.02578681
11402000,2015-06-25,-0.019869588
11402000,2015-06-26,0.030018916
11402000,2015-06-27,-0.052021183
11402000,2015-06-28,-0.051454738
11402000,2015-06-29,-0.09502272
11402000,2015-06-30,-0.07618622
11402000,2015-07-01,-0.057904586
11402000,2015-07-02,-0.007862188
11402000,2015-07-03,-0.042908356
11402000,2015-07-04,0.0072395466
11402000,2015-07-05,-0.010799959
11402000,2015-07-06,0.008364746
11402000,2015-07-07,0.01769568
11402000,2015-07-08,6.67125e-05
11402000,2015-07-09,0.1121903
11402000,2015-07-10,0.25086564
11402000,2015-07-11,0.18645133
11402000,2015-07-12,0.13656813
11402000,2015-07-13,0.07671124
11402000,2015-07-14,0.0619312
11402000,2015-07-15,0.09250943
11402000,2015-07-16,0.057542216
11402000,2015-07-17,-0.0103427805
11402000,2015-07-18,0.057295196
11402000,2015-07-19,0.030186854
11402000,2015-07-20,0.008514771
11402000,2015-07-21,0.026980057
11402000,2015-07-22,0.01866343
11402000,2015-07-23,0.07286921
11402000,2015-07-24,0.082616344
11402000,2015-07-25,0.11932578
11402000,2015-07-26,0.07122291
11402000,2015-07-27,-0.0069120415
11402000,2015-07-28,0.007829027
11402000,2015-07-29,-0.06353239
11402000,2015-07-30,-0.003219936
11402000,2015-07-31,0.009080052
11402000,2015-08-01,0.019869598
11402000,2015-08-02,0.038755476
11402000,2015-08-03,-0.000727538
11402000,2015-08-04,0.052891515
11402000,2015-08-05,0.06820275
11402000,2015-08-06,-0.009536579
11402000,2015-08-07,-0.04657168
11402000,2015-08-08,-0.042095445
11402000,2015-08-09,-0.045176916
11402000,2015-08-10,-0.049608767
11402000,2015-08-11,-0.048368067
11402000,2015-08-12,-0.04391154
11402000,2015-08-13,-0.045319676
11402000,2015-08-14,-0.088161655
11402000,2015-08-15,-0.08512324
11402000,2015-08-16,-0.08684993
11402000,2015-08-17,-0.08719796
11402000,2015-08-18,-0.087459505
11402000,2015-08-19,-0.09135142
11402000,2015-08-20,-0.09315148
11402000,2015-08-21,-0.092779174
11402000,2015-08-22,-0.023346793
11402000,2015-08-23,-0.021061584
11402000,2015-08-24,-0.015111107
11402000,2015-08-25,-0.013283141
11402000,2015-08-26,-0.012019694
11402000,2015-08-27,-0.012834258
11402000,2015-08-28,-0.014351103
11402000,2015-08-29,-0.011668101
11402000,2015-08-30,-0.02396297
11402000,2015-08-31,-0.027393222
11402000,2015-09-01,-0.029715486
11402000,2015-09-02,-0.02939172
11402000,2015-09-03,-0.034104608
11402000,2015-09-04,-0.041287646
11402000,2015-09-05,-0.04321015
11402000,2015-09-06,-0.043739855
11402000,2015-09-07,-0.067890786
11402000,2015-09-08,-0.07162553
11402000,2015-09-09,-0.07732831
11402000,2015-09-10,-0.078600496
11402000,2015-09-11,-0.07593951
11402000,2015-09-12,-0.073787846
11402000,2015-09-13,-0.07518517
11402000,2015-09-14,-0.073197864
11402000,2015-09-15,-0.016993798
11402000,2015-09-16,0.11405648
11402000,2015-09-17,0.13433352
11402000,2015-09-18,0.20451659
11402000,2015-09-19,0.08753037
11402000,2015-09-20,-0.0072428696
11402000,2015-09-21,0.016462928
11402000,2015-09-22,0.14348976
11402000,2015-09-23,0.08527271
11402000,2015-09-24,0.09534
11402000,2015-09-25,0.053941205
11402000,2015-09-26,0.023376815
11402000,2015-09-27,0.14744733
11402000,2015-09-28,0.059423186
11402000,2015-09-29,0.055409428
11402000,2015-09-30,0.021529578
11402000,2015-10-01,0.057196893
11402000,2015-10-02,0.18861966
11402000,2015-10-03,0.1349644
11402000,2015-10-04,0.1070213
11402000,2015-10-05,0.13633619
11402000,2015-10-06,0.049951624
11402000,2015-10-07,0.14403673
11402000,2015-10-08,0.1376239
11402000,2015-10-09,0.1024716
11402000,2015-10-10,0.15314244
11402000,2015-10-11,0.15723544
11402000,2015-10-12,0.13221334
11402000,2015-10-13,0.15090558
11402000,2015-10-14,0.10252594
11402000,2015-10-15,0.04720541
11402000,2015-10-16,0.011577902
11402000,2015-10-17,-0.0047998577
11402000,2015-10-18,0.04636237
11402000,2015-10-19,-0.008027006
11402000,2015-10-20,-0.040017195
11402000,2015-10-21,-0.05169151
11402000,2015-10-22,-0.060249902
11402000,2015-10-23,-0.05888074
11402000,2015-10-24,-0.03928843
