gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,1.775648,2.2803082,3.0258453,3.2462466,3.3678157,3.4024653,4.2499795,5.340991,6.4939938,6.78765,7.6377354,8.169205,7.7874246,8.089365
11402000,2015-01-02,1.8930335,2.3154967,3.1023993,3.374241,3.7529383,3.8721066,4.717231,5.737753,6.7863383,7.0525928,7.8500967,8.3511915,8.029011,8.123563
11402000,2015-01-03,1.6824446,2.119157,2.9233449,3.2144833,3.7474203,3.8434186,4.740595,5.6152334,6.6764193,6.9967413,7.7424264,8.210803,7.887289,7.9246254
11402000,2015-01-04,1.9003903,2.261263,3.015892,3.3332837,4.044056,4.0463986,4.8071837,5.7732954,6.5921764,7.039794,7.713756,8.077274,7.773282,7.782417
11402000,2015-01-05,2.0849147,2.549136,3.2188694,3.5011203,3.9923463,3.9130366,4.7176147,5.6469564,6.4243736,6.8514295,7.5618916,7.9450035,7.7275558,7.696366
11402000,2015-01-06,2.5399532,2.8904004,3.580372,3.718488,3.9572155,3.8920288,4.660351,5.646303,6.494537,6.896859,7.6497974,8.082566,7.892694,8.000421
11402000,2015-01-07,3.0360568,3.4280484,4.119372,4.1435733,4.284685,4.2562385,4.9051538,5.9656754,6.722041,7.1494255,7.8840904,8.410485,8.246563,8.486034
11402000,2015-01-08,3.4776995,3.7295573,4.4831176,4.4856234,4.6528764,4.55762,5.059175,6.205946,6.8935175,7.3587594,8.095426,8.589593,8.62133,8.85033
11402000,2015-01-09,3.7002172,4.039895,4.6920824,4.7166715,4.9102063,4.724307,5.2659206,6.480915,7.124183,7.5289054,8.414072,8.932121,8.992341,9.26274
11402000,2015-01-10,3.9492123,4.194323,4.8049006,4.97563,4.9826336,4.856103,5.4339314,6.6089935,7.2089825,7.7230988,8.611036,9.121241,9.256015,9.487725
11402000,2015-01-11,4.6479177,4.873318,5.4132223,5.6256137,5.4516625,5.4576125,6.0593085,7.2401686,7.8093786,8.38173,9.224862,9.662066,9.694284,9.961756
11402000,2015-01-12,5.613525,5.664388,6.2052393,6.339273,6.042015,5.96777,6.7908206,7.900627,8.545449,8.961652,9.8771925,10.252403,10.157771,10.323095
11402000,2015-01-13,6.3250136,6.187247,6.759308,6.8122835,6.4734344,6.610661,7.3560066,8.6011,9.215606,9.614834,10.385512,10.847713,10.552327,10.719355
11402000,2015-01-14,6.275353,6.1768756,6.849055,6.886662,6.6093626,6.886999,7.602825,8.795551,9.492649,9.932548,10.607062,11.150766,10.756843,10.892277
11402000,2015-01-15,6.1792073,5.9846516,6.5952773,6.765871,6.9849,7.217926,7.8256326,9.117982,9.651469,10.093199,10.662374,11.176292,10.800589,10.850813
11402000,2015-01-16,6.129885,5.923265,6.4884763,6.8545218,7.253978,7.468967,8.233892,9.329499,9.910252,10.293954,10.846263,11.355478,10.88673,10.833588
11402000,2015-01-17,6.8928547,6.585121,7.1777945,7.657999,8.070142,8.264886,9.068964,10.056265,10.705855,11.142972,11.586306,12.115491,11.505628,11.538143
11402000,2015-01-18,7.220505,7.1295567,7.51653,8.000291,8.14041,8.353537,9.337786,10.109247,10.957976,11.216736,11.694876,12.246133,11.428375,11.475161
