gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,6.5159464,6.3180556,5.894043,6.355712,6.312232,6.428086,6.9198422,7.03576,7.555342,7.368074,7.6831656,8.182262,8.2249365,7.7941904
11402000,2016-01-02,6.5120955,6.1273956,5.912489,6.350624,6.2866096,6.419098,6.76612,6.9778266,7.5167274,7.31808,7.6288557,8.214765,8.254022,7.7768693
11402000,2016-01-03,6.409664,6.0208735,5.8701334,6.2950153,6.370485,6.378871,6.877627,7.0293097,7.3848987,7.3324103,7.568038,8.21377,8.13539,7.575238
11402000,2016-01-04,6.581718,6.327018,6.0633106,6.399937,6.632535,6.634022,7.0011935,7.060788,7.539072,7.367146,7.912714,8.334858,8.097325,7.6952286
11402000,2016-01-05,6.833004,6.686025,6.360472,6.7922606,6.9720798,6.940655,7.154426,7.2198734,7.6242795,7.5275083,8.136614,8.421422,8.232796,8.013427
11402000,2016-01-06,10.792421,10.3182335,10.007272,10.4001665,10.372728,10.516429,10.942243,10.963275,11.225235,11.527621,11.805711,12.441176,12.505599,12.492368
11402000,2016-01-07,10.681992,10.284198,9.855494,10.282421,10.074213,10.292684,10.667556,10.931938,11.060655,11.4019575,11.635218,12.211243,12.456255,12.41512
11402000,2016-01-08,10.56733,10.0255785,9.693846,9.85012,9.937226,10.1533375,10.497268,10.76541,10.651939,11.117674,11.415381,11.956269,12.143297,12.112311
11402000,2016-01-09,7.1767592,6.8089437,6.648127,6.7034297,6.851135,6.7646832,7.0573087,7.158306,7.2772098,7.522731,8.025197,8.314803,8.365172,8.080326
11402000,2016-01-10,9.610616,9.244497,8.846496,9.140429,9.157088,9.255196,9.397947,9.561984,9.740325,10.278014,10.474952,10.933314,10.976189,10.918862
11402000,2016-01-11,9.182253,8.888011,8.446842,8.561327,8.691553,8.822696,8.901809,9.12724,9.345635,9.848884,9.972059,10.386402,10.659548,10.471871
11402000,2016-01-12,7.038005,6.7103796,6.449317,6.204687,6.4576154,6.5220995,6.820079,6.981665,7.3746014,7.5396442,8.011672,8.211315,8.4721985,8.208942
11402000,2016-01-13,7.1937394,6.9623017,6.7174287,6.5609956,6.7878675,6.903768,7.159892,7.404181,7.797515,7.9690943,8.497244,8.650024,8.869623,8.668827
11402000,2016-01-14,12.145564,11.555335,11.177632,11.245718,11.428697,11.735514,12.113929,12.289752,12.4397135,13.029023,13.327532,13.806593,13.968976,14.213472
11402000,2016-01-15,11.954018,11.477531,10.912173,11.195363,11.3249855,11.533636,11.8290825,12.084396,12.205861,12.810565,12.970874,13.469092,13.581406,13.767918
11402000,2016-01-16,12.503862,11.865869,11.4826355,11.620192,11.720409,12.027203,12.41389,12.560556,12.797241,13.180184,13.460854,13.868807,14.052801,14.327083
11402000,2016-01-17,12.056322,11.58445,11.184446,11.461305,11.526935,11.730292,12.035802,12.253466,12.38522,12.913233,12.999001,13.610489,13.575122,13.796184
11402000,2016-01-18,11.964568,11.457757,11.022532,11.21532,11.391674,11.40141,11.646846,11.832644,12.040716,12.585138,12.640097,13.105305,13.027576,13.11176
11402000,2016-01-19,13.575986,13.043298,12.592366,12.636842,12.757473,12.703797,13.061954,13.189393,13.5589,13.812353,13.989177,14.186512,14.50515,14.727883
