gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,6.2053947,6.4792542,6.717741,6.6055565,7.357193,7.6069846,7.0249505,7.329277,7.509502,7.0209403,7.2418966,7.671403,7.3797164,7.630911
11402000,2015-01-02,5.263298,5.5086474,5.4943886,6.390406,6.6793942,5.926001,6.036508,6.4733686,6.054989,6.148447,6.0825863,6.796928,6.8922286,6.568819
11402000,2015-01-03,5.2662773,5.5162034,5.4579077,6.3174276,6.6581974,5.9010444,6.0095873,6.4238005,6.0375533,6.0897164,5.9930496,6.758811,6.848924,6.570207
11402000,2015-01-04,5.297885,5.52222,5.4957204,6.395918,6.666518,5.884084,5.9696465,6.4792895,6.0290904,6.0635777,5.9578447,6.7175183,6.8963675,6.535902
11402000,2015-01-05,5.410318,5.5623198,5.511284,6.4870567,6.7081895,5.972133,6.1689134,6.518046,6.0669627,6.128725,6.0201316,6.6992884,6.9631796,6.579185
11402000,2015-01-06,5.4236593,5.589431,5.5428066,6.481671,6.7634907,6.0822,6.2527976,6.5346875,6.0778003,6.189065,6.1317883,6.7617216,6.974127,6.6385803
11402000,2015-01-07,5.405048,5.5946684,5.5499516,6.4759164,6.739943,6.1515946,6.3647747,6.5889792,6.1216955,6.2411027,6.1751223,6.824835,6.904596,6.650505
11402000,2015-01-08,5.4603148,5.713337,5.6640143,6.485508,6.775433,6.2432885,6.3436403,6.6052775,6.145672,6.298327,6.2253146,6.877284,6.8469844,6.660057
11402000,2015-01-09,5.582468,5.8058524,5.7933426,6.5304193,6.9129653,6.346699,6.410847,6.718139,6.250489,6.3944845,6.338325,6.9736295,6.815878,6.744498
11402000,2015-01-10,5.777798,5.8877063,5.876724,6.672724,7.015366,6.4418907,6.460047,6.8080363,6.2931705,6.343636,6.3526835,7.054743,6.8645015,6.810738
11402000,2015-01-11,5.8788447,5.8791,5.9635253,6.824596,7.0486703,6.442543,6.488615,6.860487,6.2952094,6.3727617,6.4275613,6.989275,6.9735312,6.7942843
11402000,2015-01-12,5.851987,5.893189,5.900379,6.80212,7.0561724,6.4730945,6.600252,6.8810387,6.269828,6.3268423,6.4580984,7.0538483,6.951148,6.864322
11402000,2015-01-13,5.752368,5.804098,5.901182,6.713691,7.0058484,6.4120884,6.5255423,6.830047,6.1854672,6.3082123,6.375761,7.023897,6.8776307,6.819518
11402000,2015-01-14,5.694403,5.8159933,5.903776,6.6452727,6.974928,6.4331627,6.504492,6.815251,6.172672,6.332439,6.41379,7.0722756,6.8293447,6.77417
11402000,2015-01-15,5.6996574,5.806451,5.9029546,6.625566,7.0314054,6.3978677,6.4027815,6.8109326,6.171244,6.3205576,6.393675,7.0846667,6.7826114,6.8019648
11402000,2015-01-16,5.7952533,5.799963,5.8897233,6.6279626,7.105213,6.3660054,6.3230467,6.7734756,6.209018,6.2888203,6.344038,7.0478306,6.8012514,6.822435
