gage,date,y_day_1
11402000,2016-01-01,11.941941
11402000,2016-01-02,12.947289
11402000,2016-01-03,11.624424
11402000,2016-01-04,10.648696
11402000,2016-01-05,8.082862
11402000,2016-01-06,14.498172
11402000,2016-01-07,18.179283
11402000,2016-01-08,18.064505
11402000,2016-01-09,9.756292
11402000,2016-01-10,15.212733
11402000,2016-01-11,15.751368
11402000,2016-01-12,9.526107
11402000,2016-01-13,8.656983
11402000,2016-01-14,14.266966
11402000,2016-01-15,17.627872
11402000,2016-01-16,20.11932
11402000,2016-01-17,21.242205
11402000,2016-01-18,23.250044
11402000,2016-01-19,25.77599
11402000,2016-01-20,25.303041
11402000,2016-01-21,23.662067
11402000,2016-01-22,18.025599
11402000,2016-01-23,23.443525
11402000,2016-01-24,22.376535
11402000,2016-01-25,22.485949
11402000,2016-01-26,20.413187
11402000,2016-01-27,19.48532
11402000,2016-01-28,16.529724
11402000,2016-01-29,13.849932
11402000,2016-01-30,19.148546
11402000,2016-01-31,19.935753
11402000,2016-02-01,23.367538
11402000,2016-02-02,19.868858
11402000,2016-02-03,13.928065
11402000,2016-02-04,10.178175
11402000,2016-02-05,15.787063
11402000,2016-02-06,13.756675
11402000,2016-02-07,9.6384945
11402000,2016-02-08,7.298231
11402000,2016-02-09,5.7260265
11402000,2016-02-10,4.2698584
11402000,2016-02-11,6.3640757
11402000,2016-02-12,8.650833
11402000,2016-02-13,7.5791845
11402000,2016-02-14,4.733205
11402000,2016-02-15,1.4271029
11402000,2016-02-16,1.5222908
11402000,2016-02-17,3.726879
11402000,2016-02-18,2.6988108
11402000,2016-02-19,6.704772
11402000,2016-02-20,11.557628
11402000,2016-02-21,15.025541
11402000,2016-02-22,9.725645
11402000,2016-02-23,6.625429
11402000,2016-02-24,4.7283688
11402000,2016-02-25,3.5010574
11402000,2016-02-26,3.7260005
11402000,2016-02-27,3.6322541
11402000,2016-02-28,4.771555
11402000,2016-02-29,4.329458
11402000,2016-03-01,3.565784
11402000,2016-03-02,5.5046606
11402000,2016-03-03,14.392127
11402000,2016-03-04,11.138718
11402000,2016-03-05,5.6757812
11402000,2016-03-06,10.137489
11402000,2016-03-07,13.528074
11402000,2016-03-08,15.211442
11402000,2016-03-09,17.755352
11402000,2016-03-10,13.970655
11402000,2016-03-11,17.140984
11402000,2016-03-12,18.778418
11402000,2016-03-13,19.512722
11402000,2016-03-14,20.8399
11402000,2016-03-15,24.632427
11402000,2016-03-16,21.339468
11402000,2016-03-17,15.177571
11402000,2016-03-18,15.477921
11402000,2016-03-19,13.462548
11402000,2016-03-20,14.154226
11402000,2016-03-21,14.448056
11402000,2016-03-22,17.071196
11402000,2016-03-23,20.186321
11402000,2016-03-24,17.759731
11402000,2016-03-25,14.279672
11402000,2016-03-26,11.135932
11402000,2016-03-27,8.175612
11402000,2016-03-28,5.094301
11402000,2016-03-29,3.1403644
11402000,2016-03-30,2.4127316
11402000,2016-03-31,2.5017376
11402000,2016-04-01,2.577744
11402000,2016-04-02,2.137559
11402000,2016-04-03,4.3716908
11402000,2016-04-04,5.8669653
11402000,2016-04-05,2.7085147
11402000,2016-04-06,1.2768228
11402000,2016-04-07,1.76314
11402000,2016-04-08,1.4363639
11402000,2016-04-09,1.5691705
11402000,2016-04-10,0.8850348
11402000,2016-04-11,2.4942663
11402000,2016-04-12,4.3818636
11402000,2016-04-13,2.6250803
11402000,2016-04-14,4.4796076
11402000,2016-04-15,3.8477395
11402000,2016-04-16,2.1897457
11402000,2016-04-17,1.8772041
11402000,2016-04-18,1.4729521
11402000,2016-04-19,1.7846522
11402000,2016-04-20,1.2118685
11402000,2016-04-21,0.88043356
11402000,2016-04-22,2.0520713
11402000,2016-04-23,9.733496
11402000,2016-04-24,13.897034
11402000,2016-04-25,5.0387697
11402000,2016-04-26,3.596612
11402000,2016-04-27,3.3140905
11402000,2016-04-28,2.2142818
11402000,2016-04-29,0.8888887
11402000,2016-04-30,0.5535158
11402000,2016-05-01,0.4010238
11402000,2016-05-02,0.75321597
11402000,2016-05-03,0.91138965
11402000,2016-05-04,1.4250582
11402000,2016-05-05,2.6688993
11402000,2016-05-06,10.5612955
11402000,2016-05-07,9.692721
11402000,2016-05-08,7.641508
11402000,2016-05-09,7.8921337
11402000,2016-05-10,4.318269
11402000,2016-05-11,1.3876262
11402000,2016-05-12,1.2241726
11402000,2016-05-13,0.5938064
11402000,2016-05-14,0.71734554
11402000,2016-05-15,0.40935165
11402000,2016-05-16,0.48484018
11402000,2016-05-17,0.4811231
11402000,2016-05-18,0.58471835
11402000,2016-05-19,0.94722277
11402000,2016-05-20,0.7973964
11402000,2016-05-21,1.4179116
11402000,2016-05-22,1.1090107
11402000,2016-05-23,0.64101905
11402000,2016-05-24,0.3452776
11402000,2016-05-25,0.49340576
11402000,2016-05-26,0.37785876
11402000,2016-05-27,1.0586059
11402000,2016-05-28,1.2789118
11402000,2016-05-29,1.5534458
11402000,2016-05-30,2.1071339
11402000,2016-05-31,1.6328502
11402000,2016-06-01,1.706442
11402000,2016-06-02,2.899739
11402000,2016-06-03,4.4183044
11402000,2016-06-04,2.5646675
11402000,2016-06-05,1.4834988
11402000,2016-06-06,0.9037484
11402000,2016-06-07,0.54881614
11402000,2016-06-08,0.3226307
11402000,2016-06-09,0.31695578
11402000,2016-06-10,0.24522486
11402000,2016-06-11,0.24149318
11402000,2016-06-12,0.23995723
11402000,2016-06-13,0.23800412
11402000,2016-06-14,0.23497988
11402000,2016-06-15,0.23317732
11402000,2016-06-16,0.22833431
11402000,2016-06-17,0.23955278
11402000,2016-06-18,0.17138411
11402000,2016-06-19,0.36924693
11402000,2016-06-20,0.1443243
11402000,2016-06-21,0.20815457
11402000,2016-06-22,0.47459283
11402000,2016-06-23,0.36580956
11402000,2016-06-24,0.38232145
11402000,2016-06-25,0.30495054
11402000,2016-06-26,0.35089108
11402000,2016-06-27,0.27436456
11402000,2016-06-28,0.3098241
11402000,2016-06-29,0.412339
11402000,2016-06-30,0.39087522
11402000,2016-07-01,0.27660942
11402000,2016-07-02,0.3094888
11402000,2016-07-03,0.22899924
11402000,2016-07-04,0.23080684
11402000,2016-07-05,0.23172455
11402000,2016-07-06,0.23019198
11402000,2016-07-07,0.23037146
11402000,2016-07-08,0.23004325
11402000,2016-07-09,0.22977936
11402000,2016-07-10,0.22919153
11402000,2016-07-11,0.23063688
11402000,2016-07-12,0.23510852
11402000,2016-07-13,0.23760898
11402000,2016-07-14,0.23897196
11402000,2016-07-15,0.23736998
11402000,2016-07-16,0.23684119
11402000,2016-07-17,0.23868263
11402000,2016-07-18,0.24397793
11402000,2016-07-19,0.24687308
11402000,2016-07-20,0.24704865
11402000,2016-07-21,0.24715878
11402000,2016-07-22,0.24744518
11402000,2016-07-23,0.24748974
11402000,2016-07-24,0.24742782
11402000,2016-07-25,0.24734525
11402000,2016-07-26,0.24775708
11402000,2016-07-27,0.24889413
