gage,date,y_day_1
11402000,2016-01-01,4.863348
11402000,2016-01-02,4.5329013
11402000,2016-01-03,3.9136884
11402000,2016-01-04,3.7405505
11402000,2016-01-05,3.282222
11402000,2016-01-06,9.711248
11402000,2016-01-07,9.06755
11402000,2016-01-08,7.8083854
11402000,2016-01-09,6.3853636
11402000,2016-01-10,7.6322017
11402000,2016-01-11,7.3427744
11402000,2016-01-12,6.5665445
11402000,2016-01-13,7.0251594
11402000,2016-01-14,13.000303
11402000,2016-01-15,11.026115
11402000,2016-01-16,19.005245
11402000,2016-01-17,12.0122175
11402000,2016-01-18,12.654393
11402000,2016-01-19,25.611143
11402000,2016-01-20,17.368063
11402000,2016-01-21,15.771189
11402000,2016-01-22,14.070502
11402000,2016-01-23,17.49928
11402000,2016-01-24,24.928831
11402000,2016-01-25,16.300362
11402000,2016-01-26,14.002372
11402000,2016-01-27,12.719286
11402000,2016-01-28,12.099013
11402000,2016-01-29,11.93338
11402000,2016-01-30,17.57391
11402000,2016-01-31,28.320139
11402000,2016-02-01,13.370995
11402000,2016-02-02,10.22811
11402000,2016-02-03,8.890197
11402000,2016-02-04,7.893388
11402000,2016-02-05,8.145867
11402000,2016-02-06,6.6233387
11402000,2016-02-07,6.8837843
11402000,2016-02-08,7.7355714
11402000,2016-02-09,8.683965
11402000,2016-02-10,9.118582
11402000,2016-02-11,11.646456
11402000,2016-02-12,13.091658
11402000,2016-02-13,14.696221
11402000,2016-02-14,16.707298
11402000,2016-02-15,17.870195
11402000,2016-02-16,17.696941
11402000,2016-02-17,18.190527
11402000,2016-02-18,18.246918
11402000,2016-02-19,29.438099
11402000,2016-02-20,17.697132
11402000,2016-02-21,15.991349
11402000,2016-02-22,13.513283
11402000,2016-02-23,12.537462
11402000,2016-02-24,10.676541
11402000,2016-02-25,9.830655
11402000,2016-02-26,10.636697
11402000,2016-02-27,11.468697
11402000,2016-02-28,12.290308
11402000,2016-02-29,12.436238
11402000,2016-03-01,13.036465
11402000,2016-03-02,13.434518
11402000,2016-03-03,14.344158
11402000,2016-03-04,14.233833
11402000,2016-03-05,14.317206
11402000,2016-03-06,23.620644
11402000,2016-03-07,38.645687
11402000,2016-03-08,25.671347
11402000,2016-03-09,9.426883
11402000,2016-03-10,8.429132
11402000,2016-03-11,10.049733
11402000,2016-03-12,17.312176
11402000,2016-03-13,7.546202
11402000,2016-03-14,28.095968
11402000,2016-03-15,21.405645
11402000,2016-03-16,7.7469983
11402000,2016-03-17,6.829593
11402000,2016-03-18,7.340066
11402000,2016-03-19,8.840187
11402000,2016-03-20,10.408024
11402000,2016-03-21,12.408199
11402000,2016-03-22,17.885218
11402000,2016-03-23,17.118204
11402000,2016-03-24,12.222875
11402000,2016-03-25,13.417952
11402000,2016-03-26,15.237097
11402000,2016-03-27,15.845549
11402000,2016-03-28,17.102856
11402000,2016-03-29,17.31548
11402000,2016-03-30,16.02247
11402000,2016-03-31,15.697871
11402000,2016-04-01,16.902254
11402000,2016-04-02,17.440832
11402000,2016-04-03,17.765837
11402000,2016-04-04,17.76396
11402000,2016-04-05,17.850811
11402000,2016-04-06,16.991405
11402000,2016-04-07,16.147034
11402000,2016-04-08,14.915695
11402000,2016-04-09,14.147431
11402000,2016-04-10,14.098913
11402000,2016-04-11,15.300026
11402000,2016-04-12,12.965672
11402000,2016-04-13,11.079568
11402000,2016-04-14,10.205818
11402000,2016-04-15,8.771264
11402000,2016-04-16,6.154402
11402000,2016-04-17,5.12005
11402000,2016-04-18,6.231648
11402000,2016-04-19,5.8366776
11402000,2016-04-20,5.0466337
11402000,2016-04-21,4.8594165
11402000,2016-04-22,4.8491364
11402000,2016-04-23,4.656284
11402000,2016-04-24,3.5896058
11402000,2016-04-25,4.180497
11402000,2016-04-26,3.7955785
11402000,2016-04-27,4.1956377
11402000,2016-04-28,4.7718406
11402000,2016-04-29,5.4250174
11402000,2016-04-30,6.463202
11402000,2016-05-01,7.6928816
11402000,2016-05-02,7.6389174
11402000,2016-05-03,8.859108
11402000,2016-05-04,8.833862
11402000,2016-05-05,9.538841
11402000,2016-05-06,8.867035
11402000,2016-05-07,7.773629
11402000,2016-05-08,8.2535925
11402000,2016-05-09,8.1474285
11402000,2016-05-10,7.5584683
11402000,2016-05-11,6.7369156
11402000,2016-05-12,6.49904
11402000,2016-05-13,5.922574
11402000,2016-05-14,5.8122044
11402000,2016-05-15,4.891369
11402000,2016-05-16,4.860452
11402000,2016-05-17,3.6300855
11402000,2016-05-18,3.29981
11402000,2016-05-19,2.6306465
11402000,2016-05-20,2.598749
11402000,2016-05-21,2.5506814
11402000,2016-05-22,0.96687853
11402000,2016-05-23,0.26554582
11402000,2016-05-24,-0.2633531
11402000,2016-05-25,0.28633103
11402000,2016-05-26,0.37747824
11402000,2016-05-27,1.9358886
11402000,2016-05-28,2.5396674
