gage,date,y_day_1
11402000,2016-01-01,1.2905663
11402000,2016-01-02,1.2677474
11402000,2016-01-03,1.2876272
11402000,2016-01-04,1.2659712
11402000,2016-01-05,1.4762061
11402000,2016-01-06,15.60854
11402000,2016-01-07,15.587311
11402000,2016-01-08,15.591822
11402000,2016-01-09,1.4743114
11402000,2016-01-10,3.4848804
11402000,2016-01-11,2.443089
11402000,2016-01-12,1.3057324
11402000,2016-01-13,1.2773603
11402000,2016-01-14,15.63488
11402000,2016-01-15,15.618702
11402000,2016-01-16,15.631849
11402000,2016-01-17,15.601748
11402000,2016-01-18,15.480791
11402000,2016-01-19,15.601316
11402000,2016-01-20,15.585992
11402000,2016-01-21,15.570009
11402000,2016-01-22,1.3154405
11402000,2016-01-23,15.556396
11402000,2016-01-24,15.564577
11402000,2016-01-25,15.522451
11402000,2016-01-26,1.7227732
11402000,2016-01-27,1.2545244
11402000,2016-01-28,1.2446572
11402000,2016-01-29,1.5070632
11402000,2016-01-30,15.508533
11402000,2016-01-31,15.522448
11402000,2016-02-01,15.481471
11402000,2016-02-02,1.5142055
11402000,2016-02-03,1.3718346
11402000,2016-02-04,1.2660328
11402000,2016-02-05,4.996098
11402000,2016-02-06,1.2825475
11402000,2016-02-07,1.2393374
11402000,2016-02-08,1.2385651
11402000,2016-02-09,1.2413534
11402000,2016-02-10,1.241024
11402000,2016-02-11,1.245704
11402000,2016-02-12,1.2483368
11402000,2016-02-13,1.2510531
11402000,2016-02-14,1.2542331
11402000,2016-02-15,1.2501279
11402000,2016-02-16,1.251556
11402000,2016-02-17,1.2455678
11402000,2016-02-18,1.4365488
11402000,2016-02-19,15.513672
11402000,2016-02-20,15.488459
11402000,2016-02-21,13.067867
11402000,2016-02-22,1.284649
11402000,2016-02-23,1.2331469
11402000,2016-02-24,1.2300156
11402000,2016-02-25,1.2216371
11402000,2016-02-26,1.2214979
11402000,2016-02-27,1.2195067
11402000,2016-02-28,2.0765953
11402000,2016-02-29,1.2422802
11402000,2016-03-01,1.223243
11402000,2016-03-02,1.2239182
11402000,2016-03-03,2.4582667
11402000,2016-03-04,1.7367308
11402000,2016-03-05,2.1043453
11402000,2016-03-06,15.455335
11402000,2016-03-07,15.451647
11402000,2016-03-08,15.459927
11402000,2016-03-09,2.5775194
11402000,2016-03-10,2.155882
11402000,2016-03-11,15.428347
11402000,2016-03-12,15.44913
11402000,2016-03-13,15.429596
11402000,2016-03-14,16.95462
11402000,2016-03-15,16.954466
11402000,2016-03-16,2.8991094
11402000,2016-03-17,1.712445
11402000,2016-03-18,1.7137496
11402000,2016-03-19,1.7231402
11402000,2016-03-20,1.7251368
11402000,2016-03-21,2.8514152
11402000,2016-03-22,16.341562
11402000,2016-03-23,16.342669
11402000,2016-03-24,1.780963
11402000,2016-03-25,1.3980564
11402000,2016-03-26,1.3880011
11402000,2016-03-27,1.403984
11402000,2016-03-28,1.4704556
11402000,2016-03-29,2.542303
11402000,2016-03-30,1.9879589
11402000,2016-03-31,1.8981695
11402000,2016-04-01,1.9003576
11402000,2016-04-02,1.5574231
11402000,2016-04-03,1.8417393
11402000,2016-04-04,2.160667
11402000,2016-04-05,2.7166095
11402000,2016-04-06,1.9088084
11402000,2016-04-07,1.6883773
11402000,2016-04-08,1.9763224
11402000,2016-04-09,1.3960111
11402000,2016-04-10,2.1816087
11402000,2016-04-11,5.6945443
11402000,2016-04-12,0.9380437
11402000,2016-04-13,1.051753
11402000,2016-04-14,1.5293474
11402000,2016-04-15,1.0946844
11402000,2016-04-16,0.5919131
11402000,2016-04-17,0.49293873
11402000,2016-04-18,0.56404656
11402000,2016-04-19,0.5465185
11402000,2016-04-20,0.44057536
11402000,2016-04-21,0.43331388
11402000,2016-04-22,0.5511855
11402000,2016-04-23,0.691056
11402000,2016-04-24,1.3094568
11402000,2016-04-25,0.5542732
11402000,2016-04-26,0.48571965
11402000,2016-04-27,0.6044454
11402000,2016-04-28,0.62075937
11402000,2016-04-29,0.6387451
11402000,2016-04-30,0.53099346
11402000,2016-05-01,0.7862818
11402000,2016-05-02,0.65661114
11402000,2016-05-03,0.9602836
11402000,2016-05-04,0.9920443
11402000,2016-05-05,4.6696253
11402000,2016-05-06,5.2201433
11402000,2016-05-07,2.2936635
11402000,2016-05-08,6.7775855
11402000,2016-05-09,7.448961
11402000,2016-05-10,1.3156219
11402000,2016-05-11,2.4181633
11402000,2016-05-12,2.2949452
11402000,2016-05-13,3.6149478
11402000,2016-05-14,2.0693378
11402000,2016-05-15,1.1876005
11402000,2016-05-16,1.4058619
11402000,2016-05-17,0.7933742
11402000,2016-05-18,0.69478375
11402000,2016-05-19,0.5929853
11402000,2016-05-20,0.5863873
11402000,2016-05-21,1.000134
11402000,2016-05-22,0.76044166
11402000,2016-05-23,0.5558891
11402000,2016-05-24,0.57060665
11402000,2016-05-25,0.6307359
11402000,2016-05-26,0.589316
11402000,2016-05-27,0.60599625
11402000,2016-05-28,0.74394315
11402000,2016-05-29,0.8310149
11402000,2016-05-30,0.7706933
11402000,2016-05-31,0.7389942
11402000,2016-06-01,0.81434995
11402000,2016-06-02,1.4277186
11402000,2016-06-03,1.8263754
11402000,2016-06-04,1.8938404
11402000,2016-06-05,1.8973037
11402000,2016-06-06,1.7996012
11402000,2016-06-07,1.1599375
11402000,2016-06-08,1.1749573
11402000,2016-06-09,2.1637216
11402000,2016-06-10,2.3608122
11402000,2016-06-11,1.6007401
11402000,2016-06-12,1.2708216
11402000,2016-06-13,0.8204008
11402000,2016-06-14,0.63937086
11402000,2016-06-15,0.5568942
11402000,2016-06-16,0.5047276
11402000,2016-06-17,0.5460382
11402000,2016-06-18,0.48123798
11402000,2016-06-19,0.9282681
11402000,2016-06-20,0.5390145
