gage,date,y_day_1
11402000,2015-01-01,5.519769
11402000,2015-01-02,4.9690313
11402000,2015-01-03,4.969197
11402000,2015-01-04,4.969313
11402000,2015-01-05,4.969517
11402000,2015-01-06,4.969655
11402000,2015-01-07,4.5532484
11402000,2015-01-08,4.5364413
11402000,2015-01-09,4.5365453
11402000,2015-01-10,5.518027
11402000,2015-01-11,5.5180864
11402000,2015-01-12,5.5181637
11402000,2015-01-13,5.518164
11402000,2015-01-14,5.518236
11402000,2015-01-15,5.518274
11402000,2015-01-16,5.5183024
11402000,2015-01-17,5.5192304
11402000,2015-01-18,4.3377423
11402000,2015-01-19,4.3381658
11402000,2015-01-20,4.3384557
11402000,2015-01-21,4.338508
11402000,2015-01-22,4.3338623
11402000,2015-01-23,4.3356385
11402000,2015-01-24,4.1951365
11402000,2015-01-25,4.1958866
11402000,2015-01-26,4.391085
11402000,2015-01-27,4.0992093
11402000,2015-01-28,4.0868144
11402000,2015-01-29,4.082139
11402000,2015-01-30,4.08384
11402000,2015-01-31,4.0856905
11402000,2015-02-01,4.0841084
11402000,2015-02-02,4.073813
11402000,2015-02-03,5.50894
11402000,2015-02-04,5.5140343
11402000,2015-02-05,5.5152564
11402000,2015-02-06,5.5175056
11402000,2015-02-07,5.519829
11402000,2015-02-08,4.7722173
11402000,2015-02-09,4.771814
11402000,2015-02-10,4.741761
11402000,2015-02-11,3.508351
11402000,2015-02-12,3.5082812
11402000,2015-02-13,3.5084271
11402000,2015-02-14,3.4649332
11402000,2015-02-15,3.7847512
11402000,2015-02-16,3.7874763
11402000,2015-02-17,4.281207
11402000,2015-02-18,3.9209807
11402000,2015-02-19,3.3997018
11402000,2015-02-20,3.3983505
11402000,2015-02-21,3.3987026
11402000,2015-02-22,3.3940635
11402000,2015-02-23,3.3906026
11402000,2015-02-24,3.395866
11402000,2015-02-25,3.3988628
11402000,2015-02-26,3.3989635
11402000,2015-02-27,4.1239996
11402000,2015-02-28,4.300636
11402000,2015-03-01,4.2399354
11402000,2015-03-02,4.238551
11402000,2015-03-03,4.2402997
11402000,2015-03-04,4.2427397
11402000,2015-03-05,4.244944
11402000,2015-03-06,4.2469735
11402000,2015-03-07,3.012827
11402000,2015-03-08,3.0578635
11402000,2015-03-09,2.9813569
11402000,2015-03-10,3.182207
11402000,2015-03-11,3.1736465
11402000,2015-03-12,3.3046827
11402000,2015-03-13,3.2256885
11402000,2015-03-14,3.2124057
11402000,2015-03-15,3.1439574
11402000,2015-03-16,3.1562436
11402000,2015-03-17,3.163691
11402000,2015-03-18,3.1744297
11402000,2015-03-19,3.1779027
11402000,2015-03-20,3.0988863
11402000,2015-03-21,2.9795227
11402000,2015-03-22,2.9753041
11402000,2015-03-23,3.0636148
11402000,2015-03-24,2.987484
11402000,2015-03-25,3.0057573
11402000,2015-03-26,3.0070004
11402000,2015-03-27,3.017683
11402000,2015-03-28,3.001022
11402000,2015-03-29,3.0778193
11402000,2015-03-30,3.0387971
11402000,2015-03-31,3.6459005
11402000,2015-04-01,3.3085296
11402000,2015-04-02,3.2022276
11402000,2015-04-03,3.1840537
11402000,2015-04-04,3.1958878
11402000,2015-04-05,3.2485025
11402000,2015-04-06,3.2189596
11402000,2015-04-07,3.1679068
11402000,2015-04-08,2.754543
11402000,2015-04-09,3.1352806
11402000,2015-04-10,3.1266909
11402000,2015-04-11,3.1408195
11402000,2015-04-12,3.1539807
11402000,2015-04-13,3.1316435
11402000,2015-04-14,3.1091712
11402000,2015-04-15,3.1017165
11402000,2015-04-16,3.0232534
11402000,2015-04-17,3.0133522
11402000,2015-04-18,3.0375257
11402000,2015-04-19,3.061788
11402000,2015-04-20,3.0533338
11402000,2015-04-21,3.0087535
11402000,2015-04-22,2.6639607
11402000,2015-04-23,2.679276
11402000,2015-04-24,2.100435
11402000,2015-04-25,2.28329
11402000,2015-04-26,2.975806
11402000,2015-04-27,2.9424272
11402000,2015-04-28,2.9091594
11402000,2015-04-29,2.8862553
11402000,2015-04-30,2.878385
11402000,2015-05-01,2.8758285
11402000,2015-05-02,2.936108
11402000,2015-05-03,3.0298967
11402000,2015-05-04,2.1564631
11402000,2015-05-05,2.1337013
11402000,2015-05-06,2.1241016
11402000,2015-05-07,2.3471043
11402000,2015-05-08,3.0574367
11402000,2015-05-09,3.0717578
11402000,2015-05-10,2.9872181
11402000,2015-05-11,2.9626145
11402000,2015-05-12,2.9321551
11402000,2015-05-13,2.9696064
11402000,2015-05-14,2.9503279
11402000,2015-05-15,2.936897
11402000,2015-05-16,3.1737356
11402000,2015-05-17,3.2283921
11402000,2015-05-18,4.535531
11402000,2015-05-19,4.696493
11402000,2015-05-20,4.631986
11402000,2015-05-21,4.4738116
11402000,2015-05-22,4.469524
11402000,2015-05-23,4.5046906
11402000,2015-05-24,4.5434003
11402000,2015-05-25,4.5119643
11402000,2015-05-26,3.9073977
11402000,2015-05-27,3.885308
11402000,2015-05-28,3.8656468
11402000,2015-05-29,3.8445668
11402000,2015-05-30,3.4506233
11402000,2015-05-31,3.4816656
11402000,2015-06-01,2.886924
11402000,2015-06-02,2.8627493
11402000,2015-06-03,2.306034
11402000,2015-06-04,2.3021607
11402000,2015-06-05,2.3287106
11402000,2015-06-06,2.7069058
11402000,2015-06-07,2.736237
11402000,2015-06-08,2.7221515
11402000,2015-06-09,2.70274
11402000,2015-06-10,2.6965747
11402000,2015-06-11,2.3125107
11402000,2015-06-12,2.4166727
11402000,2015-06-13,2.388363
11402000,2015-06-14,2.4158397
11402000,2015-06-15,2.3866715
11402000,2015-06-16,2.3663085
11402000,2015-06-17,2.3629735
11402000,2015-06-18,2.1344852
11402000,2015-06-19,1.9794412
11402000,2015-06-20,1.9743038
11402000,2015-06-21,1.9693148
11402000,2015-06-22,1.9629116
11402000,2015-06-23,1.9676112
11402000,2015-06-24,1.9663508
11402000,2015-06-25,1.9663839
11402000,2015-06-26,1.971453
11402000,2015-06-27,1.6965352
11402000,2015-06-28,1.700789
11402000,2015-06-29,1.7104598
11402000,2015-06-30,1.7230922
11402000,2015-07-01,1.7429619
11402000,2015-07-02,1.755099
11402000,2015-07-03,1.7648213
11402000,2015-07-04,2.2344925
11402000,2015-07-05,3.6872258
11402000,2015-07-06,3.671716
11402000,2015-07-07,3.676723
11402000,2015-07-08,3.669072
11402000,2015-07-09,3.6658463
11402000,2015-07-10,3.6645222
11402000,2015-07-11,3.5233533
11402000,2015-07-12,3.623163
11402000,2015-07-13,2.1309707
11402000,2015-07-14,2.1359062
11402000,2015-07-15,2.151959
11402000,2015-07-16,2.1461518
11402000,2015-07-17,2.1420033
11402000,2015-07-18,1.950065
11402000,2015-07-19,1.6697112
11402000,2015-07-20,1.434306
11402000,2015-07-21,2.384929
11402000,2015-07-22,2.448625
11402000,2015-07-23,2.6060765
11402000,2015-07-24,2.5978224
11402000,2015-07-25,2.5981092
11402000,2015-07-26,2.5957751
11402000,2015-07-27,2.6162817
11402000,2015-07-28,2.623315
11402000,2015-07-29,1.6341801
11402000,2015-07-30,1.4079658
11402000,2015-07-31,1.382649
11402000,2015-08-01,1.3987057
11402000,2015-08-02,1.4234511
11402000,2015-08-03,1.4511881
11402000,2015-08-04,1.4401245
11402000,2015-08-05,1.432165
11402000,2015-08-06,2.154392
11402000,2015-08-07,2.1588001
11402000,2015-08-08,2.5406163
11402000,2015-08-09,2.5512474
11402000,2015-08-10,2.5557675
11402000,2015-08-11,2.5578253
11402000,2015-08-12,2.55828
11402000,2015-08-13,2.5601308
11402000,2015-08-14,1.9192519
11402000,2015-08-15,1.4882474
11402000,2015-08-16,1.4639491
11402000,2015-08-17,1.4593254
11402000,2015-08-18,1.4571184
11402000,2015-08-19,1.4691024
11402000,2015-08-20,1.4865276
11402000,2015-08-21,1.5011798
11402000,2015-08-22,1.5412747
11402000,2015-08-23,1.533943
11402000,2015-08-24,1.5359387
