gage,date,y_day_1
11266500,2015-01-01,4.298954
11266500,2015-01-02,4.1984053
11266500,2015-01-03,4.1927004
11266500,2015-01-04,4.1588893
11266500,2015-01-05,4.2186723
11266500,2015-01-06,4.192726
11266500,2015-01-07,4.318861
11266500,2015-01-08,4.4019303
11266500,2015-01-09,4.2305384
11266500,2015-01-10,4.5213017
11266500,2015-01-11,4.354478
11266500,2015-01-12,4.2069864
11266500,2015-01-13,4.4298015
11266500,2015-01-14,4.3265147
11266500,2015-01-15,4.273124
11266500,2015-01-16,4.253813
11266500,2015-01-17,4.2936997
11266500,2015-01-18,4.2348413
11266500,2015-01-19,4.9163632
11266500,2015-01-20,5.2425942
11266500,2015-01-21,4.3008776
11266500,2015-01-22,5.5205364
11266500,2015-01-23,4.4895244
11266500,2015-01-24,4.07305
11266500,2015-01-25,4.7027283
11266500,2015-01-26,5.6050053
11266500,2015-01-27,6.7410803
11266500,2015-01-28,5.714316
11266500,2015-01-29,6.464579
11266500,2015-01-30,6.525829
11266500,2015-01-31,5.763219
11266500,2015-02-01,4.799061
11266500,2015-02-02,4.7195835
11266500,2015-02-03,5.770922
11266500,2015-02-04,5.9310203
11266500,2015-02-05,7.122565
11266500,2015-02-06,10.39026
11266500,2015-02-07,9.66072
11266500,2015-02-08,8.571946
11266500,2015-02-09,8.478124
11266500,2015-02-10,7.4714127
11266500,2015-02-11,7.642761
11266500,2015-02-12,5.67032
11266500,2015-02-13,6.9249296
11266500,2015-02-14,9.162427
11266500,2015-02-15,10.762085
11266500,2015-02-16,11.521826
11266500,2015-02-17,9.99581
11266500,2015-02-18,10.73987
11266500,2015-02-19,14.540554
11266500,2015-02-20,18.348227
11266500,2015-02-21,15.051118
11266500,2015-02-22,15.528636
11266500,2015-02-23,12.246017
11266500,2015-02-24,8.646584
11266500,2015-02-25,9.677579
11266500,2015-02-26,7.65243
11266500,2015-02-27,10.738894
11266500,2015-02-28,11.58986
11266500,2015-03-01,10.211354
11266500,2015-03-02,11.536384
11266500,2015-03-03,10.099119
11266500,2015-03-04,11.690983
11266500,2015-03-05,10.2097435
11266500,2015-03-06,10.026647
11266500,2015-03-07,5.785676
11266500,2015-03-08,5.103719
11266500,2015-03-09,6.1591134
11266500,2015-03-10,6.3724937
11266500,2015-03-11,7.0262833
11266500,2015-03-12,9.000799
11266500,2015-03-13,8.855131
11266500,2015-03-14,9.354789
11266500,2015-03-15,27.049809
11266500,2015-03-16,22.205273
11266500,2015-03-17,26.518162
11266500,2015-03-18,27.338535
11266500,2015-03-19,25.79297
11266500,2015-03-20,25.147787
11266500,2015-03-21,26.833223
11266500,2015-03-22,26.503979
11266500,2015-03-23,23.755852
11266500,2015-03-24,18.101992
11266500,2015-03-25,18.64255
11266500,2015-03-26,19.50461
11266500,2015-03-27,24.708096
11266500,2015-03-28,26.688335
11266500,2015-03-29,31.480478
11266500,2015-03-30,34.619926
11266500,2015-03-31,30.630207
11266500,2015-04-01,30.623161
11266500,2015-04-02,23.397635
11266500,2015-04-03,19.616264
11266500,2015-04-04,20.104609
11266500,2015-04-05,15.988828
11266500,2015-04-06,16.288713
11266500,2015-04-07,16.566023
11266500,2015-04-08,16.331232
11266500,2015-04-09,15.648613
11266500,2015-04-10,17.704758
11266500,2015-04-11,18.17872
11266500,2015-04-12,19.436157
11266500,2015-04-13,19.477013
11266500,2015-04-14,25.81571
11266500,2015-04-15,24.998585
11266500,2015-04-16,16.474756
11266500,2015-04-17,24.677986
11266500,2015-04-18,23.812048
11266500,2015-04-19,25.734955
11266500,2015-04-20,31.338346
11266500,2015-04-21,34.46136
11266500,2015-04-22,32.523804
11266500,2015-04-23,31.372368
11266500,2015-04-24,24.48764
11266500,2015-04-25,21.949078
11266500,2015-04-26,20.644724
11266500,2015-04-27,21.327967
11266500,2015-04-28,22.837933
11266500,2015-04-29,28.65664
11266500,2015-04-30,32.609375
11266500,2015-05-01,38.40837
11266500,2015-05-02,37.035557
11266500,2015-05-03,31.639885
11266500,2015-05-04,31.189384
11266500,2015-05-05,30.009432
11266500,2015-05-06,29.007074
11266500,2015-05-07,28.50508
11266500,2015-05-08,20.666409
11266500,2015-05-09,17.200033
11266500,2015-05-10,18.675844
11266500,2015-05-11,17.524904
11266500,2015-05-12,24.841743
11266500,2015-05-13,25.874125
11266500,2015-05-14,25.161379
11266500,2015-05-15,24.172417
11266500,2015-05-16,16.668015
11266500,2015-05-17,16.661322
11266500,2015-05-18,15.159894
11266500,2015-05-19,18.825521
11266500,2015-05-20,16.25135
11266500,2015-05-21,19.98248
11266500,2015-05-22,24.825958
11266500,2015-05-23,18.69648
11266500,2015-05-24,23.268267
11266500,2015-05-25,27.774612
11266500,2015-05-26,27.155201
11266500,2015-05-27,37.98253
11266500,2015-05-28,37.35308
11266500,2015-05-29,32.808983
11266500,2015-05-30,32.25719
11266500,2015-05-31,27.68795
11266500,2015-06-01,23.250471
11266500,2015-06-02,17.89226
11266500,2015-06-03,13.255999
11266500,2015-06-04,12.333076
11266500,2015-06-05,9.69564
11266500,2015-06-06,8.331338
11266500,2015-06-07,10.763357
11266500,2015-06-08,22.722076
11266500,2015-06-09,26.081783
11266500,2015-06-10,21.683996
11266500,2015-06-11,19.587326
11266500,2015-06-12,16.879202
11266500,2015-06-13,11.166532
11266500,2015-06-14,11.950457
