gage,date,y_day_1
11402000,2016-01-01,1.4634485
11402000,2016-01-02,1.1543134
11402000,2016-01-03,0.648259
11402000,2016-01-04,0.69991595
11402000,2016-01-05,0.9225295
11402000,2016-01-06,4.5023475
11402000,2016-01-07,6.577614
11402000,2016-01-08,7.973301
11402000,2016-01-09,7.5706162
11402000,2016-01-10,7.9457784
11402000,2016-01-11,7.900137
11402000,2016-01-12,7.73556
11402000,2016-01-13,6.1297
11402000,2016-01-14,7.80195
11402000,2016-01-15,8.31136
11402000,2016-01-16,11.973945
11402000,2016-01-17,12.448981
11402000,2016-01-18,13.19044
11402000,2016-01-19,18.715075
11402000,2016-01-20,21.002663
11402000,2016-01-21,19.84414
11402000,2016-01-22,17.809086
11402000,2016-01-23,15.729773
11402000,2016-01-24,17.975721
11402000,2016-01-25,17.568695
11402000,2016-01-26,12.4400625
11402000,2016-01-27,9.921314
11402000,2016-01-28,8.774073
11402000,2016-01-29,8.239103
11402000,2016-01-30,10.783992
11402000,2016-01-31,12.920854
11402000,2016-02-01,12.227091
11402000,2016-02-02,10.504106
11402000,2016-02-03,9.124743
11402000,2016-02-04,8.366363
11402000,2016-02-05,8.559756
11402000,2016-02-06,6.5720096
11402000,2016-02-07,3.5113316
11402000,2016-02-08,2.9966621
11402000,2016-02-09,3.1477633
11402000,2016-02-10,3.6204967
11402000,2016-02-11,4.9806566
11402000,2016-02-12,5.5314136
11402000,2016-02-13,6.9351687
11402000,2016-02-14,8.469408
11402000,2016-02-15,9.795985
11402000,2016-02-16,9.3770485
11402000,2016-02-17,9.29114
11402000,2016-02-18,9.926893
11402000,2016-02-19,13.748621
11402000,2016-02-20,13.944725
11402000,2016-02-21,14.141892
11402000,2016-02-22,12.536396
11402000,2016-02-23,11.1020355
11402000,2016-02-24,9.469346
11402000,2016-02-25,8.526706
11402000,2016-02-26,5.786716
11402000,2016-02-27,5.553531
11402000,2016-02-28,5.5867033
11402000,2016-02-29,5.6218348
11402000,2016-03-01,5.7978983
11402000,2016-03-02,6.340852
11402000,2016-03-03,6.9125366
11402000,2016-03-04,6.9807463
11402000,2016-03-05,7.3880415
11402000,2016-03-06,11.597812
11402000,2016-03-07,22.891363
11402000,2016-03-08,28.269825
11402000,2016-03-09,26.495659
11402000,2016-03-10,25.231987
11402000,2016-03-11,26.959679
11402000,2016-03-12,30.188528
11402000,2016-03-13,25.309427
11402000,2016-03-14,23.39068
11402000,2016-03-15,22.512518
11402000,2016-03-16,19.777008
11402000,2016-03-17,17.850857
11402000,2016-03-18,16.211987
11402000,2016-03-19,12.801574
11402000,2016-03-20,12.86857
11402000,2016-03-21,9.073762
11402000,2016-03-22,8.680683
11402000,2016-03-23,10.532494
11402000,2016-03-24,10.083456
11402000,2016-03-25,10.960634
11402000,2016-03-26,11.7145815
11402000,2016-03-27,11.840155
