gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,-0.016805282,0.012475822,0.041436143,0.055408906,0.042020258,0.03509573,0.08518728,-0.043971352,0.013473292,0.0117222145,0.00024241637,-0.03611315,0.0068553896,0.037428398
11402000,2016-01-02,-0.025617877,0.011032365,0.025555527,0.04263913,0.034359675,0.029842382,0.070764646,-0.054631542,0.008757175,-0.0021437379,-0.010042052,-0.03927135,-0.011829277,0.0441848
11402000,2016-01-03,-0.0042397906,0.0067518987,0.023313025,0.030135483,0.020415865,0.054603204,0.08032348,-0.04718682,-0.008802381,-0.002294813,-0.018147886,-0.045469522,-0.014316762,0.032094523
11402000,2016-01-04,0.0049573984,-0.00093868293,0.03376581,0.014557025,0.03091776,0.054395467,0.08402828,-0.042752966,0.01565186,7.650023e-05,-0.018520277,-0.04096389,-0.00095492275,0.031172462
11402000,2016-01-05,0.011676371,-0.011944247,0.035108984,0.007410365,0.028337073,0.038170893,0.093893096,-0.031324375,0.047750577,0.00581742,-0.009441197,-0.04403904,0.009017697,0.014202503
11402000,2016-01-06,-0.032128412,-0.017643519,0.03996809,0.018661499,0.011198982,0.03023859,0.045602523,-0.051202178,0.037658665,-0.005863781,-0.004852296,-0.018214842,0.020732414,-0.015037411
11402000,2016-01-07,-0.036787022,-0.012007549,0.041930795,0.03391636,0.013056402,0.045674223,0.03605979,-0.046586674,0.038743123,0.0026217038,0.022387534,-0.019506335,-0.012137244,-0.0017629652
11402000,2016-01-08,-0.017317833,-0.018853702,0.031584673,0.040758405,0.010688603,0.030346397,0.04022127,-0.023278937,0.04048387,0.005153274,0.029027103,-0.018815199,-0.023415616,0.003353892
11402000,2016-01-09,0.019795278,-0.018313859,0.039746195,0.03117884,0.018043336,0.02850187,0.061320007,-0.015365651,0.023713792,-0.001752733,0.020001821,-0.029164916,-0.021239992,0.022244573
11402000,2016-01-10,0.025211316,-0.0029657404,0.03965289,0.010056373,0.023277972,0.0407839,0.04358661,-0.022228256,0.029262556,-0.013180006,0.028024316,-0.016594473,-0.023754088,0.021359727
11402000,2016-01-11,0.040252596,-0.0043602153,0.041465692,0.020159442,0.019270662,0.06307204,0.0431193,-0.018078929,0.028233092,-0.016252603,0.033183273,-0.018092334,-0.016304519,0.028891515
11402000,2016-01-12,0.03610234,0.0028622528,0.04200601,0.028410308,0.027544618,0.05863441,0.05468828,-0.025256176,0.013486513,-0.01808811,0.016845522,-0.033845413,-0.02099958,0.05033243
11402000,2016-01-13,0.03049735,-0.0022207166,0.043544926,0.04519305,0.026305187,0.056480426,0.058637783,-0.026997082,0.038581572,-0.01648949,0.015901519,-0.03575308,-0.0055903485,0.047356967
11402000,2016-01-14,-0.0016762423,-0.019079017,0.043168627,0.05340961,0.010327418,0.045131214,0.030448552,-0.0321282,0.051020496,-0.012462863,0.022558184,-0.01297856,0.008581659,0.0031570843
11402000,2016-01-15,-0.0013497588,-0.01606311,0.05287455,0.057680804,0.015174039,0.039461177,0.05275909,-0.02397988,0.046687935,-0.004159034,0.023623371,-0.036353048,-0.0031376188,0.01495663
11402000,2016-01-16,-0.015235161,-0.01050481,0.048266,0.04024821,0.015322164,0.025649194,0.024746194,-0.026572518,0.046779193,0.0026460001,0.02197814,-0.02945035,0.009282822,-0.011533426
11402000,2016-01-17,0.008580304,-0.018878808,0.039476506,0.042449012,0.02221754,0.03694584,0.043413408,-0.022949714,0.047030564,-0.013905859,0.018710503,-0.024290813,0.013115556,0.0111589935
11402000,2016-01-18,0.0043232213,-0.015874282,0.033858117,0.043312278,0.020040542,0.0419728,0.052636046,-0.0344047,0.02677695,-0.020601075,0.009210173,-0.03005209,0.016822273,0.022098184
11402000,2016-01-19,-0.0303902,-0.020916618,0.03726078,0.048004135,0.01697619,0.033474684,0.029931907,-0.048823364,0.03602285,-0.002050224,-0.0003228922,-0.002503292,0.023998182,-0.018528495
11402000,2016-01-20,-0.015331389,-0.015248992,0.030415643,0.03663542,0.026790373,0.0324152,0.033969074,-0.04686701,0.04803918,-0.009418901,-0.009019225,-0.012845739,0.010245221,0.004497726
11402000,2016-01-21,0.0042231656,-0.023016265,0.027827756,0.045614477,0.016896315,0.03335776,0.049311746,-0.04574063,0.062009815,-0.022980854,-0.00010206885,-0.024665238,0.021135049,0.016816903
11402000,2016-01-22,0.026923204,-0.0072967154,0.039879955,0.04389596,0.028393473,0.024652392,0.0759302,-0.02878343,0.056216672,-0.011450217,0.002638679,-0.030911272,0.013883376,0.02886581
11402000,2016-01-23,0.012647407,-0.0189129,0.033940893,0.030157797,0.026900902,0.032491103,0.049918376,-0.029751081,0.066094,-0.01361881,0.011434155,-0.018819904,0.015206292,-0.0008481974
11402000,2016-01-24,0.0012783412,-0.016653461,0.029474279,0.028306197,0.019021522,0.028289672,0.022005063,-0.024779743,0.060686763,-0.006268894,0.01911958,-0.0075674187,0.022053055,-0.025535572
11402000,2016-01-25,0.019078858,-0.016586112,0.03586024,0.034116406,0.01830939,0.040674284,0.051477972,-0.02489669,0.041267823,-0.021998936,0.02057424,-0.021461494,0.0075221816,0.007728069
11402000,2016-01-26,0.030970402,0.003227649,0.03773932,0.040371288,0.022643158,0.06064752,0.05668426,-0.025482247,0.028899377,-0.017144933,0.009735604,-0.038881704,0.005349979,0.036930144
11402000,2016-01-27,0.027590623,-0.0012051095,0.034725673,0.046254955,0.03365397,0.051582843,0.07392751,-0.023689225,0.044951897,-0.0026863148,0.0033884097,-0.024792852,0.0053512393,0.03958674
11402000,2016-01-28,0.021763189,0.0018341285,0.03261128,0.043589663,0.022164565,0.04760848,0.07429817,-0.03167569,0.03151372,-0.009097974,-0.006430823,-0.04279201,0.01909691,0.03804407
11402000,2016-01-29,0.020852523,0.006920328,0.04123289,0.044027314,0.019639563,0.052390702,0.06388657,-0.03558538,0.03636918,-0.009889172,-0.009676692,-0.043457285,0.015034333,0.040091272
11402000,2016-01-30,-0.018172009,-0.01418831,0.029907433,0.041316714,0.012315128,0.05227687,0.040631473,-0.032288425,0.043598384,-0.0001885579,-0.0027776987,-0.023030235,0.024423715,-0.01713141
11402000,2016-01-31,-0.036856413,-0.020952582,0.022905262,0.048918232,0.015024944,0.027173864,0.035638873,-0.036406234,0.04476229,0.00862211,-0.009116334,-0.014767596,0.037169248,-0.031276394
11402000,2016-02-01,-0.013462661,-0.011185698,0.027782384,0.0443943,0.022898603,0.021772385,0.06914211,-0.03345537,0.050185688,-0.005524039,-0.009076253,-0.021718403,0.013311084,0.00055178406
11402000,2016-02-02,0.014298493,0.006390077,0.02291104,0.028353501,0.030353405,0.03917386,0.0694554,-0.0371276,0.03596995,0.00069646724,-0.011727226,-0.029428229,0.010195024,0.02575761
11402000,2016-02-03,0.022360452,-0.0020660716,0.020581823,0.020540606,0.025535721,0.059118643,0.08037293,-0.031711124,0.026756149,-0.00171437,-0.018143907,-0.021803323,0.009867322,0.030620832
11402000,2016-02-04,0.033063374,0.010210713,0.028997306,0.0054047382,0.027529188,0.06496691,0.09378836,-0.03446542,0.025852667,-0.0036851387,-0.0177336,-0.04155717,0.011794773,0.027884465
11402000,2016-02-05,0.02320579,0.0011245706,0.022572111,0.011710867,0.017582206,0.073477365,0.059309784,-0.035913896,0.04768646,-0.017727498,-0.020883383,-0.03487135,0.011142794,0.015625421
11402000,2016-02-06,0.01809155,0.009681603,0.03451175,0.028100368,0.026650127,0.05676133,0.084735304,-0.025919773,0.04840105,0.0041682087,-0.013160284,-0.04870657,0.0142463,0.026758395
11402000,2016-02-07,-0.0024434119,0.0027069296,0.03589762,0.055854876,0.011937512,0.046920028,0.07195672,-0.034928694,0.04124007,-0.0027374928,-0.0067052855,-0.044304468,0.023563532,0.031832922
11402000,2016-02-08,-0.005009793,0.0024815232,0.039331906,0.05194836,0.017234564,0.05011668,0.07549769,-0.026111126,0.035438236,0.00948109,0.0001812836,-0.037696682,0.006384257,0.020214159
