gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,4.6712985,4.3427954,4.7349772,4.8139696,4.6040072,6.104921,5.5833616,5.458678,5.863975,5.9225583,4.9621186,4.6860332,5.5745006,4.867269
11402000,2015-01-02,3.6722155,4.1662865,3.9604814,4.06867,4.503569,5.7020574,5.236424,4.9427104,5.2004433,5.4603295,4.637841,4.5145736,4.9697585,4.3075294
11402000,2015-01-03,3.7465332,4.09027,4.061425,4.1095233,4.552967,5.8583803,5.2890353,5.1062617,5.208686,5.548837,4.665368,4.5673213,5.0038486,4.4039764
11402000,2015-01-04,3.77242,4.2545357,4.2035527,4.128547,4.583216,5.8599496,5.3579545,5.23366,5.2128515,5.6269045,4.808739,4.652652,5.116483,4.579593
11402000,2015-01-05,3.8881662,4.415904,4.373195,4.3026094,4.700143,5.9265985,5.4544506,5.3289332,5.3279753,5.6341844,4.876385,4.7571006,5.139379,4.7380223
11402000,2015-01-06,3.9217074,4.4807186,4.3860817,4.468624,4.763546,5.9902043,5.564104,5.454993,5.438105,5.7209992,5.0189366,4.9202094,5.245118,4.815631
11402000,2015-01-07,3.9737153,4.6100326,4.446457,4.632983,4.8031325,6.005664,5.5771236,5.5019627,5.502956,5.7678347,4.972514,5.0931587,5.1898384,4.8947554
11402000,2015-01-08,4.058138,4.6919203,4.466366,4.6987314,4.8952026,5.971994,5.531201,5.582782,5.6077747,5.8123116,5.091424,5.1767554,5.282897,4.986747
11402000,2015-01-09,4.1959114,4.8879414,4.603934,4.8033285,5.036647,5.9198294,5.5562854,5.6218843,5.703521,5.8423996,5.1397934,5.298883,5.3297253,5.032537
11402000,2015-01-10,4.339798,4.8345976,4.6552544,4.7880645,5.142285,5.8801174,5.655506,5.6348605,5.6827745,5.918423,5.2783437,5.4292345,5.415589,5.029384
11402000,2015-01-11,4.466212,4.900411,4.7304316,4.8348536,5.1405163,5.886779,5.759576,5.6641603,5.7951612,6.0167212,5.4506683,5.4569387,5.5872345,5.0926266
11402000,2015-01-12,4.279291,4.669073,4.517935,4.6810727,4.96328,5.7723303,5.6419306,5.5248837,5.6658792,5.9108534,5.1735306,5.241391,5.471776,4.9381537
