gage,date,y_day_1
11402000,2016-01-01,1.8835002
11402000,2016-01-02,1.6617041
11402000,2016-01-03,1.6192906
11402000,2016-01-04,1.7235156
11402000,2016-01-05,1.6598684
11402000,2016-01-06,4.687195
11402000,2016-01-07,6.9329543
11402000,2016-01-08,9.34296
11402000,2016-01-09,5.6354985
11402000,2016-01-10,6.780113
11402000,2016-01-11,4.910307
11402000,2016-01-12,3.9754908
11402000,2016-01-13,2.848719
11402000,2016-01-14,6.4394584
11402000,2016-01-15,7.456878
11402000,2016-01-16,10.359007
11402000,2016-01-17,13.019049
11402000,2016-01-18,13.423104
11402000,2016-01-19,15.644751
11402000,2016-01-20,17.467485
11402000,2016-01-21,17.089674
11402000,2016-01-22,11.190072
11402000,2016-01-23,14.656053
11402000,2016-01-24,14.401334
11402000,2016-01-25,14.047958
11402000,2016-01-26,8.877882
11402000,2016-01-27,6.003435
11402000,2016-01-28,3.7623281
11402000,2016-01-29,3.4274406
11402000,2016-01-30,7.306733
11402000,2016-01-31,8.202311
11402000,2016-02-01,9.585147
11402000,2016-02-02,5.709639
11402000,2016-02-03,4.3864155
11402000,2016-02-04,3.8072348
11402000,2016-02-05,5.9653416
11402000,2016-02-06,2.895819
11402000,2016-02-07,2.4178445
11402000,2016-02-08,2.079385
11402000,2016-02-09,1.9539733
11402000,2016-02-10,1.7738599
11402000,2016-02-11,2.0384483
11402000,2016-02-12,1.6588887
11402000,2016-02-13,1.653869
11402000,2016-02-14,1.6552709
11402000,2016-02-15,1.6596849
11402000,2016-02-16,1.6641535
11402000,2016-02-17,1.668821
11402000,2016-02-18,1.6946362
11402000,2016-02-19,4.809806
11402000,2016-02-20,7.0853505
11402000,2016-02-21,9.1598
11402000,2016-02-22,5.617041
11402000,2016-02-23,4.3360825
11402000,2016-02-24,3.8073566
11402000,2016-02-25,3.351895
11402000,2016-02-26,2.4401953
11402000,2016-02-27,2.122003
11402000,2016-02-28,1.8265651
11402000,2016-02-29,1.7629646
11402000,2016-03-01,1.6524343
11402000,2016-03-02,1.6872203
11402000,2016-03-03,2.2379665
11402000,2016-03-04,1.9513133
11402000,2016-03-05,2.0807316
11402000,2016-03-06,5.095271
11402000,2016-03-07,7.6508136
11402000,2016-03-08,9.884475
11402000,2016-03-09,9.369552
11402000,2016-03-10,5.730499
11402000,2016-03-11,11.014341
11402000,2016-03-12,12.733635
11402000,2016-03-13,13.370804
11402000,2016-03-14,15.924515
11402000,2016-03-15,16.350912
11402000,2016-03-16,10.120361
11402000,2016-03-17,8.861889
11402000,2016-03-18,5.968214
11402000,2016-03-19,4.1340766
11402000,2016-03-20,3.0542963
11402000,2016-03-21,2.5980124
11402000,2016-03-22,5.37532
11402000,2016-03-23,7.797572
11402000,2016-03-24,3.9826593
11402000,2016-03-25,3.733566
11402000,2016-03-26,3.3926756
11402000,2016-03-27,2.7863088
11402000,2016-03-28,2.6564984
11402000,2016-03-29,2.2837815
11402000,2016-03-30,2.5757685
11402000,2016-03-31,2.475623
11402000,2016-04-01,2.489476
11402000,2016-04-02,2.5897872
11402000,2016-04-03,1.7914883
11402000,2016-04-04,1.3526483
11402000,2016-04-05,0.95481604
11402000,2016-04-06,0.9319351
11402000,2016-04-07,0.8437559
11402000,2016-04-08,0.7015157
11402000,2016-04-09,0.72500706
11402000,2016-04-10,0.6775182
11402000,2016-04-11,0.84837973
11402000,2016-04-12,0.8312892
11402000,2016-04-13,0.7723775
11402000,2016-04-14,1.369579
11402000,2016-04-15,1.7766556
11402000,2016-04-16,2.1597397
11402000,2016-04-17,4.001016
11402000,2016-04-18,1.6818488
11402000,2016-04-19,1.8230188
11402000,2016-04-20,2.0394156
11402000,2016-04-21,1.1792318
11402000,2016-04-22,1.0157405
11402000,2016-04-23,1.7202852
11402000,2016-04-24,0.95738024
11402000,2016-04-25,1.0439824
11402000,2016-04-26,2.4047945
11402000,2016-04-27,3.0846243
11402000,2016-04-28,5.258155
11402000,2016-04-29,10.43064
11402000,2016-04-30,7.9401817
11402000,2016-05-01,4.1775436
11402000,2016-05-02,3.6401641
11402000,2016-05-03,2.623131
11402000,2016-05-04,1.8368899
11402000,2016-05-05,1.2603265
11402000,2016-05-06,1.1470323
11402000,2016-05-07,2.5527287
11402000,2016-05-08,1.582657
11402000,2016-05-09,4.21632
11402000,2016-05-10,2.4204845
11402000,2016-05-11,2.457872
11402000,2016-05-12,2.3597448
11402000,2016-05-13,1.7714366
11402000,2016-05-14,1.3725593
11402000,2016-05-15,1.0752872
11402000,2016-05-16,0.8104277
11402000,2016-05-17,0.8544166
11402000,2016-05-18,0.8852379
11402000,2016-05-19,0.9095767
11402000,2016-05-20,0.90813315
11402000,2016-05-21,4.6290045
11402000,2016-05-22,7.5432405
11402000,2016-05-23,6.7006717
11402000,2016-05-24,9.672704
11402000,2016-05-25,11.0139885
11402000,2016-05-26,10.991889
11402000,2016-05-27,14.084873
11402000,2016-05-28,11.009251
11402000,2016-05-29,7.542761
11402000,2016-05-30,5.3806295
11402000,2016-05-31,3.380861
11402000,2016-06-01,1.3231467
11402000,2016-06-02,1.1295135
11402000,2016-06-03,1.1031532
11402000,2016-06-04,1.1014352
11402000,2016-06-05,1.2417476
11402000,2016-06-06,1.2315336
11402000,2016-06-07,1.0939531
11402000,2016-06-08,0.9826512
11402000,2016-06-09,0.90630215
11402000,2016-06-10,0.86270905
11402000,2016-06-11,0.83551294
11402000,2016-06-12,0.8584363
11402000,2016-06-13,0.7996438
11402000,2016-06-14,0.86030376
11402000,2016-06-15,0.8486757
11402000,2016-06-16,0.81285506
11402000,2016-06-17,1.046653
11402000,2016-06-18,1.294878
11402000,2016-06-19,4.560611
11402000,2016-06-20,2.6637287
11402000,2016-06-21,2.9998517
11402000,2016-06-22,2.863191
11402000,2016-06-23,2.8349495
11402000,2016-06-24,1.1156334
11402000,2016-06-25,1.1357374
11402000,2016-06-26,0.65962636
11402000,2016-06-27,0.6615794
11402000,2016-06-28,0.7010348
11402000,2016-06-29,0.6710788
11402000,2016-06-30,0.60040313
11402000,2016-07-01,0.529332
11402000,2016-07-02,0.450023
11402000,2016-07-03,0.41612098
11402000,2016-07-04,0.42492723
11402000,2016-07-05,0.43571615
11402000,2016-07-06,0.42206535
11402000,2016-07-07,0.41119108
11402000,2016-07-08,0.39606887
11402000,2016-07-09,0.3816998
11402000,2016-07-10,0.3673539
11402000,2016-07-11,0.35958645
11402000,2016-07-12,0.333439
11402000,2016-07-13,0.30993187
11402000,2016-07-14,0.30485907
11402000,2016-07-15,0.29555592
11402000,2016-07-16,0.30440304
11402000,2016-07-17,0.3222121
11402000,2016-07-18,0.30630425
11402000,2016-07-19,0.2743753
11402000,2016-07-20,0.3063026
11402000,2016-07-21,0.28755328
11402000,2016-07-22,0.27964386
11402000,2016-07-23,0.2708545
11402000,2016-07-24,0.26537412
11402000,2016-07-25,0.26534888
11402000,2016-07-26,0.26369587
11402000,2016-07-27,0.2600026
11402000,2016-07-28,0.25687012
11402000,2016-07-29,0.24646457
11402000,2016-07-30,0.24152106
11402000,2016-07-31,0.23846094
11402000,2016-08-01,0.23357876
11402000,2016-08-02,0.23553808
11402000,2016-08-03,0.23617814
11402000,2016-08-04,0.238781
11402000,2016-08-05,0.24148308
11402000,2016-08-06,0.2439511
11402000,2016-08-07,0.2489532
11402000,2016-08-08,0.25776973
11402000,2016-08-09,0.2581718
11402000,2016-08-10,0.25928137
11402000,2016-08-11,0.26363492
11402000,2016-08-12,0.26244757
11402000,2016-08-13,0.27841756
11402000,2016-08-14,0.28677025
11402000,2016-08-15,0.287843
11402000,2016-08-16,0.2894452
11402000,2016-08-17,0.29482907
11402000,2016-08-18,0.30376115
11402000,2016-08-19,0.32270396
11402000,2016-08-20,0.33038157
11402000,2016-08-21,0.33584872
11402000,2016-08-22,0.34178093
11402000,2016-08-23,0.3254696
11402000,2016-08-24,0.34240153
11402000,2016-08-25,0.35675123
11402000,2016-08-26,0.3729016
11402000,2016-08-27,0.3857196
11402000,2016-08-28,0.3994345
11402000,2016-08-29,0.41753784
11402000,2016-08-30,0.42580146
11402000,2016-08-31,0.4331614
11402000,2016-09-01,0.44162828
11402000,2016-09-02,0.42282647
11402000,2016-09-03,0.4331339
11402000,2016-09-04,0.44464737
11402000,2016-09-05,0.4357287
11402000,2016-09-06,0.42704755
11402000,2016-09-07,0.4137622
11402000,2016-09-08,0.41654888
11402000,2016-09-09,0.42403114
11402000,2016-09-10,0.44479862
11402000,2016-09-11,0.47065052
11402000,2016-09-12,0.49180636
11402000,2016-09-13,0.50522697
11402000,2016-09-14,0.52993333
11402000,2016-09-15,0.5311229
11402000,2016-09-16,0.47652102
11402000,2016-09-17,0.4291363
11402000,2016-09-18,0.44817755
11402000,2016-09-19,0.4674457
11402000,2016-09-20,0.5002293
11402000,2016-09-21,0.53456384
11402000,2016-09-22,0.53887844
11402000,2016-09-23,0.6033382
11402000,2016-09-24,0.58509994
