gage,date,y_day_1
11402000,2015-01-01,0.7835442
11402000,2015-01-02,0.5742925
11402000,2015-01-03,0.5530831
11402000,2015-01-04,0.43199685
11402000,2015-01-05,1.168267
11402000,2015-01-06,1.2303149
11402000,2015-01-07,1.582974
11402000,2015-01-08,1.737285
11402000,2015-01-09,1.9394515
11402000,2015-01-10,1.9774648
11402000,2015-01-11,3.998952
11402000,2015-01-12,6.592802
11402000,2015-01-13,7.6399546
11402000,2015-01-14,6.897626
11402000,2015-01-15,6.4136286
11402000,2015-01-16,5.6470547
11402000,2015-01-17,5.4230175
11402000,2015-01-18,6.2692194
11402000,2015-01-19,8.903087
11402000,2015-01-20,11.559425
11402000,2015-01-21,10.546037
11402000,2015-01-22,8.803727
11402000,2015-01-23,7.5039005
11402000,2015-01-24,6.362236
11402000,2015-01-25,5.771488
11402000,2015-01-26,5.581992
11402000,2015-01-27,5.1629715
11402000,2015-01-28,5.309473
11402000,2015-01-29,4.8082447
11402000,2015-01-30,4.6099167
11402000,2015-01-31,4.648096
11402000,2015-02-01,4.603138
11402000,2015-02-02,4.913061
11402000,2015-02-03,6.9380856
11402000,2015-02-04,7.706111
11402000,2015-02-05,8.179226
11402000,2015-02-06,8.6463585
11402000,2015-02-07,9.704402
11402000,2015-02-08,17.450356
11402000,2015-02-09,19.599339
11402000,2015-02-10,26.119162
11402000,2015-02-11,22.719301
11402000,2015-02-12,19.815369
11402000,2015-02-13,18.87376
11402000,2015-02-14,18.431543
11402000,2015-02-15,10.242009
11402000,2015-02-16,8.491175
11402000,2015-02-17,3.9421396
11402000,2015-02-18,2.7784216
11402000,2015-02-19,2.5763009
11402000,2015-02-20,2.5473766
11402000,2015-02-21,1.8767862
11402000,2015-02-22,0.5332915
11402000,2015-02-23,-0.8522134
11402000,2015-02-24,-1.9776258
11402000,2015-02-25,-2.843574
11402000,2015-02-26,-2.9047098
11402000,2015-02-27,-2.4950309
11402000,2015-02-28,-2.3459084
11402000,2015-03-01,-1.5123984
11402000,2015-03-02,-1.6286098
11402000,2015-03-03,-1.3180194
11402000,2015-03-04,-0.96812606
11402000,2015-03-05,-0.9079685
11402000,2015-03-06,-0.67110604
11402000,2015-03-07,0.9325869
11402000,2015-03-08,1.3123761
11402000,2015-03-09,2.95403
11402000,2015-03-10,4.7110558
11402000,2015-03-11,6.039753
11402000,2015-03-12,7.618595
11402000,2015-03-13,8.725047
11402000,2015-03-14,9.940849
11402000,2015-03-15,11.472174
11402000,2015-03-16,11.410546
11402000,2015-03-17,9.482279
11402000,2015-03-18,7.7291727
11402000,2015-03-19,6.0156307
11402000,2015-03-20,4.6641397
11402000,2015-03-21,4.35557
11402000,2015-03-22,2.541813
11402000,2015-03-23,0.5740945
11402000,2015-03-24,0.54714084
11402000,2015-03-25,-0.30770627
11402000,2015-03-26,-0.16321838
11402000,2015-03-27,0.68415576
11402000,2015-03-28,1.5836401
11402000,2015-03-29,2.0141673
11402000,2015-03-30,2.7815895
11402000,2015-03-31,2.1243393
11402000,2015-04-01,2.2452085
11402000,2015-04-02,1.4901793
11402000,2015-04-03,-0.53282094
11402000,2015-04-04,-1.3515929
11402000,2015-04-05,-1.0113508
11402000,2015-04-06,-0.22733864
11402000,2015-04-07,0.08892211
11402000,2015-04-08,0.5594441
11402000,2015-04-09,0.6701236
11402000,2015-04-10,0.9396377
11402000,2015-04-11,1.9663637
11402000,2015-04-12,3.33057
11402000,2015-04-13,3.9855993
11402000,2015-04-14,4.3921595
11402000,2015-04-15,3.2036417
11402000,2015-04-16,3.1752
11402000,2015-04-17,4.086658
11402000,2015-04-18,5.6960926
11402000,2015-04-19,6.854747
11402000,2015-04-20,7.4924936
11402000,2015-04-21,7.325778
11402000,2015-04-22,7.9263544
11402000,2015-04-23,7.6961603
11402000,2015-04-24,7.00239
11402000,2015-04-25,6.38363
11402000,2015-04-26,8.159553
11402000,2015-04-27,6.213071
11402000,2015-04-28,5.9246044
11402000,2015-04-29,5.6373043
11402000,2015-04-30,5.539817
11402000,2015-05-01,5.3475456
11402000,2015-05-02,5.3356333
11402000,2015-05-03,3.2143009
11402000,2015-05-04,2.791003
11402000,2015-05-05,3.4019167
11402000,2015-05-06,3.0147283
11402000,2015-05-07,2.2320824
11402000,2015-05-08,0.97008
11402000,2015-05-09,0.66519076
11402000,2015-05-10,0.14803272
11402000,2015-05-11,0.3216086
