gage,date,y_day_1
11402000,2015-01-01,2.083625
11402000,2015-01-02,2.0919104
11402000,2015-01-03,2.0976934
11402000,2015-01-04,2.0900235
11402000,2015-01-05,2.0897987
11402000,2015-01-06,2.0874262
11402000,2015-01-07,2.0898132
11402000,2015-01-08,2.0863419
11402000,2015-01-09,2.0979714
11402000,2015-01-10,2.1006176
11402000,2015-01-11,2.091642
11402000,2015-01-12,2.0759351
11402000,2015-01-13,2.0729692
11402000,2015-01-14,2.0783982
11402000,2015-01-15,2.0795286
11402000,2015-01-16,2.0798175
11402000,2015-01-17,9.337439
11402000,2015-01-18,2.1606505
11402000,2015-01-19,2.6607063
11402000,2015-01-20,2.5544379
11402000,2015-01-21,2.0840223
11402000,2015-01-22,2.0850725
11402000,2015-01-23,2.087034
11402000,2015-01-24,2.0904515
11402000,2015-01-25,2.0917187
11402000,2015-01-26,2.094505
11402000,2015-01-27,2.096249
11402000,2015-01-28,2.102955
11402000,2015-01-29,2.1035483
11402000,2015-01-30,2.0990345
11402000,2015-01-31,2.096076
11402000,2015-02-01,2.0945437
11402000,2015-02-02,2.093337
11402000,2015-02-03,2.1363838
11402000,2015-02-04,7.7455034
11402000,2015-02-05,2.106882
11402000,2015-02-06,2.0990818
11402000,2015-02-07,11.798164
11402000,2015-02-08,17.436577
11402000,2015-02-09,17.493277
11402000,2015-02-10,17.451
11402000,2015-02-11,12.37972
11402000,2015-02-12,2.0961812
11402000,2015-02-13,2.102592
11402000,2015-02-14,2.5809023
11402000,2015-02-15,2.6045096
11402000,2015-02-16,1.8183708
11402000,2015-02-17,1.6403689
11402000,2015-02-18,1.5139642
11402000,2015-02-19,1.6735845
11402000,2015-02-20,1.5399388
11402000,2015-02-21,1.0629479
11402000,2015-02-22,0.78477067
11402000,2015-02-23,1.1527423
11402000,2015-02-24,0.9014407
11402000,2015-02-25,0.48023754
11402000,2015-02-26,0.33599353
11402000,2015-02-27,0.46050704
11402000,2015-02-28,0.65559477
11402000,2015-03-01,4.181876
11402000,2015-03-02,-0.12769416
11402000,2015-03-03,0.07751154
11402000,2015-03-04,0.4012195
11402000,2015-03-05,0.11198821
11402000,2015-03-06,-0.27699262
11402000,2015-03-07,0.41885412
11402000,2015-03-08,1.3805523
11402000,2015-03-09,1.4137577
11402000,2015-03-10,0.9043845
11402000,2015-03-11,0.94952786
11402000,2015-03-12,6.138143
11402000,2015-03-13,9.289053
11402000,2015-03-14,2.958055
11402000,2015-03-15,2.6124141
11402000,2015-03-16,2.3524442
11402000,2015-03-17,1.4395612
11402000,2015-03-18,1.3651206
11402000,2015-03-19,1.2765096
11402000,2015-03-20,1.3209208
11402000,2015-03-21,0.5780508
11402000,2015-03-22,0.72107816
11402000,2015-03-23,0.93078303
11402000,2015-03-24,2.1804738
11402000,2015-03-25,0.6681742
11402000,2015-03-26,0.12353044
11402000,2015-03-27,0.052710816
11402000,2015-03-28,-0.22565831
11402000,2015-03-29,0.035149466
11402000,2015-03-30,-0.056334026
11402000,2015-03-31,-0.16224031
11402000,2015-04-01,-0.39170372
11402000,2015-04-02,-0.25697637
11402000,2015-04-03,-0.15564886
11402000,2015-04-04,-0.36706823
11402000,2015-04-05,-0.26243687
11402000,2015-04-06,0.5970137
11402000,2015-04-07,0.47755688
11402000,2015-04-08,0.7938408
11402000,2015-04-09,0.089090094
11402000,2015-04-10,-0.25358897
11402000,2015-04-11,-0.26118928
11402000,2015-04-12,0.12783426
11402000,2015-04-13,0.36801952
11402000,2015-04-14,0.04895487
11402000,2015-04-15,0.40661353
11402000,2015-04-16,-0.00038177893
11402000,2015-04-17,0.05141654
11402000,2015-04-18,0.25114602
11402000,2015-04-19,0.33115107
11402000,2015-04-20,0.9044826
11402000,2015-04-21,0.85296273
11402000,2015-04-22,2.2007465
11402000,2015-04-23,1.5432851
11402000,2015-04-24,0.970642
11402000,2015-04-25,1.6182299
11402000,2015-04-26,2.822611
11402000,2015-04-27,1.1563612
11402000,2015-04-28,0.55428606
11402000,2015-04-29,0.45860958
11402000,2015-04-30,0.25107497
11402000,2015-05-01,0.20492162
11402000,2015-05-02,-0.023622781
11402000,2015-05-03,-0.07801972
11402000,2015-05-04,-0.0034198426
11402000,2015-05-05,-0.13681616
11402000,2015-05-06,-0.12888095
11402000,2015-05-07,-0.17163725
11402000,2015-05-08,-0.41156042
11402000,2015-05-09,-0.52957594
11402000,2015-05-10,-0.28538972
11402000,2015-05-11,0.022482848
11402000,2015-05-12,-0.32218462
11402000,2015-05-13,-0.47469258
11402000,2015-05-14,-0.56255436
11402000,2015-05-15,-0.23636149
11402000,2015-05-16,-0.02170343
11402000,2015-05-17,-0.18435355
11402000,2015-05-18,-0.45365447
11402000,2015-05-19,-0.09704353
11402000,2015-05-20,-0.414666
11402000,2015-05-21,-0.41353703
11402000,2015-05-22,-0.30453473
11402000,2015-05-23,-0.10646401
11402000,2015-05-24,0.08085893
11402000,2015-05-25,-0.17302682
11402000,2015-05-26,0.06539793
11402000,2015-05-27,0.057562653
11402000,2015-05-28,0.06695895
11402000,2015-05-29,0.03871327
11402000,2015-05-30,-0.025470063
11402000,2015-05-31,-0.04354816
11402000,2015-06-01,0.09756952
11402000,2015-06-02,0.15866831
11402000,2015-06-03,0.05663752
11402000,2015-06-04,-0.07465528
11402000,2015-06-05,-0.24870472
11402000,2015-06-06,-0.1641001
11402000,2015-06-07,-0.31092954
11402000,2015-06-08,-0.32188427
11402000,2015-06-09,-0.33811808
11402000,2015-06-10,-0.4227444
11402000,2015-06-11,-0.2559011
11402000,2015-06-12,-0.5737669
11402000,2015-06-13,-0.5551626
11402000,2015-06-14,-0.62503076
11402000,2015-06-15,-0.5939704
11402000,2015-06-16,-0.53614223
11402000,2015-06-17,-0.549236
11402000,2015-06-18,-0.52415544
11402000,2015-06-19,-0.5095092
11402000,2015-06-20,-0.52920306
11402000,2015-06-21,-0.5400474
11402000,2015-06-22,-0.53659475
11402000,2015-06-23,-0.5395005
11402000,2015-06-24,-0.53941137
