gage,date,y_day_1
11266500,2015-01-01,1.719862
11266500,2015-01-02,1.5488925
11266500,2015-01-03,1.5656471
11266500,2015-01-04,1.5463415
11266500,2015-01-05,1.5557917
11266500,2015-01-06,1.5537541
11266500,2015-01-07,1.5741065
11266500,2015-01-08,1.5765172
11266500,2015-01-09,1.5705266
11266500,2015-01-10,1.5617332
11266500,2015-01-11,1.5691766
11266500,2015-01-12,1.5801027
11266500,2015-01-13,1.5724915
11266500,2015-01-14,1.5683465
11266500,2015-01-15,1.5659667
11266500,2015-01-16,1.553335
11266500,2015-01-17,1.5624964
11266500,2015-01-18,1.564073
11266500,2015-01-19,1.588314
11266500,2015-01-20,1.5899949
11266500,2015-01-21,1.5807158
11266500,2015-01-22,1.5623128
11266500,2015-01-23,1.5728183
11266500,2015-01-24,1.6056179
11266500,2015-01-25,1.6028711
11266500,2015-01-26,1.5934643
11266500,2015-01-27,1.6137748
11266500,2015-01-28,1.6338791
11266500,2015-01-29,1.6974341
11266500,2015-01-30,1.5096552
11266500,2015-01-31,1.5588583
11266500,2015-02-01,1.7452744
11266500,2015-02-02,1.5547624
11266500,2015-02-03,1.7780282
11266500,2015-02-04,1.6070523
11266500,2015-02-05,1.6462685
11266500,2015-02-06,1.7215236
11266500,2015-02-07,1.7734842
11266500,2015-02-08,1.8308299
11266500,2015-02-09,1.9135529
11266500,2015-02-10,2.082877
11266500,2015-02-11,1.925036
11266500,2015-02-12,1.8091054
11266500,2015-02-13,1.8123446
11266500,2015-02-14,1.820035
11266500,2015-02-15,1.7751888
11266500,2015-02-16,1.9285082
11266500,2015-02-17,1.6713032
11266500,2015-02-18,1.9352378
11266500,2015-02-19,4.5100813
11266500,2015-02-20,4.6077924
11266500,2015-02-21,4.471345
11266500,2015-02-22,4.242883
11266500,2015-02-23,4.2326503
11266500,2015-02-24,3.8862252
11266500,2015-02-25,3.7265131
11266500,2015-02-26,3.7647753
11266500,2015-02-27,3.6793473
11266500,2015-02-28,3.4527423
11266500,2015-03-01,3.1336107
11266500,2015-03-02,2.9232557
11266500,2015-03-03,2.6318996
11266500,2015-03-04,2.5863469
11266500,2015-03-05,2.813465
11266500,2015-03-06,2.740393
11266500,2015-03-07,3.061898
11266500,2015-03-08,2.6659756
11266500,2015-03-09,2.8083923
11266500,2015-03-10,3.4431202
11266500,2015-03-11,3.5503278
11266500,2015-03-12,3.3536177
11266500,2015-03-13,3.3704193
11266500,2015-03-14,3.5322623
11266500,2015-03-15,4.229763
11266500,2015-03-16,5.732568
11266500,2015-03-17,5.8783374
11266500,2015-03-18,5.2136364
11266500,2015-03-19,5.73097
11266500,2015-03-20,6.9652715
11266500,2015-03-21,9.169522
11266500,2015-03-22,9.505487
11266500,2015-03-23,6.5996237
11266500,2015-03-24,4.495199
11266500,2015-03-25,4.6449246
11266500,2015-03-26,4.7411985
11266500,2015-03-27,5.545386
11266500,2015-03-28,7.0372562
11266500,2015-03-29,6.85408
11266500,2015-03-30,7.004087
11266500,2015-03-31,9.47237
11266500,2015-04-01,12.064213
11266500,2015-04-02,13.72738
11266500,2015-04-03,13.285453
11266500,2015-04-04,11.716217
11266500,2015-04-05,11.305693
11266500,2015-04-06,9.581857
11266500,2015-04-07,5.7700047
11266500,2015-04-08,4.4034557
11266500,2015-04-09,4.2300425
11266500,2015-04-10,4.4187093
11266500,2015-04-11,4.964977
11266500,2015-04-12,4.8481274
11266500,2015-04-13,4.7108154
11266500,2015-04-14,4.762172
11266500,2015-04-15,5.3079
11266500,2015-04-16,6.0302453
11266500,2015-04-17,6.0905223
11266500,2015-04-18,6.5131717
11266500,2015-04-19,7.253886
11266500,2015-04-20,8.243079
11266500,2015-04-21,8.132834
11266500,2015-04-22,8.252651
11266500,2015-04-23,8.374698
11266500,2015-04-24,7.0523877
11266500,2015-04-25,6.2259
11266500,2015-04-26,5.742391
11266500,2015-04-27,5.2690783
11266500,2015-04-28,5.456146
11266500,2015-04-29,5.6244664
11266500,2015-04-30,6.9084897
11266500,2015-05-01,7.9281583
11266500,2015-05-02,8.303482
11266500,2015-05-03,10.895533
11266500,2015-05-04,15.076904
11266500,2015-05-05,17.785666
11266500,2015-05-06,16.917177
11266500,2015-05-07,14.995865
11266500,2015-05-08,12.031421
11266500,2015-05-09,8.309845
11266500,2015-05-10,5.8052654
11266500,2015-05-11,5.5833316
11266500,2015-05-12,5.478827
11266500,2015-05-13,5.167192
11266500,2015-05-14,4.645724
11266500,2015-05-15,4.3303423
11266500,2015-05-16,4.2229886
11266500,2015-05-17,4.5247264
11266500,2015-05-18,4.4347973
11266500,2015-05-19,3.545775
11266500,2015-05-20,3.6288571
11266500,2015-05-21,3.1535485
11266500,2015-05-22,3.3655994
11266500,2015-05-23,3.649487
11266500,2015-05-24,3.4847574
11266500,2015-05-25,3.6180477
11266500,2015-05-26,4.2749224
11266500,2015-05-27,4.991191
11266500,2015-05-28,6.1170087
11266500,2015-05-29,6.739063
11266500,2015-05-30,7.207544
11266500,2015-05-31,5.333363
11266500,2015-06-01,4.160069
11266500,2015-06-02,4.7207403
11266500,2015-06-03,4.9558883
11266500,2015-06-04,5.1734276
11266500,2015-06-05,3.662932
11266500,2015-06-06,2.7982945
11266500,2015-06-07,3.4295938
11266500,2015-06-08,9.387073
11266500,2015-06-09,6.5331235
11266500,2015-06-10,4.343448
11266500,2015-06-11,3.41892
11266500,2015-06-12,2.0593688
11266500,2015-06-13,1.4571775
11266500,2015-06-14,1.4763039
11266500,2015-06-15,1.0374107
11266500,2015-06-16,0.7992286
11266500,2015-06-17,1.1081659
11266500,2015-06-18,0.9550222
11266500,2015-06-19,0.892404
11266500,2015-06-20,0.858128
11266500,2015-06-21,0.86182487
11266500,2015-06-22,0.86540836
11266500,2015-06-23,0.87016505
11266500,2015-06-24,0.86512595
11266500,2015-06-25,0.8830853
11266500,2015-06-26,0.8720337
