gage,date,y_day_1
11402000,2016-01-01,0.67454416
11402000,2016-01-02,0.43589228
11402000,2016-01-03,4.406202
11402000,2016-01-04,0.5356898
11402000,2016-01-05,0.6435523
11402000,2016-01-06,1.4278003
11402000,2016-01-07,1.7742461
11402000,2016-01-08,1.5363219
11402000,2016-01-09,1.0199475
11402000,2016-01-10,7.574918
11402000,2016-01-11,25.626415
11402000,2016-01-12,0.62353647
11402000,2016-01-13,0.6136223
11402000,2016-01-14,0.54000413
11402000,2016-01-15,0.50074315
11402000,2016-01-16,1.4788333
11402000,2016-01-17,1.2843368
11402000,2016-01-18,3.3118188
11402000,2016-01-19,1.1408135
11402000,2016-01-20,6.0199814
11402000,2016-01-21,26.152445
11402000,2016-01-22,13.529655
11402000,2016-01-23,24.661016
11402000,2016-01-24,1.8065838
11402000,2016-01-25,0.6010133
11402000,2016-01-26,2.3162289
11402000,2016-01-27,0.5980506
11402000,2016-01-28,1.520942
11402000,2016-01-29,0.49100226
11402000,2016-01-30,2.8927057
11402000,2016-01-31,0.55801815
11402000,2016-02-01,2.0461552
11402000,2016-02-02,5.2831903
11402000,2016-02-03,0.57089686
11402000,2016-02-04,0.5985222
11402000,2016-02-05,0.49488157
11402000,2016-02-06,26.62023
11402000,2016-02-07,16.225197
11402000,2016-02-08,0.50060564
11402000,2016-02-09,0.5167215
11402000,2016-02-10,0.6685355
11402000,2016-02-11,0.49633676
11402000,2016-02-12,2.0593827
11402000,2016-02-13,0.5399017
11402000,2016-02-14,1.5979643
11402000,2016-02-15,0.55365527
11402000,2016-02-16,6.027359
11402000,2016-02-17,3.6865044
11402000,2016-02-18,0.42651862
11402000,2016-02-19,1.754915
11402000,2016-02-20,0.7507481
11402000,2016-02-21,4.0057845
11402000,2016-02-22,0.6541602
11402000,2016-02-23,8.085882
11402000,2016-02-24,12.511855
11402000,2016-02-25,0.62555313
11402000,2016-02-26,0.518903
11402000,2016-02-27,1.9029173
11402000,2016-02-28,1.7265463
11402000,2016-02-29,1.8062471
11402000,2016-03-01,0.96396315
11402000,2016-03-02,0.55384684
11402000,2016-03-03,2.6759813
11402000,2016-03-04,0.53276074
11402000,2016-03-05,0.6500082
11402000,2016-03-06,0.53343093
11402000,2016-03-07,2.119913
11402000,2016-03-08,0.5332116
11402000,2016-03-09,0.62333626
11402000,2016-03-10,0.62053573
11402000,2016-03-11,8.346641
11402000,2016-03-12,0.5044874
11402000,2016-03-13,19.961056
11402000,2016-03-14,11.388001
11402000,2016-03-15,2.9361947
11402000,2016-03-16,12.660775
11402000,2016-03-17,0.5639743
11402000,2016-03-18,0.5061425
11402000,2016-03-19,4.068801
11402000,2016-03-20,1.5471365
11402000,2016-03-21,0.61700094
11402000,2016-03-22,0.6655243
11402000,2016-03-23,0.60493046
11402000,2016-03-24,0.60878
11402000,2016-03-25,0.6607553
11402000,2016-03-26,0.86548996
11402000,2016-03-27,13.220463
11402000,2016-03-28,0.6709151
11402000,2016-03-29,1.1570814
11402000,2016-03-30,1.0333971
11402000,2016-03-31,0.61442304
11402000,2016-04-01,0.49426198
