gage,date,y_day_1
11402000,2016-01-01,0.66763556
11402000,2016-01-02,0.69032496
11402000,2016-01-03,4.1525702
11402000,2016-01-04,0.6891675
11402000,2016-01-05,0.6743759
11402000,2016-01-06,3.1819043
11402000,2016-01-07,4.1669254
11402000,2016-01-08,0.54621094
11402000,2016-01-09,0.59110963
11402000,2016-01-10,4.1020265
11402000,2016-01-11,19.033615
11402000,2016-01-12,0.6353038
11402000,2016-01-13,0.7115712
11402000,2016-01-14,0.70988965
11402000,2016-01-15,0.5894563
11402000,2016-01-16,4.1370845
11402000,2016-01-17,4.1342883
11402000,2016-01-18,2.7239833
11402000,2016-01-19,4.1354866
11402000,2016-01-20,4.1296725
11402000,2016-01-21,14.089854
11402000,2016-01-22,16.746523
11402000,2016-01-23,16.836752
11402000,2016-01-24,4.1746645
11402000,2016-01-25,0.66895443
11402000,2016-01-26,0.5272685
11402000,2016-01-27,0.710772
11402000,2016-01-28,0.71410894
11402000,2016-01-29,0.5958406
11402000,2016-01-30,4.152618
11402000,2016-01-31,0.6769917
11402000,2016-02-01,4.1380234
11402000,2016-02-02,4.1766634
11402000,2016-02-03,0.68576676
11402000,2016-02-04,0.6858419
11402000,2016-02-05,0.5926867
11402000,2016-02-06,13.946613
11402000,2016-02-07,17.693178
11402000,2016-02-08,0.69942474
11402000,2016-02-09,0.70918775
11402000,2016-02-10,0.7689063
11402000,2016-02-11,0.5938806
11402000,2016-02-12,4.148067
11402000,2016-02-13,0.6518012
11402000,2016-02-14,4.1317863
11402000,2016-02-15,0.69858515
11402000,2016-02-16,4.1498375
11402000,2016-02-17,4.1681385
11402000,2016-02-18,0.6900662
11402000,2016-02-19,0.9446164
11402000,2016-02-20,1.9410527
11402000,2016-02-21,4.151367
11402000,2016-02-22,0.68393904
11402000,2016-02-23,10.773964
11402000,2016-02-24,13.921606
11402000,2016-02-25,0.68733096
11402000,2016-02-26,0.690987
11402000,2016-02-27,4.158973
11402000,2016-02-28,4.1478996
11402000,2016-02-29,4.1958017
11402000,2016-03-01,0.6745668
11402000,2016-03-02,0.67669266
11402000,2016-03-03,3.460741
11402000,2016-03-04,0.6626077
11402000,2016-03-05,0.6931062
11402000,2016-03-06,0.70742416
11402000,2016-03-07,4.1509705
11402000,2016-03-08,0.71478623
11402000,2016-03-09,0.61985236
11402000,2016-03-10,0.6585854
11402000,2016-03-11,4.955908
11402000,2016-03-12,0.5920544
11402000,2016-03-13,13.933522
11402000,2016-03-14,19.89489
11402000,2016-03-15,4.137985
11402000,2016-03-16,13.439893
11402000,2016-03-17,0.56707495
11402000,2016-03-18,0.67878234
11402000,2016-03-19,3.9822133
11402000,2016-03-20,0.62220246
11402000,2016-03-21,0.69174796
11402000,2016-03-22,0.6884275
11402000,2016-03-23,0.6864559
11402000,2016-03-24,0.583471
11402000,2016-03-25,0.76745933
11402000,2016-03-26,0.59805447
11402000,2016-03-27,18.537384
11402000,2016-03-28,0.8814346
11402000,2016-03-29,0.5734358
11402000,2016-03-30,0.82961446
11402000,2016-03-31,0.7605437
11402000,2016-04-01,0.6634979
11402000,2016-04-02,13.305603
11402000,2016-04-03,0.7090519
11402000,2016-04-04,0.5878151
11402000,2016-04-05,4.143119
11402000,2016-04-06,0.58935624
11402000,2016-04-07,4.34504
11402000,2016-04-08,0.795432
11402000,2016-04-09,0.656689
11402000,2016-04-10,4.1295643
11402000,2016-04-11,4.1430993
11402000,2016-04-12,13.939527
11402000,2016-04-13,4.1528163
11402000,2016-04-14,0.6930425
11402000,2016-04-15,13.940434
11402000,2016-04-16,0.5463093
11402000,2016-04-17,0.7014165
11402000,2016-04-18,2.3881476
11402000,2016-04-19,0.75594
11402000,2016-04-20,0.69462734
11402000,2016-04-21,4.1494517
11402000,2016-04-22,0.9066426
11402000,2016-04-23,4.1554766
11402000,2016-04-24,10.393457
11402000,2016-04-25,15.956567
11402000,2016-04-26,0.69990206
11402000,2016-04-27,0.6828072
11402000,2016-04-28,13.903478
11402000,2016-04-29,16.730131
11402000,2016-04-30,0.6681655
11402000,2016-05-01,0.66670835
11402000,2016-05-02,4.140774
11402000,2016-05-03,12.097385
11402000,2016-05-04,0.73947114
11402000,2016-05-05,4.1617236
11402000,2016-05-06,0.61777973
11402000,2016-05-07,0.6639852
11402000,2016-05-08,0.6610246
11402000,2016-05-09,13.932731
11402000,2016-05-10,0.6991738
11402000,2016-05-11,24.386793
11402000,2016-05-12,21.842592
11402000,2016-05-13,4.1491394
11402000,2016-05-14,13.921732
11402000,2016-05-15,12.720273
11402000,2016-05-16,13.793867
11402000,2016-05-17,3.2965257
11402000,2016-05-18,5.253101
11402000,2016-05-19,4.167452
11402000,2016-05-20,0.6561355
11402000,2016-05-21,0.7026635
11402000,2016-05-22,0.6951253
11402000,2016-05-23,0.70740557
11402000,2016-05-24,0.6689533
11402000,2016-05-25,4.1521087
11402000,2016-05-26,0.8458615
11402000,2016-05-27,0.881686
11402000,2016-05-28,0.6717916
11402000,2016-05-29,0.64738476
11402000,2016-05-30,0.6883071
11402000,2016-05-31,0.6317598
11402000,2016-06-01,4.151794
11402000,2016-06-02,18.675962
11402000,2016-06-03,0.7144471
11402000,2016-06-04,0.6307457
11402000,2016-06-05,4.186362
11402000,2016-06-06,0.6167891
11402000,2016-06-07,4.1388474
11402000,2016-06-08,23.083336
11402000,2016-06-09,1.2489564
11402000,2016-06-10,0.66475964
11402000,2016-06-11,0.6469701
11402000,2016-06-12,0.5980886
11402000,2016-06-13,19.349308
11402000,2016-06-14,0.6976302
11402000,2016-06-15,0.6959245
11402000,2016-06-16,20.211517
11402000,2016-06-17,16.836077
11402000,2016-06-18,0.5937103
11402000,2016-06-19,0.68601924
11402000,2016-06-20,4.133961
11402000,2016-06-21,0.6515393
11402000,2016-06-22,0.700538
11402000,2016-06-23,3.1818798
11402000,2016-06-24,0.665534
11402000,2016-06-25,0.7404627
11402000,2016-06-26,4.5814667
11402000,2016-06-27,1.0956427
11402000,2016-06-28,2.7368681
11402000,2016-06-29,0.6701491
11402000,2016-06-30,0.86499697
11402000,2016-07-01,0.6478275
11402000,2016-07-02,0.7000876
11402000,2016-07-03,4.166658
11402000,2016-07-04,16.544788
11402000,2016-07-05,2.3486242
11402000,2016-07-06,0.68712515
11402000,2016-07-07,16.125853
11402000,2016-07-08,0.6787393
11402000,2016-07-09,0.764208
11402000,2016-07-10,0.7123936
11402000,2016-07-11,1.3507268
11402000,2016-07-12,4.1687546
11402000,2016-07-13,0.663282
11402000,2016-07-14,16.900913
11402000,2016-07-15,0.6760975
11402000,2016-07-16,13.9067545
11402000,2016-07-17,0.6428358
11402000,2016-07-18,0.53748626
11402000,2016-07-19,4.1505604
11402000,2016-07-20,0.68652225
11402000,2016-07-21,4.139303
11402000,2016-07-22,4.151453
11402000,2016-07-23,0.66688275
11402000,2016-07-24,4.167824
11402000,2016-07-25,4.1632543
11402000,2016-07-26,5.2081995
11402000,2016-07-27,13.932495
11402000,2016-07-28,0.7700871
11402000,2016-07-29,4.143679
11402000,2016-07-30,4.1906147
11402000,2016-07-31,0.6632738
11402000,2016-08-01,13.9430895
11402000,2016-08-02,0.68833685
11402000,2016-08-03,0.6717909
11402000,2016-08-04,0.6907161
11402000,2016-08-05,0.57365614
11402000,2016-08-06,14.840191
11402000,2016-08-07,0.6687427
11402000,2016-08-08,13.925133
11402000,2016-08-09,1.3704393
11402000,2016-08-10,4.155197
11402000,2016-08-11,19.092218
11402000,2016-08-12,0.6886452
11402000,2016-08-13,4.1396613
11402000,2016-08-14,0.6211517
11402000,2016-08-15,4.167009
11402000,2016-08-16,0.6684388
11402000,2016-08-17,0.668364
11402000,2016-08-18,0.6076376
11402000,2016-08-19,0.96082306
11402000,2016-08-20,13.935448
11402000,2016-08-21,4.1655188
11402000,2016-08-22,10.171058
11402000,2016-08-23,0.5864621
11402000,2016-08-24,4.1514645
11402000,2016-08-25,4.176432
11402000,2016-08-26,1.1996735
11402000,2016-08-27,0.67457867
11402000,2016-08-28,0.50801694
11402000,2016-08-29,0.7058242
11402000,2016-08-30,0.6719087
11402000,2016-08-31,0.56683016
11402000,2016-09-01,0.6835687
11402000,2016-09-02,0.6817027
11402000,2016-09-03,5.2527514
11402000,2016-09-04,4.1646266
11402000,2016-09-05,1.0700399
11402000,2016-09-06,0.68609434
11402000,2016-09-07,0.64989924
11402000,2016-09-08,0.69205046
11402000,2016-09-09,0.726937
11402000,2016-09-10,4.1494746
11402000,2016-09-11,1.3038785
11402000,2016-09-12,4.097379
11402000,2016-09-13,0.69247705
11402000,2016-09-14,0.6959266
11402000,2016-09-15,0.66482526
