gage,date,y_day_1
11402000,2015-01-01,1.6374607
11402000,2015-01-02,1.5876528
11402000,2015-01-03,1.4060435
11402000,2015-01-04,1.4475673
11402000,2015-01-05,2.343383
11402000,2015-01-06,2.7374194
11402000,2015-01-07,3.1749198
11402000,2015-01-08,3.5843685
11402000,2015-01-09,3.672733
11402000,2015-01-10,4.149614
11402000,2015-01-11,5.757371
11402000,2015-01-12,7.908393
11402000,2015-01-13,8.637783
11402000,2015-01-14,8.293201
11402000,2015-01-15,7.9472685
11402000,2015-01-16,7.4629135
11402000,2015-01-17,7.1789336
11402000,2015-01-18,7.909899
11402000,2015-01-19,10.097944
11402000,2015-01-20,12.057273
11402000,2015-01-21,11.063854
11402000,2015-01-22,8.980615
11402000,2015-01-23,7.7761774
11402000,2015-01-24,6.567993
11402000,2015-01-25,6.0843406
11402000,2015-01-26,6.1564326
11402000,2015-01-27,6.0490875
11402000,2015-01-28,6.3189325
11402000,2015-01-29,5.752081
11402000,2015-01-30,5.4366965
11402000,2015-01-31,5.490908
11402000,2015-02-01,5.580601
11402000,2015-02-02,5.8406363
11402000,2015-02-03,7.74124
11402000,2015-02-04,8.338718
11402000,2015-02-05,8.771599
11402000,2015-02-06,9.203411
11402000,2015-02-07,10.198219
11402000,2015-02-08,17.80941
11402000,2015-02-09,20.257906
11402000,2015-02-10,25.877115
11402000,2015-02-11,22.66489
11402000,2015-02-12,20.321997
11402000,2015-02-13,19.483294
11402000,2015-02-14,18.950924
11402000,2015-02-15,10.841857
11402000,2015-02-16,9.561674
11402000,2015-02-17,5.5205755
11402000,2015-02-18,4.562581
11402000,2015-02-19,4.5584626
11402000,2015-02-20,4.4185257
11402000,2015-02-21,4.0636635
11402000,2015-02-22,2.5194695
11402000,2015-02-23,0.82258534
11402000,2015-02-24,-0.46500406
11402000,2015-02-25,-1.4096905
11402000,2015-02-26,-1.2461686
11402000,2015-02-27,-0.5120497
11402000,2015-02-28,-0.41389367
11402000,2015-03-01,0.5365188
11402000,2015-03-02,0.21405846
11402000,2015-03-03,0.08209541
11402000,2015-03-04,-0.13131613
11402000,2015-03-05,-0.1957964
11402000,2015-03-06,0.262728
11402000,2015-03-07,2.1280274
11402000,2015-03-08,2.5604808
11402000,2015-03-09,4.1122537
11402000,2015-03-10,5.759057
11402000,2015-03-11,7.079475
11402000,2015-03-12,8.858152
11402000,2015-03-13,9.922292
11402000,2015-03-14,11.176356
11402000,2015-03-15,12.340684
11402000,2015-03-16,11.812584
11402000,2015-03-17,10.298146
11402000,2015-03-18,9.144334
11402000,2015-03-19,8.107523
11402000,2015-03-20,7.343296
11402000,2015-03-21,7.081927
11402000,2015-03-22,5.509457
11402000,2015-03-23,3.9515593
11402000,2015-03-24,3.732859
11402000,2015-03-25,1.9733444
11402000,2015-03-26,1.42507
11402000,2015-03-27,1.5482929
11402000,2015-03-28,1.8557588
11402000,2015-03-29,2.1796894
11402000,2015-03-30,3.1091723
11402000,2015-03-31,2.7757008
11402000,2015-04-01,2.9905946
11402000,2015-04-02,2.182723
11402000,2015-04-03,0.54099894
11402000,2015-04-04,0.1639311
11402000,2015-04-05,0.5205827
11402000,2015-04-06,0.9610084
11402000,2015-04-07,0.9660691
11402000,2015-04-08,1.0490947
11402000,2015-04-09,0.8287749
11402000,2015-04-10,0.73252714
11402000,2015-04-11,1.2808421
11402000,2015-04-12,2.7512274
11402000,2015-04-13,4.083293
11402000,2015-04-14,4.509143
11402000,2015-04-15,3.7567933
11402000,2015-04-16,4.1871543
11402000,2015-04-17,5.5713043
11402000,2015-04-18,7.181518
11402000,2015-04-19,7.9523582
11402000,2015-04-20,8.572779
11402000,2015-04-21,8.295459
11402000,2015-04-22,8.29931
11402000,2015-04-23,7.9736094
11402000,2015-04-24,7.489702
11402000,2015-04-25,7.3310194
11402000,2015-04-26,8.598243
11402000,2015-04-27,6.817338
11402000,2015-04-28,6.124064
11402000,2015-04-29,5.636477
11402000,2015-04-30,4.8800526
11402000,2015-05-01,4.563341
11402000,2015-05-02,4.5176363
11402000,2015-05-03,3.250475
11402000,2015-05-04,3.1622224
11402000,2015-05-05,3.2562127
11402000,2015-05-06,2.7719474
11402000,2015-05-07,2.183992
11402000,2015-05-08,1.3290149
11402000,2015-05-09,0.8656018
11402000,2015-05-10,0.30216923
11402000,2015-05-11,0.32337087
11402000,2015-05-12,0.7537627
11402000,2015-05-13,0.28914255
11402000,2015-05-14,-0.17330566
11402000,2015-05-15,-0.031121671
11402000,2015-05-16,0.12723218
11402000,2015-05-17,-0.16601792
11402000,2015-05-18,0.10858791
11402000,2015-05-19,0.7409297
